0: 267,251,303,48,98
1: 193,105
2: 161,184,279,42,163
3: 5,21,206
4: 228,273,128,112,142
5: 3,154
6: 231,243,62,19,264
7: 181,20,17,59
8: 245,176,253
9: 131,136,168,254
10: 249,217,69,85
11: 157,90,17,110
12: 53,280,91,202,224,145
13: 309,272,284,111
14: 270,212,235
15: 72,304,48,271,267
16: 105,49,205
17: 20,230,7,110,11
18: 160,113,300,46,189
19: 292,253,6
20: 17,230,7
21: 188,311,3,206
22: 206,60,75
23: 80,268,203,208,63,166
24: 140,114,173,94
25: 255,93,71,64
26: 122,84,126,144,276
27: 172,224,220,170,213
28: 
29: 73,234,182,275
30: 290,67,143,278
31: 54,65,279
32: 82
33: 101,141,221,137,225,169
34: 118,111,266,310
35: 128,38,37
36: 241,99,57
37: 305,61,35,265
38: 128,35
39: 312,91,69,100,280
40: 256,238,64,171,287
41: 282,266,295,200
42: 69,85,161,2,163
43: 139,246,242
44: 244,134,191,130,173
45: 119,109,218,127,183,77
46: 300,233,249,265,18,189
47: 169,101,175,286
48: 72,15,267,0,98
49: 16,105,165,91,145
50: 232,226,146,74
51: 200,143,299,137,289,141
52: 275,162,234
53: 12,280,54,100,81,202
54: 163,31,100,53,81
55: 289,60,185,83,75,186
56: 146,222
57: 161,239,36
58: 112,92,243,108,88
59: 7
60: 289,55,22,75
61: 37,305,217,265
62: 159,6,231
63: 208,110,23,90,177,166
64: 256,40,25,171,93
65: 103,184,279,194,31
66: 177,308,258,122,84,73
67: 248,30,143,87
68: 306,79,154
69: 42,85,10,312,39
70: 196,86,159,231,142,92
71: 262,255,25
72: 15,252,48
73: 260,29,66,122,234
74: 146,222,50,80
75: 83,60,55,22
76: 157,90,177,258
77: 123,45,218,183,178
78: 304,252
79: 201,219,306,68,154
80: 268,23,209,74
81: 183,202,54,119,53
82: 241,180,32,104
83: 75,186,55
84: 122,26,66,308
85: 69,42,10,217
86: 159,196,70
87: 200,143,236,67,248
88: 152,158,58,247,108
89: 272,250,139
90: 11,157,110,63,177,76
91: 39,12,280,49,165,145
92: 112,58,142,70,231,243
93: 290,25,256,64
94: 140,24,230
95: 190,314,107
96: 116,214
97: 175
98: 48,0
99: 241,36
100: 54,163,39,53,280
