0: 90,23,49,11,192,131
1: 59,164,64
2: 198,212,163,103
3: 206,182,79,34,89,25
4: 36,204,202,205,46
5: 206
6: 229,108,176,189
7: 246,105
8: 86,112,245,189
9: 168,73,192,177,136
10: 54,220,81
11: 120,0,23,192
12: 235,142,217,230,249,165
13: 89,14,41,111
14: 43,207,13
15: 193,250,160,94,181
16: 193,250,42
17: 118,177,20
18: 249,251,205,142
19: 124,223,96,176,229
20: 177,131,216,254,17
21: 76,232,168
22: 118,201
23: 0,49,72,11,120
24: 150,252,116,132
25: 200,89,141,206,3
26: 126,144
27: 113,198,37,69
28: 124,223,138,167
29: 234,215,60,153
30: 55,111,141,200,197
31: 85,103,65,123
32: 99,180
33: 262,125,143
34: 139,219,75,3,79
35: 100,243,70
36: 4,204,241,202,99,61
37: 198,212,239,235,113,27
38: 233,187,253
39: 91,165,121,113,183
40: 147,213,170
41: 236,67,43,13,111
42: 133,16,152
43: 207,14,41
44: 208,157,146,156
45: 109,127,190,107
46: 251,205,70,202,4
47: 129,169,101,97
48: 88,78,228,98,160,94
49: 90,0,23,80
50: 92,247,88,98
51: 101,185
52: 126,162,102
53: 145,69,224
54: 77,10,178,81,218
55: 111,30,67,71
56: 126
57: 163,61,204,217,212,239
58: 161,62
59: 117,1,236
60: 153,29
61: 57,99,36,204
62: 161,243,58,104,196,70
63: 84,222,208
64: 164,1
65: 194,85,31
66: 84,76
67: 41,71,55,111
68: 188,75,182,79
69: 53,81,27
70: 196,243,62,35,46
71: 67,55
72: 110,203,166,120,23
73: 168,9,192
74: 226
75: 188,201,68,139,34,79
76: 232,21,66
77: 127,54,190,218
78: 88,48,228,233,187
79: 182,3,34,75,68
80: 49
81: 178,145,69,10,54
82: 104
83: 164,171,255,236
84: 63,222,226,66
85: 31,103,65,194,163
86: 8,112,245,159
87: 155,171,125
88: 78,48,98,247,50
89: 13,141,3,25
90: 0,49,131,216
91: 165,39,230,133,183
92: 247,50,132
93: 210,240,262
94: 181,48,98,160,15
95: 107,115
96: 223,19,229,140,150
97: 101,47
98: 88,48,50,94,181
99: 32,241,180,36,61
100: 35,128,251
101: 169,51,47,97
102: 162,234,144,52
103: 85,31,2
104: 82,62,196
105: 248,246,7
106: 146,209,179,191,261
107: 95,115,45,195,190
108: 229,140,6,233,231
109: 45,119,174,127
110: 72,166,152
111: 55,30,141,41,67,13
112: 86,8,253,189
113: 27,235,37,165,39
114: 148,258,227,156,122
115: 107,95,195,149
116: 252,24,132,214,134
117: 59,246,242,207
118: 17,22
119: 109,184,174,127
120: 11,260,72,203,23
121: 39,183
122: 258,114,157
123: 184,31,220
124: 223,19,28
125: 33,262,87,255
126: 26,56,52
127: 77,45,109,119,190
128: 100,187,228
129: 47
130: 227,158,173,166
131: 20,90,0,216
132: 24,116,92,134
133: 42,91,183
134: 191,261,116,132
135: 237
136: 144,168,9
137: 238,256,225
138: 214,28,167
139: 219,34,201,75
140: 229,108,96,150,231
141: 111,30,89,200,25
142: 12,217,205,249,18
143: 33,211
144: 136,26,102
145: 178,53,81,224,237
146: 106,209,179,156,44
147: 40,170,210,221
148: 114,227,158,179,156
149: 195,172,115
150: 252,24,167,223,96,140
152: 250,42,110
153: 60,29,215
154: 
155: 87,199
156: 146,179,148,114,44
157: 44,208,122,222,232
158: 148,130,191,173,179
159: 245,86
160: 48,94,193,15
161: 243,62,58
162: 234,102,52,215
163: 57,85,212,2
164: 83,171,64,1
165: 91,39,230,12,235,113
166: 110,72,203,130,227
167: 150,252,28,223,138
168: 9,73,21,136
169: 101,211,225,47
170: 199,147,40,210
171: 83,164,87,255
172: 195,218,237,149
173: 130,158
174: 109,119
175: 186
176: 259,19,229,6
177: 20,9,17
178: 145,81,54,218
179: 146,106,156,191,148,158
180: 241,32,99
181: 94,98,15
182: 206,3,79,68
183: 133,91,39,121
184: 123,220,119
185: 186,51
186: 185,175,197
187: 233,38,128,78,228
188: 201,75,68
189: 8,112,253,6
190: 195,218,127,77,45,107
191: 134,261,106,179,158
192: 9,73,11,0
193: 15,250,16,160
194: 65,85
195: 190,218,172,107,115,149
196: 70,104,62
197: 186,30,200
198: 37,212,2,27
199: 170,155
200: 25,30,141,197
201: 188,75,139,22
202: 241,46,4,36
203: 72,166,227,120,260
204: 4,36,57,61,217
205: 251,46,4,18,142
206: 182,3,25,5
207: 43,14,117,242
208: 44,157,63,222
209: 146,106,244
210: 93,240,170,147,256,221
211: 169,143,240,225
212: 198,37,239,2,163,57
213: 40
214: 138,116
215: 162,29,153
216: 90,131,20
217: 12,142,204,57,239
218: 195,190,172,54,77,178
219: 139,34
220: 184,123,10
221: 238,256,147,210
222: 84,63,208,157,232
223: 124,96,19,28,150,167
224: 237,145,53
225: 240,137,256,169,211
226: 74,84
227: 148,130,258,114,203,166,260
228: 78,48,187,128
229: 108,140,6,176,96,19
230: 249,12,91,165
231: 247,108,140
232: 76,21,157,222
233: 187,38,253,108,78
234: 162,29,102
235: 12,37,239,165,113
236: 41,59,83
237: 224,145,172,135
238: 137,256,221
239: 37,212,57,235,217
240: 93,210,225,256,211
241: 202,180,99,36
242: 246,117,207
243: 161,62,70,35
244: 209
245: 159,86,8
246: 7,117,105,242
247: 92,50,231,88
248: 105
249: 230,18,12,142
250: 193,15,16,152
251: 205,46,100,18
252: 150,24,167,116
253: 112,189,233,38
254: 20
255: 83,171,125
256: 137,238,221,210,240,225
257: 
258: 114,227,122,260
259: 176
260: 120,258,227,203
261: 134,191,106
262: 33,125,93
