0: 16,14,13,2,1
1: 3,17,0,14,40,18
2: 13,15,19,0,16
3: 1,17,21,18,5,22
4: 6,20,24,23
5: 7,22,3,21,25
6: 4,24,8,28,27,23
7: 5,26,25,29,9,33
8: 28,10,31,32,53,27,6
9: 11,33,7,26,30
10: 8,31,12,36,32
11: 9,33,34,30
12: 36,152,35,10,31
13: 37,2,0,39
14: 0,16,38,42,40,1
15: 37,2,19,41,65
16: 0,14,20,42,2
17: 1,3,21,39
18: 40,44,68,1,3
19: 23,45,41,15,2
20: 4,24,46,42,70,16
21: 3,17,39,5,25,43
22: 5,26,44,3,48
23: 45,19,27,4,6
24: 4,6,20,28,46,50
25: 47,29,43,21,5,7
26: 7,22,48,52,30,9
27: 53,49,8,6,23,45
28: 8,54,32,50,6,24
29: 51,25,7,33,55
30: 56,34,52,26,9,11
31: 8,10,12,35,57,53
32: 54,82,58,36,8,28,10
33: 9,11,7,29,55
34: 56,60,30,11
35: 61,12,31,57
36: 12,152,62,58,32,10
37: 13,15,63,67,39
38: 42,70,66,92,14,40,64
39: 67,13,37,17,21
40: 68,64,18,38,14,1
41: 73,45,19,69,15
42: 38,70,20,16,14
43: 71,47,25,21
44: 68,18,48,72,22
45: 73,23,19,41,49,27
46: 50,74,20,24,70
47: 51,71,25,43,75
48: 52,76,72,44,26,22
49: 57,81,53,27,73,45
50: 46,54,78,28,24
51: 47,29,75,55,79
52: 48,76,26,56,80,30
53: 57,49,27,8,31
54: 82,78,104,32,28,50
55: 59,51,29,33,79
56: 60,84,80,34,30,52
57: 81,53,49,61,35,85,31
58: 62,86,108,36,82,32
59: 55,83
60: 56,84,34
61: 35,85,57
62: 86,58,36,152
63: 87,65,37,67,89
64: 40,68,38,66,90
65: 91,63,87,69,15
66: 38,92,88,90,64
67: 39,37,63,89
68: 40,44,64,18,94,72
69: 95,73,41,65
70: 38,42,92,46,74,20
71: 47,43,101,75
72: 48,76,94,44,68,98
73: 45,41,81,49,77,69
74: 46,96,100,70,92
75: 101,105,51,71,47,79
76: 48,52,72,102,80
77: 103,99,81,73
78: 54,104,100,50
79: 83,51,105,75,55
80: 56,84,102,52,76,106
81: 57,49,85,77,103,73
82: 54,104,32,58,108
83: 79,59
84: 56,60,80,106
85: 107,61,57,81,103
86: 62,58,108
87: 91,63,65,109,89,93
88: 130,110,112,66,90
89: 93,63,87,67
90: 94,114,88,66,64
91: 87,65,95,115,109,111
92: 38,70,66,96,74,112
93: 89,97,87,109,131,113
94: 90,118,68,98,72
95: 69,115,119,91
96: 120,100,74,112,92
97: 93,113,121,117
98: 102,122,140,94,118,72
99: 127,77,103,123,141,119
100: 96,120,124,78,74
101: 121,105,75,71
102: 98,122,76,106,80
103: 127,77,99,107,85,81
104: 54,82,78,108,128
105: 121,101,75,125,79
106: 126,102,84,80
107: 85,127,103
108: 86,58,128,82,104
109: 129,111,91,87,93,131
110: 88,130,132,144,148,114
111: 129,133,109,115,91
112: 88,130,116,96,120,92
113: 131,147,93,97,117,135
114: 90,118,110,148,136
115: 137,119,95,91,133,111
116: 138,120,134,132,130,112
117: 139,135,97,113,121
118: 94,114,136,98,140
119: 137,141,115,99,95
120: 96,124,100,138,116,112
121: 101,105,97,139,117,125
122: 98,102,140,126
123: 127,99,141
124: 120,100,142,138
125: 139,121,105
126: 106,122
127: 103,99,107,123
128: 108,104
129: 133,109,111,145,131,143
130: 88,110,112,116,132
131: 113,147,143,129,109,93
132: 134,146,144,116,130,110
133: 129,111,115,149,145
134: 146,132,150,116
135: 117,113,147
136: 148,114,118,140
137: 141,115,119
138: 150,116,142,120,124
139: 117,125,121
140: 98,122,136,118
141: 137,119,99,123
142: 138,124
143: 131,147,129,145
144: 146,132,110,148
145: 149,129,133,143
146: 134,132,144
147: 131,113,143,135
148: 136,144,110,114
149: 145,133
150: 138,134
152: 12,36,62
