0: 9,73,42
1: 155,53,105,83
2: 178,10,57,37
3: 34,68,154
4: 202,212,235
5: 182,68,154
6: 229,176,19
7: 80,9,11
8: 108,38,86,112
9: 0,7,203,11
10: 85,103,2,54
11: 120,9,7,177,203
12: 165,198,235,27
13: 25,141,111
14: 171,41,141,111
15: 160,48,205,228,181
16: 217,228,230
17: 139,43,216
18: 204,35,205,100,142,217
19: 223,124,176,6
20: 152,80
21: 177,203,136,102,118
22: 75,192,139
23: 152,42,80
24: 96,187,98,132,231
25: 13,111,200,206
26: 66,56,76,118
27: 165,12,235
28: 124,138
29: 52,60,162,153
30: 200
31: 194,61,32
32: 99,36,180,31,61
33: 236,67,55,117
34: 3,219
35: 112,161,204,18,100
36: 32,99,61,202,196
37: 57,69,2,178,113
38: 233,108,8,112,128
39: 193,165,183
40: 147,199,149,115,213
41: 171,14,236
42: 23,73,0
43: 219,17,141
44: 84,156,114,222,63,144
45: 109,119,190,107
46: 204,196,142
47: 185,129,97
48: 160,205,100,15,88,128
49: 230
50: 92,88,187,98,110
51: 186
52: 29,76,126,162
53: 164,87,105,1,155
54: 218,10,77,220
55: 67,33,89
56: 66,26,126
57: 69,37,103,2
58: 159
59: 90
60: 29,153
61: 31,194,32,36,163
62: 70,82
63: 222,226,84,44
64: 131,193
65: 85,77,184
66: 56,26,232,157,118
67: 33,55,117
68: 206,3,5,182
69: 57,37,198,113,183
70: 62,82
71: 143,101,169,137
72: 181,94,166,227
73: 42,168,0
74: 208
75: 22,139,201
76: 26,52
77: 65,184,54
78: 233,108,229,189,187,92
79: 201,188
80: 7,152,23,20
81: 172,145,237
82: 62,70,104
83: 117,105,1,125
84: 44,156,208,63
85: 65,10,103,163
86: 8,112
87: 224,53
88: 92,50,128,160,48,110,94
89: 200,236,55,111
90: 216,59,120
91: 131,133
92: 88,50,233,78,187
93: 170,213,210
94: 110,166,88,160,72,181
95: 107,115
96: 187,24,223,229
97: 47,129
98: 187,24,50,231,110
99: 32,36,104,180,196
100: 48,205,35,18,128
101: 71,137,185
102: 118,234,177,21,192
103: 212,163,10,85,57
104: 99,180,82
105: 121,83,164,53,1
106: 179,158
107: 95,115,45,190
108: 233,78,8,38,189
109: 119,220,123,45,190,127
110: 94,166,130,98,88,50
111: 25,141,13,14,89,200
112: 35,161,86,8,38
113: 224,183,69,37
114: 168,148,44,122,144
115: 107,95,195,149,40
116: 167,140,132,150,209,134,191
117: 83,67,33
118: 102,232,21,66,26
119: 109,123,174,45
120: 11,216,90
121: 105,133,164
122: 168,114,136
123: 109,119,220,174
124: 223,19,167,138
125: 135,155,83,211,169
126: 162,56,52
127: 195,190,218,109,220,172
128: 88,233,38,48,100
129: 47,97
130: 110,166,173
131: 91,64,133
132: 167,116,24,231,191
133: 131,91,164,121
134: 209,150,116
135: 125,155,211
136: 232,144,157,122,21
137: 221,225,238,143,71,101
138: 140,28,124,214
139: 219,17,22,75
140: 167,116,138,214,150
141: 13,111,14,43
142: 217,204,46,18
143: 71,210,211,169,221,137
144: 136,157,44,114,222
145: 81,199,237
146: 156
147: 40,199,213
148: 168,114,179
149: 195,115,40,199,237
150: 214,116,140,134
152: 23,80,20
153: 162,29,60,215
154: 3,5
155: 135,1,125,53
156: 84,44,146
157: 232,144,136,222,66
158: 179,173,106
159: 58
160: 48,15,88,94,181
161: 35,112,204
162: 126,29,52,215,153
163: 212,103,194,61,85
164: 53,133,105,121
165: 12,27,193,39
166: 110,94,130,72,227
167: 116,140,132,223,124
168: 114,148,73,122
169: 125,211,143,71
170: 93,210,221
171: 14,41
172: 81,218,178,127
173: 231,191,130,158
174: 119,123
175: 186,197
176: 19,6
177: 21,203,11,192,102
178: 218,2,37,172
179: 158,106,148
180: 32,99,104
181: 72,160,15,94
182: 5,206,68
183: 113,198,69,39
184: 65,77
185: 47,101
186: 51,197,175
187: 96,24,98,78,92,50
188: 79
189: 229,108,78
190: 195,127,109,45,107
191: 173,231,116,132,209
192: 177,102,234,22
193: 39,165,64
194: 31,61,163
195: 190,127,149,115,237
196: 202,99,36,46
197: 186,175
198: 12,69,183
199: 40,147,237,149,145
200: 89,25,111,30
201: 79,75
202: 4,196,36
203: 177,21,9,11
204: 46,18,35,161,142
205: 48,100,15,228,18,217
206: 68,25,182
207: 
208: 84,74
209: 134,116,191
210: 211,170,93,143
211: 210,135,125,169,143
212: 103,163,4
213: 40,147,93
214: 150,140,138
215: 162,153
216: 90,120,17
217: 16,142,18,205,228
218: 54,178,220,172,127
219: 139,43,34
220: 109,123,218,54,127
221: 238,137,170,143
222: 226,63,44,144,157
223: 19,124,167,96
224: 113,87
225: 238,137
226: 222,63
227: 166,72
228: 205,15,16,217,230
229: 189,6,78,96
230: 49,228,16
231: 173,191,132,24,98
232: 136,157,66,118
233: 108,78,38,92,128
234: 102,192
235: 12,27,4
236: 33,41,89
237: 199,81,195,149,145
238: 221,225,137
