0: 75,121,17
1: 73,94,72
2: 81,53,33,91,111
3: 5
4: 85,65
5: 79,25,76,3
6: 35,46,189,161,36,32
7: 21,52,63,29,22,154
8: 196,61,161,104,82
9: 66,102,42
10: 
11: 153,154,52,162,60
12: 94,112,160,181
13: 188,17,59,55
14: 33,164,105,91,87,67
15: 57,70,163,194
16: 194,193,49
17: 121,0,13,41
18: 152,23
19: 128,88,46,165,86
20: 27,37
21: 7,52,63,56
22: 68,29,34,63,192,7
23: 64,171,18
24: 166,160,108,142
25: 79,5,34,154
26: 126,157
27: 20,37,193,39
28: 150,176,124,138
29: 22,34,7,154
30: 76,79
31: 92,183
32: 36,196,6
33: 14,164,91,2,137
34: 29,22,79,25
35: 46,165,6,189,36,183
36: 70,32,35,6
37: 27,20,171
38: 128,88,58
39: 81,99,27
40: 115,93,95
41: 43,59,17,89
42: 90,9
43: 41,59,89,147
44: 98,84,106,74
45: 149,190,174,107,109
46: 35,165,6,62,189,19,128
47: 197,117,186,101
48: 80,72,173,168,120
49: 152,181,16
50: 173,168,166,110
51: 
52: 7,21,60,11,154
53: 109,69,198,2,111
54: 127,119,65,178
55: 182,188,13
56: 122,21,60
57: 193,15,194,103
58: 159,38
59: 43,41,13
60: 162,56,52,11
61: 8,196,104,180
62: 189,128,46
63: 7,21,22
64: 23,171,105,87,131
65: 85,4,184,119,54
66: 9
67: 89,113,14,164,105
68: 22,192,75
69: 109,53,178,127,81
70: 36,163,15
71: 141,172,93,155
72: 173,1,80,48,90
73: 1,133,177
74: 106,136,84,44
75: 188,0,68,182
76: 30,79,5
77: 107,123,184
78: 108,159,88,167
79: 25,5,34,30,76
80: 102,48,72
81: 39,2,178,69
82: 104,8,161
83: 139,169
84: 148,118,98,44,136,74
85: 4,65,184
86: 142,19,88,165,92
87: 14,105,91,64,171
88: 19,38,86,78
89: 67,113,147,43,41
90: 42,177,72
91: 33,14,87,2
92: 31,165,86,142,112
93: 115,40,195,172,71
94: 12,160,1
95: 115,40
96: 116,134,132
97: 197,185
98: 144,148,84,44
99: 178,103,39
100: 187,140,167,191,108
101: 47,197
102: 80,136,9
103: 99,57
104: 82,8,61
105: 14,87,64,67
106: 74,44,156
107: 174,77,190,119,45
108: 78,142,167,100,24
109: 53,69,198,190,127,45,149
110: 114,130,179,187,50,168
111: 2,53,198
112: 12,142,92,160
113: 67,89,164,147
114: 130,110,179,132,158
115: 40,93,195,149,95
116: 96,134,150
117: 47,197,185,129,186
118: 148,120,84,136
119: 190,127,54,65,107
120: 148,118,130,168,48
121: 131,17,0
122: 56,157
123: 184,77
124: 159,176,28,138
125: 141
126: 26,157,156
127: 190,119,54,178,109,69
128: 19,38,62,46
129: 175,185,117
130: 114,110,168,148,120
131: 121,64
132: 158,96,179,114
133: 73,177
134: 96,116,140
135: 143,175
136: 74,118,84,102
137: 172,33,164,155
138: 167,191,124,28
139: 83
140: 179,100,187,191,134
141: 71,125
142: 86,108,92,24,160,112
143: 170,135
144: 98
145: 155,147
146: 158
147: 145,89,113,43
148: 118,120,84,130,98
149: 45,109,198,115
150: 28,116
152: 49,181,18
153: 11,162
154: 11,7,52,29,25
155: 145,172,137,71
156: 106,126
157: 26,126,122
158: 132,146,114
159: 124,58,78
160: 24,142,12,94,112
161: 8,82,189,6
162: 60,153,11
163: 70,15
164: 33,14,137,67,113
165: 35,46,19,86,92,183
166: 24,187,50
167: 138,191,108,78,100
168: 173,50,130,110,120,48
169: 83
170: 143
171: 23,64,37,87
172: 137,93,195,155,71
173: 72,50,168,48
174: 107,45
175: 129,135,185
176: 124,28
177: 90,73,133
178: 99,127,54,81,69
179: 187,140,132,114,110
180: 61
181: 49,152,12
182: 55,188,75
183: 31,35,165
184: 123,85,65,77
185: 197,117,129,175,97
186: 47,117
187: 179,100,140,166,110
188: 75,13,182,55
189: 62,161,35,46,6
190: 127,119,107,109,45
191: 167,138,100,140
192: 68,22
193: 57,194,16,27
194: 16,57,193,15
195: 115,93,172
196: 8,61,32
197: 47,185,117,97,101
198: 109,53,149,111
