0: 257,113,158,133,303
1: 316,249,91
2: 184,163,161,36,85,100
3: 21,5,206
4: 228,128,35
5: 3,21
6: 253,62,245,231
7: 181,59,20,291
8: 245,253
9: 168,288,192,117
10: 312,91,12,46,69,249
11: 76,177,258,157
12: 312,10,69,198
13: 118,125,197,310,284,309,283
14: 212,121,16
15: 304,148,259,229,78
16: 165,49,121,14
17: 181,59,90,230
18: 113,307,189,321,160
19: 148,264,323
20: 207,291,59,7
21: 3,5,154,68
22: 75,60
23: 222,74,166,63
24: 173,191,72
25: 210,64
26: 126,84,276,144
27: 213,147,293,170,277
28: 138
29: 260,258,157,168
30: 290,256,200,143,87
31: 119,65,183,279,81
32: 241,82,180,57
33: 47,169,225,101,221
34: 282,197,310,111
35: 273,38,204,4,128
36: 99,103,161,184,2
37: 42,61
38: 273,35,204
39: 217,69,54,280
40: 171,93,211
41: 137,51,289,200,143,299
42: 37,305,239,85
43: 246,139,89
44: 134,315
45: 218,127,324,119,77
46: 265,249,10
47: 169,33,175
48: 173,98,114,207
49: 165,16,205
50: 226,146,320,80,74
51: 137,41,289,141,60,55
52: 
53: 224,81,280,202
54: 280,100,163,279,217,39
55: 75,60,51,141,186
56: 126,84,146,80,222
57: 180,239,161,32,241,99
58: 323,264,112,108
59: 181,17,7,20,130,230
60: 75,55,51,289,22
61: 37
62: 245,159,6,231
63: 66,166,177,23
64: 25,287
65: 119,31,279,109
66: 166,63,260,258,308
67: 71,294,210
68: 219,201,21,154
69: 265,217,39,10,12
70: 196,86,92,247
71: 281,294,67,262
72: 114,203,173,24
73: 192,254
74: 80,23,320,268,209,50
75: 83,60,55,22
76: 11,90,177
77: 119,183,45,218,178
78: 267,271,304,15,252
79: 216,153,188,219,154
80: 222,74,50,146,56
81: 280,31,183,53
82: 204,104,32,180
83: 75,186
84: 126,26,56,222
85: 100,239,161,42,2
86: 159,70,92
87: 200,236,248,30
88: 142,247,233,108,152
89: 250,139,43
90: 318,17,208,76
91: 312,10,249,1
92: 142,86,70,243,112
93: 40,211,256
94: 315,318,140,132
95: 190,314,107,149
96: 124,223
97: 175,286
98: 173,48
99: 36,241,57,161
100: 85,163,2,217,54
101: 221,141,137,33,185
102: 215,162
103: 36,194
104: 204,82,180,305
105: 193,316
106: 232,227
107: 195,95,190
108: 152,133,112,88,58
109: 127,119,65
110: 318,230,140,203,130
111: 311,188,197,282,34
112: 264,243,142,92,58,108
113: 257,0,18,307,133
114: 203,72,48,130,207
115: 135,149
116: 214,150,179
117: 272,9
118: 13,197,283,311
119: 31,77,65,183,109,127,45
120: 274,251
121: 212,14,263,16,205,237
122: 276,308,275,234
123: 297,218,178
124: 223,229,96
125: 13,310,246,309
126: 84,26,56
127: 109,324,119,45
128: 4,228,273,35,247
