0: 405,307,193,187,120
1: 349,235,397
2: 279,31,81
3: 141,263,186
4: 86,273,247,350
5: 248,386,188,201
6: 257,358,426,292,261,181
7: 21,343,117,345,329
8: 176,196,231
9: 131,79,153,329,206
10: 187,92,322,69
11: 96,363
12: 278,440,55,346,408
13: 68,289
14: 165,49
15: 44,271,402
16: 286,22,266
17: 320,182,66
18: 435,55,408
19: 313,336,369
20: 360,41,335,375
21: 415,7,153,157
22: 16,286
23: 268,396,203,226,50
24: 252,402,28
25: 210,238,374,211
26: 215,166,438,275,352
27: 198,414,397,425,89
28: 264,24
29: 268,396,400,367,74
30: 77,324,342,334,194,119,296
31: 32,2
32: 180,279,31
33: 256,169
34: 197,212,250,269,185
35: 113,39,243
36: 293,161,317
37: 267,253,88,411,330
38: 279,202,239,85
39: 113,35,380,437
40: 64,171,240,211
41: 360,20,375,87,384
42: 432,370,257
43: 389,351,155,91
44: 15,271,48,189
45: 365,184,194,183
46: 120,322,340,349
47: 287,205,368,316
48: 395,94,72,44,189
49: 160,14
50: 328,268,23,222,421
51: 111,387
52: 216,319,372
53: 348,233,65,54,305,364
54: 170,305,364,53
55: 18,408,12
56: 146,244,177
57: 354,161,365
58: 304,321,330,267,142,150
59: 302
60: 137,248,386,289,154
61: 104,371,82
62: 159,70,253,176
63: 132,232,320,73
64: 40
65: 81,85,265,53,305
66: 182,177,232,320,17
67: 71,399,278,164
68: 13,254,141,422
69: 108,10
70: 253,159,62
71: 67,399,164,168,270
72: 94,426,304,395,48
73: 320,428,63,80,258,406
74: 400,29
75: 286,266,83
76: 366,318,390,431
77: 324,30,285,312,296
78: 193,432,217,224
79: 131,306,9,206,219
80: 423,258,417,73
81: 85,65,2,354,305
82: 371,61,239
83: 266,186,412,75
84: 144,182,177
85: 81,65,265,38,202
86: 273,4
87: 295,384,375,41,283,118
88: 253,273,37,350
89: 361,105,198,27
90: 288,390,230,207
91: 376,43,389,309,145
92: 187,10,224,108
93: 250,254,373,384
94: 72,426,48,152,189,261
95: 199
96: 11,191,134
97: 101
98: 173,436
99: 
100: 155,294
101: 97,287,325,225
102: 319,385,355,284,381
103: 317,161
104: 61,241,371,180
105: 361,89,165,198,249
106: 144,276
107: 184,298,123
108: 224,92,160,69
109: 163,281,237,347
110: 203,208,227,156,396,367
111: 154,386,51
112: 380,301
113: 35,39,247
114: 246,392,236,125,310
115: 314,210,238
116: 404,393,138
117: 345,282,343,118,7
118: 283,87,295,117,282
119: 178,334,297,30,342
120: 322,46,340,405,0,187
121: 274,362
122: 311,345,282,403,398
123: 127,297,298,107
124: 264,313,158
125: 359,114
126: 333
127: 174,123,298
128: 247,350,267,133
129: 175
130: 291,419,436
131: 284,192,306,9,79,153
132: 63,417,260
133: 247,128
134: 96
135: 410
136: 423,139,162,359,246
137: 263,60,154
138: 179,116
139: 423,258,136,246,415
140: 156
141: 316,3,185,422,68
142: 300,150,341,411,58,330
143: 149,314
144: 84,106
145: 332,91,389,200,309
146: 209,333,56,177
147: 255,347,410
148: 231,433,434
149: 143,195,314
150: 142,300,304,58,395,245
152: 189,261,419,420,94
153: 21,329,131,192,9
154: 111,386,137,60
155: 100,435,43,351,290
156: 429,227,140,110,208
157: 406,378,258,415,21
158: 223,313,124,264,167
159: 62,70
160: 49,108
161: 36,317,103,57
162: 323,359,417,423,136
163: 172,109,237,416,235
164: 168,346,242,278,71,67
165: 14,249,105
166: 26,438
167: 252,158,223,229
168: 164,71,270
169: 33,344
170: 54,364,365,427,388
171: 210,211,40
172: 163,235,294
173: 98,271,337
174: 127,297,383
175: 129,221
176: 196,8,411,62,253
177: 182,66,146,56,84
178: 277,383,119,297,342
179: 138
180: 279,32,104,241,371
181: 331,257,6,370,261
182: 66,177,17,84
183: 388,280,45,194,324
184: 107,334,194,45
185: 141,316,422,34,368
186: 266,83,412,3,263
187: 10,92,193,0,120
188: 248,398,5,403
189: 152,419,48,94,44
190: 195
191: 96,214
192: 284,131,378,153
193: 78,307,0,187
194: 334,184,45,183,324,30
195: 199,190,149
196: 176,8,411,341
197: 34,212,418,368
198: 414,262,27,89,105
199: 195,95
200: 373,424,309,332,145,269
201: 219,5
202: 239,38,85,265
203: 110,208,363,226,23,396
204: 327,437,380,301,217
205: 368,256,47
206: 219,403,329,9,79
207: 260,230,90
208: 110,203,363,156
209: 146,333
210: 238,171,25,314,115,211
211: 240,374,210,171,25,40
212: 197,34,418,332,269
213: 237,285,416,280
214: 191
215: 26,308
216: 52,372
217: 432,301,204,78
218: 356,255
219: 206,79,201
220: 356
221: 175
222: 328,50,421
223: 158,259,369,229,167
224: 108,432,78,92
225: 287,101,401
226: 328,203,23
227: 429,156,230,110,367
228: 243
229: 300,223,259,167,245
230: 390,429,227,90,367,207
231: 148,433,8
232: 430,63,66,320
233: 348,53,413,407
234: 275,352,338
235: 294,397,1,172,163
236: 353,391,114,310
237: 281,213,416,109,163
238: 210,25,115,440
239: 202,82,38
240: 374,377,211,40
241: 104,180
242: 346,290,382,164
243: 228,35
244: 421,56
245: 395,300,150,229
246: 343,392,114,139,136,415
247: 128,4,113,133
248: 398,5,386,188,289,60
249: 165,361,105
250: 93,254,269,34
251: 394
252: 167,402,264,24
253: 70,88,62,176,37
254: 250,93,68,422
255: 347,147,218
256: 33,205
257: 6,358,42,370,181
258: 139,80,73,406,157
259: 223,300,341,229
260: 207,132
261: 152,94,426,6,181
262: 198,414,322
263: 137,3,186
264: 124,158,252,28
265: 85,65,202
266: 186,83,16,75
267: 37,128,58,321,330
268: 29,23,396,50,421
269: 250,373,200,332,34,212
270: 168,71
271: 44,15,173
272: 366,302,288
273: 86,4,88,350
274: 121
275: 234,352,438,26
276: 106
277: 178,383
278: 12,440,346,164,67
279: 180,38,32,2
280: 183,388,324,213,285
281: 237,285,326,312,109
282: 117,345,118,311,122
283: 310,118,353,375,87
284: 131,192,306,355,102,381
285: 281,213,280,77,324,312
286: 16,75,22
287: 47,325,225,101
288: 90,272
289: 248,398,13,60
290: 242,408,155,435,382,351
291: 130,419,420,394
292: 426,304,321,6,358
293: 36
294: 235,397,425,172,100
295: 87,384,118
296: 326,312,77,30,342
297: 174,123,178,383,119
298: 107,127,123
299: 376,360,424,309
300: 142,150,341,229,259,245
301: 380,112,204,217
302: 59,362,272
303: 323
304: 58,321,150,395,72,292
305: 54,81,65,354,53
306: 284,131,79,381
307: 193,413,0,407
308: 355,378,215
309: 200,424,376,91,299,145
310: 283,236,353,392,114
311: 122,282,398
312: 326,296,77,281,285
313: 19,158,369,124
314: 115,143,149,210
315: 337
316: 141,185,368,47
317: 103,36,161
318: 366,409,431,76
319: 102,381,52
320: 17,73,232,63,66
321: 304,58,267,292
322: 120,46,10,262
323: 162,359,303
324: 77,30,194,183,280,285
325: 287,412,101
326: 312,296,281
327: 413,204,437
328: 226,50,222
329: 345,7,153,9,206
330: 58,411,37,267,142
331: 181
332: 145,200,269,212
333: 209,146,126
334: 184,194,30,119
335: 379,357,20
336: 434,433,19,369
337: 315,173
338: 234,352,385
339: 427,348,364,405
340: 120,46,405,349
341: 142,300,196,259
342: 30,178,119,296
343: 246,392,415,7,117
344: 169
345: 117,329,282,7,122,403
346: 242,408,12,278,164
347: 255,147,109
348: 53,233,364,407,339
349: 1,46,340
350: 128,88,273,4
351: 43,389,155,290
352: 275,234,338,26,385
353: 375,439,391,236,283,310
354: 57,81,305
355: 308,284,102,385
356: 220,218
357: 335,379
358: 257,6,292
359: 162,323,125,136
360: 20,41,299,424
361: 89,105,249
362: 302,121
363: 203,208,11
364: 170,54,348,53,427,339
365: 45,57,170
366: 318,76,272
367: 400,110,227,230,29,396
368: 205,197,316,185,47
369: 223,336,433,313,19
370: 432,42,257,181
371: 82,104,61,180
372: 216,52
373: 200,424,384,93,269
374: 240,377,211,25,399
375: 353,439,20,41,283,87
376: 91,299,309
377: 240,374,399
378: 406,157,308,192
379: 335,357
380: 301,112,39,204,437
381: 284,306,319,102
382: 290,242
383: 178,277,174,297
384: 87,295,41,373,93
385: 102,355,352,338
386: 248,5,60,154,111
387: 51
388: 183,280,170,427
389: 43,351,91,145
390: 429,431,230,76,90
391: 353,439,236
392: 343,246,114,310
393: 116,404
394: 251,420,291
395: 245,48,150,304,72
396: 268,29,23,110,203,367
397: 235,294,425,1,414,27
398: 248,188,289,311,122
399: 71,67,374,377
400: 367,74,29
401: 225
402: 252,24,15
403: 206,345,122,188
404: 116,393
405: 0,407,339,120,340
406: 157,378,258,428,73
407: 405,413,348,233,307
408: 346,290,435,55,18,12
409: 318
410: 147,135
411: 176,196,37,142,330
412: 186,83,325
413: 327,233,307,407
414: 198,262,27,397
415: 21,139,343,246,157
416: 237,213,163
417: 132,162,423,80
418: 197,212
419: 152,189,420,291,130
420: 152,419,291,394
421: 244,50,268,222
422: 141,185,254,68
423: 139,80,136,162,417
424: 373,200,309,299,360
425: 294,397,27
426: 94,72,292,6,261
427: 339,170,364,388
428: 73,406
429: 390,227,431,156,230
430: 232
431: 390,429,318,76
432: 217,42,370,78,224
433: 148,231,336,369
434: 336,148
435: 18,155,290,408
436: 98,130
437: 327,204,39,380
438: 26,166,275
439: 353,375,391
440: 12,278,238
