0: 20,2,16,17
1: 17,64,18,40
2: 13,16,0,17,37,153
3: 21,22,5,25
4: 6,8,23
5: 25,22,3,26
6: 4,8,27,31
7: 9,30,154,33
8: 4,6,82,10,54
9: 34,7,33,11
10: 12,152,82,8,31
11: 55,33,9
12: 152,10,35,61,57,31
13: 2,16,41,37
14: 66,64,42,74,70,38
15: 63,19,16
16: 13,2,19,15,0
17: 1,0,2
18: 44,68,40,22,1
19: 23,24,15,20,16
20: 0,19,64,42
21: 3,67,153,25
22: 18,3,52,26,5
23: 24,19,4
24: 23,19,70,46,42
25: 5,154,3,21,47
26: 76,52,22,5
27: 49,53,31,6
28: 54,32,104,50,78
29: 75,47,51,154,55,33
30: 34,7
31: 27,53,12,10,57,6
32: 54,28,46
33: 55,11,154,29,9,7
34: 9,30
35: 12,152,61
36: 82,58,62,152
37: 67,39,153,13,2,41
38: 88,112,74,66,14
39: 67,37,71,43
40: 18,68,66,64,1
41: 155,13,37,87
42: 14,64,70,24,20
43: 105,97,39,71,75
44: 18,68,94,48,52
45: 63,49,69,73
46: 70,92,32,24
47: 75,29,67,25,154
48: 72,98,94,44,52
49: 27,53,77,81,45
50: 100,78,28,124,92
51: 75,29,105,55,59
52: 76,26,44,22,48
53: 27,49,31,57,81
54: 28,32,82,104,8
55: 33,11,29,51,59
56: 80,60
57: 61,85,12,53,31
58: 82,36,104,62,108
59: 83,79,139,51,105,125,55
60: 56
61: 57,85,12,35
62: 108,58,36
63: 15,45,69
64: 14,42,20,40,1
65: 95,69,133,111
66: 14,88,38,90,68,40
67: 39,37,153,21,75,47
68: 18,44,40,66,94,90
69: 65,73,45,63
70: 74,92,46,24,14,42
71: 89,87,113,39,43,97
72: 102,48,98,76,106
73: 95,69,77,119,45
74: 70,92,38,14
75: 47,29,51,67,105,43
76: 52,26,72,80
77: 103,119,81,49,73
78: 50,100,128,104,28
79: 83,59,139
80: 56,76,84
81: 103,77,85,107,49,53
82: 58,36,104,10,54,8
83: 79,59
84: 106,80
85: 61,57,107,81
86: 62,108
87: 89,71,91,41,155
88: 112,38,66,114,90
89: 71,87,113,91
90: 114,94,88,66,68
91: 155,111,89,87
92: 74,70,46,50
93: 109,129,131
94: 90,118,44,68,48,98
95: 65,73,133,115
96: 120,138,124,116
97: 105,125,43,71,113,101
98: 72,102,48,94,118,140
99: 123,127,103,119
100: 50,78,128,124
101: 121,117,113,125,97
102: 72,98,122,140,126,106
103: 77,119,81,107,127,99
104: 82,58,78,54,28
105: 125,43,97,75,51,59
106: 84,72,102,126
107: 127,85,103,81
108: 128,62,58
109: 93,149,129
110: 148,130,114,118
111: 91,155,65,133
112: 88,38,116
113: 89,71,97,101
114: 90,118,130,88,110
115: 141,119,123,95
116: 130,132,120,96,112
117: 121,101
118: 114,94,110,140,98
119: 103,77,123,99,73,115
120: 138,156,150,96,116,132
121: 117,101,125,139
122: 140,102,126
123: 99,119,141,115
124: 142,50,100,138,96
125: 105,97,121,101,59,139
126: 122,102,106
127: 107,103,99
128: 108,100,78
129: 145,93,109,131,143
130: 116,132,110,114
131: 135,93,129,143
132: 130,116,146,120,156
133: 137,95,65,111
134: 156,146
135: 131,147
136: 148,140
137: 141,133,149
138: 120,150,96,142,124
139: 79,59,125,121
140: 122,136,118,102,98
141: 137,115,123
142: 138,124
143: 147,145,129,131
144: 146,148
145: 129,143
146: 132,156,134,144
147: 143,135
148: 136,110,144
149: 137,109
150: 120,138,156
152: 12,10,35,36
153: 67,37,2,21
154: 25,47,29,7,33
155: 91,41,111,87
156: 120,150,134,132,146
