0: 2,20,16,42
1: 40,18,64,17
2: 0,153,16,19,13
3: 17,21,25,5
4: 24,20,16,6,23
5: 7,22,154,3,25
6: 8,32,53,27,4,24
7: 5,26,22,154,29,9
8: 6,31,32,10,53
9: 11,30,7,26,29,33
10: 12,36,82,8,31
11: 9,33
12: 36,10,152,61,35,31
13: 37,153,2,21,39
14: 42,64,66,70,38
15: 37,45,19,41,63
16: 4,20,23,19,0,2
17: 3,153,1,21
18: 40,44,1
19: 45,23,16,2,15
20: 4,24,16,42,0
21: 39,25,153,13,17,3
22: 5,7,26,52
23: 45,19,27,4,16
24: 4,20,6,32,46
25: 21,43,3,5,154,47
26: 7,22,52,56,9,30
27: 49,53,6,23
28: 54,78,50,32,46
29: 7,154,75,9,33
30: 9,26,56,34
31: 8,12,10,61,57,53
32: 8,6,54,28,24
33: 55,29,9,11
34: 56,60,30
35: 61,12,152
36: 12,10,152,62,82,58
37: 13,15,63,39,67
38: 112,90,92,70,14,66
39: 21,43,13,37,67
40: 44,1,18,64,66,68
41: 65,63,69,15
42: 14,64,20,0
43: 39,25,71,47
44: 40,18,68,72,48
45: 73,23,19,15
46: 70,74,28,50,24
47: 75,43,25,154
48: 52,76,44,72
49: 57,81,53,27,77
50: 28,78,100,46,74
51: 59,55,75,105,79
52: 48,76,26,22
53: 57,49,27,8,6,31
54: 28,78,82,104,32
55: 59,33,51,75
56: 80,60,34,26,30
57: 49,81,53,61,85,31
58: 82,104,108,62,86,36
59: 55,51,83,79
60: 56,80,34,84
61: 35,85,12,31,57
62: 86,58,36
63: 87,41,15,37,67
64: 42,14,66,40,1
65: 91,41,95,69,111
66: 14,64,90,38,68,40
67: 89,71,37,87,63,39
68: 94,114,90,66,40,44
69: 95,65,41
70: 46,74,38,14
71: 89,97,67,43
72: 98,94,44,48
73: 45,119,77
74: 46,70,50,92
75: 47,29,105,55,51
76: 48,52,106,80
77: 103,119,49,81,73
78: 54,28,50,128,104,100
79: 83,125,59,51
80: 56,60,76,106,84
81: 57,49,85,107,103,77
82: 104,58,36,10,54
83: 79,59
84: 106,126,80,60
85: 61,107,57,81
86: 62,58,108
87: 91,63,89,67
88: 112,90,130,110,114
89: 71,97,67,87,93
90: 88,112,38,66,68
91: 65,87,109,111,93
92: 96,74,112,38
93: 131,113,91,109,89
94: 68,114,118,98,72
95: 69,119,115,65,111
96: 92,124,120,130,112
97: 89,71,113,101
98: 102,72,118,94,140
99: 123,127,141
100: 142,128,78,50
101: 125,97,121,117
102: 98,140,122,106,126
103: 127,77,107,81
104: 82,58,108,128,54,78
105: 75,51
106: 126,84,102,76,80
107: 85,81,103
108: 104,58,86,128
109: 129,149,111,91,93
110: 144,130,132,88,148,114
111: 109,95,115,133,91,65
112: 88,90,38,96,92,130
113: 131,93,135,97,117
114: 68,94,110,88,148,118
115: 137,133,141,95,111
116: 130,132,146,150,120,134
117: 121,113,135,101
118: 148,136,94,114,140,98
119: 77,73,95
120: 150,138,96,124,130,116
121: 117,101,125,139
122: 140,102,126
123: 99,127
124: 96,142,138,120
125: 101,121,79,139
126: 106,84,122,102
127: 103,123,99
128: 104,108,100,78
129: 149,109,145,131,143
130: 132,110,116,120,96,88,112
131: 113,93,135,129,143
132: 144,130,110,116,146
133: 137,115,149,111
134: 150,116,146
135: 131,113,147,117
136: 148,118,140
137: 115,133,141
138: 150,120,124
139: 125,121
140: 122,136,118,98,102
141: 137,115,99
142: 100,124
143: 147,129,145,131
144: 132,110,146,148
145: 129,149,143
146: 144,132,116,134
147: 143,135
148: 136,118,144,110,114
149: 129,109,133,145
150: 138,120,134,116
152: 12,36,35
153: 2,13,17,21
154: 5,7,29,25,47
