0: 323,187,108
1: 160,249
2: 100,54,184,280,85,224
3: 79,13,306,201,188
4: 305,37,327,300,112
5: 79,206,68
6: 231,259,159,264,304,15
7: 272,59
8: 148,253,62,259,159
9: 73,260,258,311,29
10: 217,235,69,170,145
11: 288,258,345,66
12: 145,69,172,312
13: 3,34,118,60
14: 270,322,49,237
15: 304,252,6,259,223
16: 205,263,248,87
17: 90,132,328,76,230
18: 233,42,112,120
19: 304,252,267
20: 136
21: 68,306
22: 206,154
23: 106,333,132,74,222
24: 72,203,271,98
25: 64,171,115,285
26: 84,144,275,276
27: 255,281
28: 167,124,313,138
29: 63,258,9
30: 93,200,71,164,40
31: 109,119,65,81
32: 82
33: 286,185,101,47,175
34: 118,111,60,13
35: 37,204,228,128,247
36: 194,317,99,103
37: 35,128,327,305,4
38: 82,228,204,104
39: 257,61,53
40: 210,71,93,30
41: 75,141,186
42: 233,18,112,113
43: 322
44: 134,208,227
45: 178,123,81,119
46: 217,235,249
47: 221,225,169,33
48: 130,173
49: 255,14,322
50: 226,56,209
51: 266,111,60,154
52: 215
53: 224,61,54,39
54: 100,2,239,61,53,224
55: 289,87,143,137
56: 50,80,74,146
57: 161,180,100,85
58: 327,300,321,243,88
59: 181,114,7
60: 51,111,34,13,154
61: 54,239,39,53
62: 253,341,245,8,159
63: 29,338
64: 25,171,240
65: 184,31,163,81
66: 177,90,345,11
67: 285,269,220,342,262
68: 21,79,306,5
69: 235,10,145,12,316,165,312
70: 243,128,247,273
71: 262,164,30,40
72: 24,271,303
73: 260,192,9,311
74: 80,222,209,106,23,56
75: 141,41,186
76: 110,17,328,157
77: 324,123,298,218
78: 303,301,158
79: 3,306,206,68,5
80: 166,74,222,56,84
81: 178,45,183,65,119,31
82: 38,32,104
83: 286,185,186
84: 26,144,126,80,166
85: 184,57,279,100,2
86: 196
87: 289,55,16,248
88: 142,152,58,321
89: 310,282,153,125,117
90: 17,132,345,66
91: 
92: 196,330,142
93: 30,200,40
94: 208,227,140,315
95: 199,314
96: 223,292
97: 175,286
98: 191,337,203,24
99: 241,161,36,317
100: 54,2,239,57,180,85
101: 256,185,33
102: 162,182
103: 194,36
104: 82,38,204
105: 274,251
106: 268,333,23,209,232,74
107: 199,195,297
108: 307,323,0,120
109: 119,31,127
110: 315,76,130,329
111: 266,51,295,60,34
112: 300,4,42,18
113: 305,265,42
114: 181,59
115: 149,314,147,25
116: 179
117: 89,153,254
118: 34,153,254,13
119: 109,31,127,45,81
120: 331,339,233,18,108
121: 263,212,197,309
122: 234,308,319
123: 178,45,77
124: 313,28,214
125: 168,250,310,89
126: 84,144,146
127: 109,119
128: 70,247,35,37,327
129: 278,290,221,344
130: 48,110,181,329
131: 219,188,216,162
132: 17,90,328,333,23
133: 257
134: 44,244,208,232
135: 220,294,190,147
136: 246,20,284
137: 256,55,238
138: 28,124,214
139: 246,283
140: 227,94,315
141: 75,41,289,266
142: 88,152,264,92,231
143: 238,55
144: 26,84,126,276
145: 12,10,69
146: 56,126
147: 115,314,190,220,135
148: 176,8,253,259
149: 115,314
150: 337
152: 142,88,264
153: 89,282,117,254,118
154: 22,206,51,60
155: 296,277,334,172
156: 179
157: 318,230,76
158: 271,261,78
159: 6,231,259,62,8
160: 1,193
161: 57,241,99,317
162: 102,182,219,131
163: 202,213,280,65,183
164: 71,325,30
165: 316,69,312
166: 80,222,177,84,275
167: 28,336,313
168: 197,309,125,250,310
169: 221,47,290,256
170: 224,202,217,10
171: 25,64,285,269,210,240
172: 312,12,296,155
173: 207,203,48
174: 324,218
175: 97,286,33
176: 148,336,229
177: 66,166,275,338
178: 293,123,45,183,81
179: 116,156
180: 57,100,239
181: 329,59,130,114
182: 162,102,260,215
183: 293,178,81,163,213
184: 280,85,65,279,2
185: 286,33,83,101
186: 75,41,83
187: 267,323,0
188: 201,131,3
189: 339,198
190: 326,135,147
191: 98,337
192: 73,260,216
193: 160,198
194: 36,317,279,103
195: 298,297,277,107
196: 92,86,243
197: 168,309,263,121,310,242
198: 193,189
199: 95,107
200: 93,30
201: 219,188,3,306
202: 163,213,280,170,224
203: 24,98,207,173
204: 35,228,38,104
205: 16,237,325,212
206: 22,154,79,5
207: 173,203
208: 227,94,44,134,268
209: 320,106,226,50,74
210: 40,269,171,240
211: 238,278,290
212: 121,270,237,205
213: 202,163,183,340
214: 124
215: 52,260,182
216: 192,131
217: 235,10,170,46
218: 297,77,324,174
219: 201,131,162
220: 294,135,342,147,285,67
221: 225,47,169,290,129,344
222: 80,166,74,23
223: 292,96,252,15
224: 170,53,54,2,280,202
225: 221,47
226: 50,320,209
227: 208,94,140,44
228: 38,247,35,204
229: 292,336,176,313
230: 157,345,17
231: 6,159,142,264
232: 320,134,244,106,268
233: 42,18,339,120
234: 122,308
235: 217,10,249,69,46,316
236: 242,299,248,282,295
237: 325,14,270,212,205
238: 211,143,256,137
239: 100,54,180,61
240: 64,171,210
241: 99,161
242: 236,248,197,263,310,282
243: 70,196,58
244: 134,320,232
245: 330,62
246: 136,283,284,139
247: 70,128,273,228,35
248: 236,242,299,263,16,87
249: 235,46,1,316
250: 168,125
251: 274,105,343
252: 19,304,15,223
253: 341,62,148,8
254: 117,153,118
255: 27,49
256: 101,137,238,169
257: 39,133
258: 288,11,311,29,9
259: 6,159,148,8,15
260: 73,192,9,215,182
261: 158,271
262: 71,332,342,67
263: 121,197,16,242,248
264: 142,152,6,231,304
265: 305,113
266: 51,111,295,299,289,141
267: 187,19
268: 106,333,208,232
269: 285,67,171,210
270: 14,322,237,212
271: 158,261,72,24
272: 7
273: 70,247
274: 105,251,343
275: 338,166,177,26
276: 26,144,308
277: 334,195,298,155
278: 290,129,211
279: 194,317,184,85
280: 184,2,224,202,163
281: 332,27
282: 310,89,153,236,242,295
283: 246,139
284: 311,246,136,288
285: 269,67,220,25,171
286: 185,33,83,175,97
287: 
288: 258,11,311,284
289: 87,55,299,266,141
290: 278,129,211,221,169
291: 335
292: 223,96,229
293: 178,183,340
294: 220,135,342,332
295: 266,111,282,236,299
296: 155,172
297: 195,298,218,107
298: 195,297,77,277
299: 236,248,289,266,295
300: 58,327,321,112,4
301: 303,78
302: 
303: 301,78,72
304: 19,252,15,6,264
305: 4,113,37,265
306: 79,3,201,21,68
307: 108,323
308: 234,122,319,276
309: 168,197,121
310: 89,282,168,197,125,242
311: 284,288,258,73,9
312: 172,69,12,165
313: 124,336,167,28,229
314: 149,115,147,95
315: 110,94,140,328
316: 165,235,249,69
317: 194,36,279,99,161
318: 157
319: 122,308
320: 209,232,244,226
321: 58,300,88
322: 14,270,49,43
323: 0,187,307,108
324: 77,174,218
325: 237,164,205
326: 190
327: 58,300,128,37,4
328: 17,132,315,76,333
329: 181,130,110
330: 245,92
331: 339,120
332: 281,294,342,262
333: 106,268,23,132,328
334: 277,155
335: 291
336: 176,167,313,229
337: 98,191,150
338: 275,177,63
339: 331,189,120,233
340: 213,293
341: 253,62
342: 220,294,332,262,67
343: 274,251
344: 129,221
345: 230,90,66,11
