0: 73,91,18,31,14
1: 18,64,66,160
2: 145,111
3: 153,21
4: 20,104,54,10
5: 76,154,30
6: 32,54,8,36,82,104
7: 9,154,47
8: 36,82,6
9: 7,51,34,11,30,79
10: 54,4,12
11: 51,9,79
12: 103,49,119,10
13: 163,39,152,164,149
14: 89,18,91,0,17
15: 16,64,31
16: 15,70,23,53
17: 29,160,89,14
18: 64,31,1,0,160,14
19: 46,161,35
20: 23,27,53,4,104,35
21: 75,47,3
22: 80,68,66
23: 27,20,53,70,16
24: 42,63
25: 121,75,47,34
26: 157,122,52,162
27: 23,20,35,166,70
28: 138,159,112
29: 160,17,68,75
30: 79,9,154,5
31: 18,64,15,73,0
32: 54,57,6,36,61
33: 55,83
34: 51,47,121,25,9
35: 82,104,19,27,20
36: 61,8,32,6
37: 152,49,163
38: 138,142,124,100,159
39: 163,81,13,65,149
40: 41,67,43
41: 89,40,67
42: 74,63,24
43: 155,59,40,105
44: 114,102,80,48
45: 65,107,81
46: 19,62
47: 21,75,25,7,34
48: 84,56,44,80,153
49: 12,103,37,163,81
50: 120,88,72
51: 34,11,9
52: 157,26,162
53: 23,20,16
54: 32,57,6,104,4,10
55: 33
56: 106,84,48,157
57: 32,54,85,119
58: 100,108,165,86,142,128
59: 155,43,105,83
60: 76,162
61: 36,32
62: 86,108,46
63: 72,74,88,42,24
64: 18,31,1,15
65: 45,133,81,39,149
66: 90,1,22
67: 121,41,40,155
68: 80,22,29,153
69: 87,164,149,109,111
70: 166,23,27,16
71: 131,105,97,125
72: 118,63,88,50,90
73: 0,152,31
74: 42,63
75: 21,47,29,25
76: 5,162,60
77: 107
78: 100,108,161,94,92
79: 30,9,11
80: 22,68,44,48,153
81: 39,49,107,45,65
82: 104,35,8,6
83: 33,155,59
84: 106,56,48,102
85: 119,57,127
86: 165,62,108,58
87: 69,164,91,111
88: 50,72,63
89: 41,14,17
90: 66,72,118
91: 0,87,164,14
92: 166,78,161,94
93: 137,115
94: 159,112,78,92
95: 109,141,115,133,149
96: 134,167
97: 135,129,131,71,101
98: 136,126
99: 127,123
100: 108,58,78,142,38,159
101: 97,125
102: 114,110,44,140,84
103: 12,49,119,107
104: 82,35,54,6,20,4
105: 131,71,59,43
106: 84,56,157,122
107: 77,103,81,45
108: 100,58,78,86,62,161
109: 95,141,69,111
110: 114,102,120,118,140
111: 87,69,109,2
112: 159,94,28
113: 141,137
114: 110,102,44,118
115: 95,141,133,93,137
116: 167
117: 139,125
118: 72,120,90,114,110
119: 85,57,12,103
120: 50,158,118,110
121: 67,25,34
122: 157,26,106
123: 99,127
124: 142,38,138
125: 117,139,71,101
126: 156,140,130,98,136
127: 99,123,85
128: 142,165,58
129: 135,97,147,131
130: 144,132,156,126,136
131: 71,105,145,129,97
132: 130,146,158,156
133: 65,149,95,115
134: 146,96
135: 129,97,147
136: 98,144,130,126
137: 93,141,115,113
138: 150,38,28,124,159
139: 117,125
140: 156,126,110,102
141: 95,109,115,137,113
142: 128,124,100,58,38
143: 147
144: 148,130,136
145: 2,131
146: 134,148,132
147: 143,135,129
148: 144,146
149: 69,39,13,133,65,95
150: 138
152: 37,163,13,73
153: 3,80,68,48
154: 7,5,30
155: 59,43,67,83
156: 140,126,158,130,132
157: 26,122,106,56,52
158: 120,132,156
159: 94,112,100,38,138,28
160: 29,17,18,1
161: 19,108,78,92
162: 76,26,52,60
163: 39,13,49,152,37
164: 87,69,13,91
165: 86,128,58
166: 92,70,27
167: 116,96
