0: 257,42,265,39,4,380
1: 224,10,69,233,364
2: 305,202
3: 34,188,13,68
4: 380,267,92,113,265,0
5: 306,206,79
6: 158,313,369
7: 136,392,310
8: 148,330,159,176
9: 118,192,372
10: 1,69,233,358
11: 76,227,232,203,328
12: 296,77,332,312,388,349
13: 206,68,3,34,372
14: 255,389,237,349
15: 167,337
16: 93,188,295,141
17: 80,230,260,29
18: 46,235,170,165,100,340
19: 158,231,223,259
20: 335
21: 378,131,381,102,385
22: 75,83
23: 29,66,63,268,222
24: 323,72
25: 115,171,143,67,382
26: 166,338,276,275
27: 309,145,91
28: 
29: 23,66,63,230,17
30: 285,296,294,147,172
31: 354,65,45,54
32: 161,99,85
33: 101,169,185,129
34: 3,254,118,13
35: 228,247,327,86
36: 161,279,99,103
37: 113,265,247,86
38: 85,241,180
39: 327,243,86,265,257,0
40: 374,240,171,64
41: 212,250,242,325,270,368
42: 0,380,112,120
43: 155,49,224,165
44: 48,130
45: 317,184,31
46: 235,170,213,18,183
47: 377,344
48: 44,292,271,318
49: 155,43
50: 320,244,333
51: 111,60,75,154
52: 308,319,385
53: 54,354,280
54: 53,202,65,354,31
55: 200,346,269,290
56: 74,66,106
57: 180,65,85,81
58: 152,321,267,307,261
59: 343,272,362,125,207
60: 111,51,188,68,387,154
61: 239,82,104,241,371
62: 253,159
63: 268,232,230,29,23
64: 240,40
65: 217,57,202,54,31
66: 29,23,74,222,80,56
67: 210,143,25,115
68: 13,206,387,3,188,60
69: 224,10,1
70: 273,341
71: 278,205,200,164,382,290
72: 370,152,301,323,24
73: 215,122,162
74: 320,222,66,106,56
75: 186,111,51,22
76: 227,11,232,208,110,390
77: 12,294,342
78: 370,323,331
79: 201,306,5,219
80: 132,17,66,177
81: 161,279,85,57
82: 239,61,243,305,133
83: 186,22,286
84: 144,276,146,166
85: 38,32,81,180,57
86: 39,327,35,37,265,247
87: 282,360,121,299
88: 273
89: 91,351
90: 288,110,207,272,359
91: 89,27,309
92: 4,267,350,113
93: 16,325,111
94: 181,302,288,390
95: 190
96: 134
97: 225,175
98: 318,303
99: 32,36,161
100: 165,364,170,18
101: 137,33,289,263,185
102: 319,216,385,21
103: 36,279,317
104: 241,228,61
105: 379
106: 146,209,74,320,166,56
107: 298,119,109,178
108: 375,160,125,274,362
109: 119,293,107
110: 90,390,76,232,359
111: 60,51,93,188,75
112: 307,380,42,120
113: 37,265,350,4,92
114: 117
115: 25,171,210,67
116: 179,167,124,191,173
117: 114,236,246
118: 9,311,254,192,34
119: 109,127,107,123
120: 42,112,358,187
121: 353,391,87,299
122: 215,73,284
123: 178,119,174,127
124: 214,138,167,116
125: 366,274,108,59,362
126: 146,209
127: 174,119,123
128: 247
129: 221,225,33,169
130: 303,44
131: 21,378,355,381
132: 139,80,177
133: 204,305,243,82,257
134: 140,173,191,96
135: 365,281,298,324
136: 7,258,310,329
137: 101,289,263,212,266
138: 167,124
139: 132,258,329
140: 315,173,134,363
141: 248,295,16
142: 245,330,196,300
143: 285,67,326,25
144: 276,84
145: 255,27
146: 209,106,126,166,84
147: 294,342,220,314,30
148: 8,176
149: 190,210
150: 158
152: 72,370,58,321,261
153: 192,345,283,311
154: 60,51
155: 49,43,340
156: 208,315,203,227
157: 329,162,345,246
158: 6,19,150
159: 330,341,62,8
160: 375,108,251
161: 32,36,81,279,99
162: 329,157,73
163: 365
164: 326,382,200,71
165: 100,364,224,18,43
166: 26,146,106,276,84
167: 15,138,124,116
168: 295,384,242
169: 185,256,33,377,129
170: 46,18,339,183,100
171: 25,115,40
172: 347,296,30,356
173: 140,315,134,191,116,179
174: 127,123
175: 221,225,97
176: 231,148,8,245,259
177: 338,132,80
178: 123,383,107,334,277
179: 116,337,315,173
180: 217,371,57,241,85,38
181: 302,94
182: 352
183: 280,46,170,213
184: 317,45
185: 169,256,33,101,263
186: 75,83,289
187: 120
188: 16,3,68,111,60
189: 303,193,251,274
190: 199,195,95,149
191: 214,116,173,134
192: 355,153,311,9,118
193: 249,251,357,331,189
194: 354,280
195: 199,190,314
196: 350,142
197: 376,391,299
198: 322,249
199: 195,190,218,220
200: 55,164,290,71
201: 79,216
202: 54,217,65,2
203: 363,156,227,11
204: 305,133,257
205: 278,71,238,290
206: 13,68,5
207: 302,288,90,59,272
208: 156,76,227,390
209: 146,106,126,320,333
210: 67,149,115
211: 374
212: 41,325,368,137
213: 46,183,365,281
214: 124,191
215: 122,73
216: 319,102,201
217: 180,65,371,239,202
218: 277,297,220,199
219: 79
220: 147,342,297,218,199
221: 129,225,175
222: 74,244,23,66
223: 231,336,229,19
224: 1,69,165,364,43
225: 129,221,97,175
226: 367,328,268
227: 76,11,208,156,203
228: 35,104,327
229: 336,223
230: 260,63,29,17
231: 176,223,259,19
232: 76,11,110,63
233: 358,348,10,1
234: 352
