0: 73,80,9,90
1: 
2: 198,54,172
3: 76,5
4: 65,69
5: 76,3
6: 92,58,189
7: 168,63,122,177,9,201
8: 36,70
9: 177,90,73,0,7
10: 194,85
11: 29,34,52,60
12: 142,112,205,94,152
13: 216,75,17
14: 59,117
15: 165,16,49
16: 15,39,193,27,49
17: 75,13
18: 20,48
19: 167,78,108,24
20: 152,18,121
21: 26,203,102,63,122
22: 177,90,75,68,192,201,216
23: 181,207,121
24: 191,19,78,108,50,110
25: 200,43,188,182
26: 203,21,29,52,56
27: 193,16,39,164
28: 124
29: 34,26,203,52,11
30: 200,43,51
31: 202,36,32,165
32: 57,183,31,165
33: 87,81,127,113
34: 68,192,29,11,79
35: 189,86,62,70
36: 8,86,31
37: 178,69,164,127
38: 
39: 212,16,178,27
40: 147,95,170
41: 89,171
42: 73,72,168
43: 200,30,25,55,182
44: 208,106
45: 174,77,109,107
46: 142,128,205,202
47: 175,129,141,169
48: 18
49: 204,16,15,181
50: 160,100,108,24
51: 186,30
52: 153,60,56,26,29,11
53: 155,83,113,105
54: 69,184,119,2
55: 117,186,43
56: 153,52,66,26,162
57: 183,103,99,32
58: 6,159
59: 188,139,14,182,117
60: 153,52,11
61: 104,180,99
62: 70,161,35
63: 168,7,136,122,102,21
64: 133,91,207
65: 4,69,184
66: 126,157,162,56
67: 
68: 192,34,22,216,79
69: 54,184,4,65,37
70: 161,62,35,8
71: 137,210,145,111,125
72: 73,80,173,42
73: 0,80,72,42,9
74: 84,106,118
75: 17,22,90,216,13
76: 206,5,3
77: 119,109,123,45,174
78: 167,19,140,187,191,24
79: 68,34,154
80: 73,0,72,173
81: 198,127,33,155
82: 104,161
83: 53,155,211,137,210
84: 156,74,106,118
85: 10
86: 189,35,128,36
87: 33,164,91
88: 100,92,128,142,112
89: 41,171,105
90: 22,177,9,0,75
91: 193,207,87,133,64
92: 6,189,128,88
93: 145,135,147,213
94: 152,12,112,160
95: 195,115,40
96: 214,209,179,140,187
97: 185
98: 148,114,132,146
99: 196,61,163,57,103
100: 88,108,112,160,50
101: 186,169,197
102: 63,21
103: 57,183,99,163
104: 161,61,82,180
105: 113,53,89,137
106: 44,84,74
107: 45,115
108: 100,19,24,50
109: 77,119,45,190,172
110: 114,191,24,166
111: 71
112: 142,12,100,88,160,94
113: 105,33,53
114: 191,132,110,148,98,166
115: 190,107,95
116: 209,179,158
117: 55,182,14,59
118: 84,156,74
119: 77,109,54,184
120: 
121: 20,23
122: 7,63,203,21,201
123: 77,174
124: 28,176
125: 71,145,129
126: 157,66
127: 81,37,33,164
128: 189,86,92,88,142,46
129: 141,125,47
130: 136
131: 133,171
132: 187,114,191,179,146,98
133: 64,131,91
134: 150,214,209
135: 145,93,147,210
136: 168,63,130
137: 71,210,105,83
138: 140,150,214
139: 59
140: 138,167,78,214,96,187
141: 129,169,47
142: 46,12,112,128,88
143: 170,213
144: 146,158
145: 135,93,71,210,125
146: 158,144,179,132,98
147: 195,211,40,135,93
148: 98,114,166
149: 190,172,198,199
150: 138,134,214
152: 20,94,12,205,181
153: 215,52,60,56,162
154: 79
155: 53,83,81,211,199
156: 84,118,157
157: 126,66,156
158: 146,144,179,116
159: 58
160: 50,100,112,94
161: 70,104,82,62
162: 66,215,153,56
163: 196,99,103,194
164: 87,37,27,127
165: 212,15,32,183,31
166: 114,110,148
167: 19,78,140
168: 7,63,136,42
169: 186,101,141,47
170: 143,213,40
171: 41,89,131
172: 190,149,109,198,2
173: 80,72
174: 45,123,77
175: 47
176: 124
177: 22,9,90,7,201
178: 37,39
179: 209,96,132,116,146,158
180: 196,104,61
181: 23,205,204,152,49
182: 117,188,59,43,25
183: 57,103,32,212,165
184: 54,69,65,119
185: 97,197
186: 169,101,55,51
187: 191,132,140,78,96
188: 59,182,206,25
189: 35,86,128,92,6
190: 149,115,172,109
191: 187,114,132,24,78,110
192: 68,34,201,22
193: 91,27,207,16
194: 10,163
195: 211,199,147,95
196: 180,99,163
197: 101,185
198: 81,2,149,172
199: 195,211,149,155
200: 30,43,25
201: 192,7,122,22,177,203
202: 205,204,31,46
203: 26,21,122,29,201
204: 205,202,181,49
205: 202,204,46,12,152,181
206: 76,188
207: 193,91,23,64
208: 44
209: 214,96,179,134,116
210: 71,137,83,145,135
211: 195,199,147,155,83
212: 165,39,183
213: 170,143,93
214: 209,96,150,138,140,134
215: 153,162
216: 13,22,75,68
