0: 17,41,13
1: 72,73
2: 109,69,81,33,53
3: 5
4: 85,65,54
5: 25,76,3
6: 35,46,189,36
7: 21,29
8: 82,104,61,32
9: 63,122
10: 57,194
11: 60,52,154
12: 94,160,181
13: 68,0,59
14: 164,87,105,67,113
15: 31,16,202,183,57,194
16: 15,202,27,49
17: 121,0,105,67
18: 20,49,152,23,171
19: 128,58,86,46,88
20: 18,27,49,171
21: 56,29,7,66
22: 34,192,188,182,79
23: 64,171,18,133,121
24: 166,142,50,108,100
25: 5,154,34,79
26: 126,157
27: 193,16,20,39
28: 150,138,124
29: 56,21,52,7,201
30: 182,139,79,200,76,51
31: 15,202,183,36,165
32: 70,8,61,163
33: 164,81,2,53,137
34: 22,201,52,79,25,154
35: 6,46,86,36,165
36: 183,70,35,6,165,31
37: 81,178,91,39
38: 128,58
39: 91,193,27,99,37
40: 172,93,170
41: 67,89,0,83
42: 63
43: 145,141,83
44: 106,144,98,84,74
45: 149,190,107
46: 35,6,62,19,128,86
47: 197,185,101,175,129,186,117
48: 173,72,166,50
49: 152,16,20,18
50: 24,166,142,94,160,48,173
51: 30,55,200
52: 56,29,34,11,154
53: 137,2,198,33
54: 127,119,4,65,103
55: 139,51
56: 21,52,29,66,60
57: 163,10,183,15,194
58: 19,128,38
59: 13,139
60: 153,11,56,162
61: 180,196,8,104,32,163
62: 189,128,46
63: 9,42,90
64: 23,171,105,87,121
65: 85,4,54
66: 56,21
67: 89,113,41,105,14,17
68: 13,188,192,75
69: 109,2,178,127,81
70: 183,36,32
71: 199,93,143,155,141
72: 48,173,1,80
73: 1
74: 136,118,84,106,44
75: 177,68
76: 200,30,79,5
77: 184,107,174,123
78: 159,92,88,108
79: 182,30,34,22,25,76
80: 72
81: 37,178,2,69,33
82: 8,104,161
83: 89,41,43
84: 130,118,98,44,74
85: 65,4
86: 19,35,46,88
87: 14,91,64,171,105
88: 92,19,86,78
89: 67,113,41,147,83
90: 63
91: 39,37,171,87
92: 88,78,142,108
93: 71,143,40,172,170
94: 12,160,50,173
95: 115
96: 140,134,179,187,158,132
97: 197,185
98: 144,146,148,130,84,44
99: 103,178,193,39
100: 179,187,167,24,166,108,110
101: 47,197,186
102: 122,118,136
103: 178,99,54,127
104: 8,82,180,61
105: 64,14,87,121,17,67
106: 44,74,156
107: 184,77,174,119,45,190
108: 24,142,78,92,100,167
109: 2,69,149,190
110: 114,168,179,100,166
111: 137,172,147,155
112: 165
113: 67,89,14,164,147
114: 110,168,120,132,148
115: 149,195,95
116: 134
117: 186,129,47
118: 130,84,74,136,102
119: 54,127,184,107,190
120: 114,168,148,130
121: 17,133,23,64,105,131
122: 102,9,136,157
123: 184,77
124: 176,28,159
125: 129,145,141
126: 26
127: 54,119,103,178,69
128: 19,58,38,62,46
129: 125,175,145,117,47
130: 118,84,148,120,98
131: 177,133,121
132: 158,148,96,179,114
133: 23,131,121
134: 140,96,116
135: 175,199,143
136: 74,118,102,122
137: 111,53,33,164
138: 150,28,191,140
139: 182,30,188,59,55
140: 96,134,138,187
141: 145,43,71,125
142: 24,50,108,92,160
143: 199,71,93,170,135
144: 98,146,44
145: 43,141,125,129
146: 144,98,148
147: 155,111,89,113
148: 132,114,120,98,146,130
149: 45,115,190,109,198,195
150: 28,138
152: 49,181,18
153: 60,162
154: 25,52,34,11
155: 147,111,172,71
156: 106
157: 26,122
158: 132,96
159: 78,191,124
160: 12,94,142,50
161: 189,82
162: 153,60
163: 57,61,196,32
164: 33,14,137,113
165: 112,35,36,31
166: 24,50,100,110,168,48
167: 100,187,191,108
168: 114,110,120,166
169: 186
170: 40,93,143
171: 23,64,20,91,18,87
172: 40,111,155,93
173: 48,72,50,94
174: 107,77
175: 135,129,47,185
176: 124
177: 131,75
178: 103,99,127,37,81,69
179: 100,187,96,132,110
180: 61,104
181: 152,12
182: 139,30,79,188,22
183: 70,36,57,15,31
184: 107,77,123,119
185: 47,175,97
186: 117,169,47,101
187: 179,100,167,191,140,96
188: 68,192,22,182,139
189: 161,62,6
190: 45,149,119,107,109
191: 159,138,187,167
192: 188,68,22
193: 194,27,99,39
194: 193,57,10,15
195: 198,149,115
196: 61,163
197: 47,101,97
198: 149,53,195
199: 71,143,135
200: 76,30,51
201: 34,29
202: 15,31,16
