0: 37,87,41,89,39
1: 37,14,41
2: 41,89,67
3: 22,153,48,21,52,154
4: 31,19,27
5: 25,21,7,154
6: 35,19
7: 26,154,5,76
8: 32,58,62,108
9: 11,34,79
10: 152,12,61,57
11: 9,79
12: 61,85,10,57
13: 37,73,87,65
14: 18,1
15: 24,20,23,70,16
16: 63,15,64
17: 21,18,153
18: 14,40,153,17
19: 63,6,4
20: 24,15
21: 25,17,3,153,154,5
22: 3,153,48,44,40
23: 24,15,70,42,66
24: 20,23,15,94,66
25: 21,5,33
26: 7,52,56,76
27: 31,4,45,73
28: 50,38,159,100,120,116
29: 47,67
30: 
31: 4,81,45,27
32: 8,58,54,82
33: 83,25,34
34: 33,9
35: 6,82
36: 54
37: 13,0,64,1
38: 28,159,100,46
39: 155,0,69,133,87,89
40: 68,18,22,153
41: 89,2,1,0
42: 74,70,159,23
43: 125,71,105,75,121
44: 118,110,68,22
45: 81,49,31,27,73,77
46: 104,92,78,100,38,74
47: 29,67,75,55
48: 22,3,102,106,80
49: 81,45,115,77
50: 28,159,120,112,88
51: 105,113,67
52: 26,154,3,80
53: 107,57,81
54: 36,32,152
55: 59,47,75,83
56: 84,26,60
57: 107,53,12,85,10
58: 8,32,128,108,92
59: 139,55,75,121
60: 76,56
61: 12,10
62: 86,108,8
63: 19,16,64
64: 37,63,16
65: 133,87,95,73,13
66: 88,90,24,23,94
67: 47,29,2,51
68: 40,94,118,44
69: 133,39,155,111
70: 74,42,23,15
71: 97,43,113,131,105
72: 114,110,140,98,106,126
73: 77,45,27,13,65
74: 70,42,46
75: 105,47,43,59,55,121
76: 60,7,26
77: 73,49,45,115
78: 100,142,128,46,92
79: 83,11,9
80: 157,84,102,48,52
81: 49,45,53,31
82: 104,32,35
83: 33,79,55
84: 157,80,56
85: 12,57
86: 62,108
87: 133,65,13,0,39
88: 158,66,90,50,112
89: 41,2,0,39,155
90: 88,158,66,94,118,114
91: 145,111,129
92: 104,46,128,58,78
93: 137,109,145
94: 24,66,90,118,68
95: 133,65,149
96: 116,150,124,138
97: 71,131
98: 122,136,140,72,126
99: 127,103,119,123
100: 78,142,46,38,28
101: 125,117
102: 106,126,48,157,80
103: 107,119,127,99
104: 82,46,92
105: 75,51,113,71,43
106: 102,126,110,72,48
107: 103,119,57,53
108: 128,86,62,8,58
109: 145,141,149,137,93
110: 118,114,72,44,106
111: 131,69,91,113,155
112: 130,120,50,88,158
113: 155,131,111,105,51,71
114: 118,110,72,90,156
115: 49,77
116: 120,96,124,28
117: 121,125,101
118: 114,110,44,90,94,68
119: 107,103,99,123
120: 116,50,28,112
121: 117,75,125,43,139,59
122: 98,126
123: 119,99
124: 138,142,96,116
125: 101,43,121,117
126: 102,106,72,122,98
127: 99,103
128: 108,58,78,92
129: 131,145,91,135
130: 112,158
131: 111,129,113,71,97
132: 146,148,144
133: 69,87,65,95,39
134: 146
135: 147,143,129
136: 140,144,148,98
137: 141,109,93
138: 124,150,96
139: 59,121
140: 136,156,144,72,98
141: 149,137,109
142: 78,100,124
143: 147,135
144: 136,140,156,132,148
145: 109,91,93,129
146: 134,132
147: 143,135
148: 132,136,144
149: 141,95,109
150: 138,96
152: 10,54
153: 22,3,40,18,17,21
154: 7,52,3,21,5
155: 113,39,69,89,111
156: 140,144,158,114
157: 84,80,102
158: 88,90,130,112,156
159: 50,38,28,42
