0: 300,267,86,243,4
1: 224,364,46
2: 339,53,217,202
3: 60,111,206,154
4: 0,267,58,307
5: 68,206,154
6: 223,176,264
7: 114,359,125,291
8: 159,253,62,341,245,330
9: 21,284,131,102
10: 357,358,348,18,224
11: 132,260,17,76
12: 326,281,135,14,296,349
13: 188,34
14: 255,340,12,351,349
15: 223,313,167,124
16: 360,93,266,263
17: 268,76,23,222,11
18: 339,348,10,224,46
19: 321,261,231,142,259
20: 366,59,302,125
21: 9,372,306,79,201
22: 154,60,83,186
23: 222,74,232,17,320
24: 173,150,301,72,271
25: 171,314,210,115,71,240
26: 144,276,166,80,56,84
27: 316,346,325
28: 313,167,138
29: 308,177,132,63,66
30: 285,356,326,294,200
31: 81,57,85,184
32: 38,161,241,371,57
33: 225,97
34: 254,13
35: 228,39,247,113
36: 99,161,279,103
37: 247,113,70,128,88
38: 32,371
39: 35,113,243,327,257
40: 278,240,210
41: 290,238,262,55,368
42: 357
43: 165,361,69,91,309
44: 
45: 109,194,354,293
46: 224,1,339,53,18,170
47: 129,101,211
48: 207,181,59,318,272
49: 255,237,91,155
50: 333,209
51: 141,111,75
52: 319,352,162
53: 339,2,202,46,170
54: 183,217,202
55: 262,347,238,41
56: 80,106,146,84,26
57: 81,31,32,161,279,241
58: 152,187,267,4
59: 302,48,20,359,125
60: 3,111,75,83,22,154
61: 257,265
62: 341,8,196,330
63: 132,260,139,308,29,182
64: 171,240
65: 184,85,354,217
66: 80,106,222,132,29
67: 149,190,147,285
68: 5,306,206,188,219
69: 361,364,165,43
70: 273,128,88,37
71: 269,164,25,314,210,143
72: 271,78,370,24
73: 192,345,153,215
74: 23,222,320,106
75: 60,111,51,83
76: 90,328,268,17,11
77: 178,107,135,342
78: 72,370,187,274,323
79: 219,201,21,306
80: 66,56,106,177,166,26
81: 31,57,279,317
82: 241,371,239,180,104
83: 60,75,22,186
84: 126,56,144,26
85: 180,31,65
86: 350,88,243,300,0
87: 236,299,295,254
88: 350,86,70,37
89: 310,353
90: 76,328,230,110,288
91: 309,155,43,49
92: 300,267,142,196,321
93: 266,212,360,16
94: 230,318,315,181,227
95: 199,190
96: 191,116,214
97: 33,225,175
98: 156,140,315,207
99: 36,161
100: 233,120,133,265
101: 47,129,256,211,169
102: 131,162,9,216,201
103: 36,279,317
104: 371,82,239
105: 125,291
106: 80,66,56,74,146
107: 178,77,298,324,163,365
108: 323,189,112
109: 45,194,127
110: 114,272,90,288
111: 60,3,75,51,141
112: 307,323,108
113: 247,37,243,35,39
114: 272,359,7,110
115: 25,171,314,149
116: 214,337,96
117: 282,353,157,283
118: 355,282,254
119: 123,324,293,298
120: 233,100,133
121: 346,168,197
122: 319,352,308,338
123: 324,119,174,218
124: 167,15,138
125: 291,105,59,20,359,7
126: 146,209,84
127: 109
128: 273,70,247,37
129: 47,101,221
130: 302,207
131: 102,162,192,284,9
132: 11,63,222,66,29
133: 257,265,120,100
134: 191,208
135: 365,77,12,281,342,296
136: 345,258,329,246
137: 185,286
138: 167,28,124
139: 345,258,63,260,182
140: 156,315,98,227
141: 51,248,111
142: 259,196,330,92,19,321
143: 71,269,238
144: 276,26,84
145: 351,172
146: 209,126,56,106
147: 294,220,195,285,67
148: 229,176,245,159
149: 67,285,164,314,115
150: 24,292,301,261,252
152: 304,58,267,321
153: 283,73
154: 22,206,60,3,5
155: 91,49
156: 140,98,179
157: 310,117
158: 264,261,252
159: 8,253,148
160: 193,251,189,249
161: 99,36,279,32,57
162: 131,102,52,216
163: 365,183,298,107
164: 71,269,149,314
165: 43,235,364,69
166: 276,26,80,177,275
167: 313,28,15,138,124
168: 346,121,197,250
169: 263,256,289,101
170: 280,53,46
171: 25,115,64
172: 200,349,145,332
173: 24,292,271
174: 123,218
175: 225,97
176: 148,229,6
177: 308,29,80,166,338
178: 77,277,218,107,324,334
179: 156
180: 241,82,239,85
181: 48,207,315,94,318
182: 215,63,139,308
183: 54,280,163
184: 65,31,194
185: 263,137,286
186: 83,22
187: 58,78,370,323
188: 206,13,372,306,68
189: 274,323,108,249,160
190: 67,199,195,95
191: 96,134
192: 73,131
193: 160,251,274
194: 109,45,354,184
195: 199,220,147,190
196: 142,330,62,92
197: 236,121,168,295
198: 361
199: 195,95,190
200: 172,349,326,30,356,332
201: 79,102,21,216
202: 54,217,53,2
203: 208,363,268,328
204: 265,305
205: 266,270
206: 188,3,68,5,154
207: 48,181,98,130
208: 227,203,363,134
209: 146,126,50,333
210: 25,71,240,40
211: 256,47,101
212: 242,93,248,360
213: 280,312,340,281
214: 116,96
215: 182,345,73
216: 102,162,201
217: 54,202,65,2
218: 178,123,324,174,334
219: 79,306,68
220: 294,342,296,147,277,195
221: 225,129
222: 23,74,17,132,66
223: 15,6,336
224: 364,1,46,18,10
225: 221,33,97,175
226: 
227: 208,140,315,94
228: 35
229: 148,231,176,245,259
230: 94,318,90,328
231: 229,259,19,261
232: 268,367,23
233: 120,100,358,348,331
234: 338,275,352
235: 165,312,237
236: 299,87,197
237: 255,235,49
238: 290,41,55,143
239: 82,180,104,305
240: 40,25,210,64
241: 371,82,180,32,57
242: 250,295,212
243: 113,86,39,0,327
244: 367
245: 148,229,8,259,330
246: 362,343,329,136
247: 37,113,128,35
248: 141,295,212
249: 189,160
250: 242,168
251: 193,160,322
252: 369,158,292,150
253: 159,8,341
254: 34,299,87,118
255: 14,237,49,351
256: 287,289,211,169,101
257: 133,61,39,327
258: 139,345,136,329,260
259: 142,330,229,231,245,19
260: 11,63,139,258
261: 19,231,158,150
262: 347,55,368,41
263: 169,289,185,16
264: 158,6
265: 204,133,61,100
266: 93,205,289,16
267: 300,0,92,4,152,58
268: 232,17,203,76,328
269: 71,164,347,143
270: 325,205
271: 72,24,173,303
272: 114,359,110,48,318
273: 70,128
274: 189,78,193
275: 338,234,276,166
276: 144,166,26,275
277: 178,334,220,342
278: 40
279: 36,161,103,81,57,317
280: 213,170,183
281: 12,213,135,365,340
282: 117,353,299,118
283: 153,117,311
284: 311,355,131,9
285: 30,294,147,149,67
286: 185,137
287: 256,289
288: 343,329,110,90
289: 287,256,266,263,169
290: 238,41
291: 125,105,7
292: 173,150,369,252
293: 298,45,119
294: 220,296,147,326,285,30
295: 242,87,197,248
296: 294,220,342,135,12,326
297: 334
298: 293,324,119,163,107
299: 236,87,282,353,254
300: 0,267,92,350,86
301: 304,24,150
302: 130,59,366,20
303: 271
304: 152,301,321
305: 239,204
306: 21,372,188,79,219,68
307: 112,4
308: 29,177,63,182,122
309: 91,361,43
310: 89,157,353
311: 284,283,355
312: 213,235,340
313: 167,28,15
314: 25,115,149,71,164
315: 140,98,181,227,94
316: 27,346
317: 279,103,81
318: 94,230,48,181,272
319: 52,352,122
320: 367,23,74
321: 19,142,92,152,304
322: 251
323: 189,108,187,112,78
324: 123,119,298,178,218,107
325: 270,27
326: 12,294,296,200,349,30
327: 243,39,257
328: 90,76,203,230,268
329: 288,343,246,258,136
330: 142,259,196,8,62,245
331: 233,358,357
332: 347,172,200,356
333: 50,209
334: 297,178,277,218
335: 
336: 223
337: 116
338: 275,234,177,352,122
339: 53,2,18,46
340: 14,213,312,281
341: 62,8,253
342: 220,296,135,77,277
343: 288,329,246,362
344: 
345: 139,258,136,215,73
346: 168,316,27,121
347: 262,55,332,269
348: 358,233,18,10
349: 172,200,14,12,326,351
350: 88,86,300
351: 145,255,14,349
352: 319,52,122,338,234
353: 282,117,310,89,299
354: 45,194,65
355: 118,311,284
356: 30,200,332
357: 42,10,358,331
358: 348,233,331,10,357
359: 114,272,7,59,125
360: 16,212,93
361: 198,69,43,309
362: 246,343
363: 208,203
364: 224,1,69,165
365: 163,135,107,281
366: 20,302
367: 244,232,320
368: 262,41
369: 252,292
370: 72,78,187
371: 241,82,32,38,104
372: 21,306,188
