0: 300,92,267,4,152
1: 237,235,312,165
2: 305,180,65
3: 60,34,111,206,13
4: 327,300,0,58
5: 206,154,68
6: 264,158,229,231
7: 114,125,343
8: 159,245,341
9: 21,188,284,102,201,79
10: 46,364,69
11: 132,63,76,230,17,90,260
12: 296,349,342,281,135,14
13: 206,34,3
14: 235,312,281,12,349
15: 223,167,124
16: 205,212,266,289,169
17: 76,328,23,11,132
18: 339,46
19: 304,261,142,231
20: 366,359,114,125
21: 9,188,219,79,306
22: 60,154,75,83,186
23: 66,222,268,17,132
24: 150,271,72,173
25: 171,71,210,240
26: 80,56,84,166,144
27: 325,168
28: 167,138
29: 132,63,66,80,177
30: 294,296,342,326
31: 85,279,57,81,241
32: 241,82,161,57
33: 225,221,97
34: 295,111,87,13,3
35: 228,39,61
36: 99,161,103,279,57
37: 247,243,128,70
38: 104,82
39: 257,35,265,61
40: 210,287,278,240
41: 55,290,93,205
42: 249,357,358
43: 165,69
44: 315,181,98,207
45: 109,119,127,293
46: 53,224,18,339,10
47: 129,256,101
48: 94,318,110
49: 91,237,155,255
50: 333,209
51: 263,141,185,75
52: 162
53: 46,224,339,202
54: 280,217,354,293
55: 238,290,41,262
56: 26,84,106,146
57: 279,31,36,161,241,32
58: 112,327,4
59: 359,130,272
60: 154,22,3,111,75
61: 265,204,35,39
62: 196,341,245,330
63: 11,132,29,260
64: 240
65: 85,2
66: 222,106,23,132,29,80
67: 149,314,190,285,164
68: 306,206,5
69: 165,43,10,364
70: 350,88,273,128,37,243
71: 269,164,314,25,171
72: 303,271,301,24,150
73: 192,139,345,136,153,182
74: 320,333,222,106
75: 185,83,51,60,22
76: 230,318,17,328,11
77: 178,277,135,342,294
78: 303,301,187,274,323
79: 219,201,21,9
80: 26,66,29,177,166
81: 279,31,194,317,184
82: 241,180,32,38,104,239
83: 185,75,22,286,186
84: 26,56,146,126
85: 31,241,180,65
86: 350,88,196,92
87: 111,141,248,295,34
88: 350,70,86,243,300
89: 121,197
90: 288,329,230,11,260
91: 49,309,316
92: 300,267,0,86,321
93: 41,205,212
94: 48,318
95: 199
96: 214,116
97: 175,33,225
98: 179,44
99: 36,161
100: 204,305,133
101: 137,256,47,129
102: 131,216,201,284,9
103: 36,279,317
104: 239,38,82
105: 366
106: 66,222,74,56
107: 298,183,365,163,178
108: 323,189,112,120,331
109: 45,194,127
110: 288,343,48,230,318
111: 141,87,34,60,3
112: 58,120,323,108
113: 327
114: 272,7,359,20,125
115: 149,314,171
116: 179,96,156
117: 282,353,254
118: 355,254,282
119: 127,45
120: 233,112,108
121: 89,197,236
122: 308,338,319,352
123: 218,324
124: 15,138
125: 20,7,114
126: 146,84
127: 119,109,45
128: 273,70,247,37
129: 47,101,221
130: 207,59
131: 102,162,215,192
132: 11,63,29,17,66,23
133: 257,265,100,348
134: 244,363
135: 281,365,178,77,12,342
136: 283,153,345,73
137: 101,169,289
138: 167,28,124
139: 258,345,182,73
140: 203,208,227
141: 111,87,248,51,263,360
142: 330,321,231,259,19
143: 210,287,347,269,238
144: 26,275,276
145: 351,349
146: 209,126,56,84
147: 294,220,190
148: 229,159,176
149: 314,67,115,190
150: 24,252,261,72,301
152: 187,267,0,304
153: 136,283,73,311
154: 60,22,206,5
155: 255,49
156: 116
157: 362,291,246
158: 264,6,261,292,252
159: 8,245,148
160: 331,249,189,193,251
161: 99,36,32,57
162: 131,216,52
163: 281,365,183,107,213,340
164: 285,356,314,67,71
165: 43,69,237,1
166: 338,177,80,26,275
167: 313,28,15,138
168: 325,27,197,346
169: 137,256,16,266,289
170: 213,340,312,224
171: 25,314,115,71
172: 200
173: 207,24,271
174: 218
175: 97,225
176: 336,148
177: 308,338,166,29,80
178: 324,277,77,107,135,365
179: 116,98
180: 241,82,239,85,2
181: 315,44
182: 319,215,139,73
183: 298,107,280,213,163
184: 81,194,354
185: 75,83,51,286
186: 22,83
187: 152,78,323
188: 21,9,355
189: 274,193,108,160,331
190: 199,147,149,67
191: 208
192: 73,215,311,131
193: 274,189,160
194: 317,81,184,109
195: 297,334,220
196: 62,350,86
197: 121,89,346,168,250,236
198: 309,361
199: 190,95
200: 172,332
201: 102,216,9,79
202: 280,217,53,213
203: 140,227,367,328,363
204: 265,100,61,239,305
205: 16,212,93,41,266
206: 13,154,3,68,306,5
207: 173,130,44
208: 140,227,191
209: 146,50,333
210: 40,287,143,269,25
211: 256
212: 205,16,93,270
213: 170,340,202,280,183,163
214: 96
215: 182,319,192,131
216: 102,162,201
217: 202,280,54
218: 123,174,324,334
219: 79,21,306
220: 294,147,277,195
221: 225,129,33
222: 66,106,23,268,74
223: 15,264
224: 46,364,53,170
225: 221,33,97,175
226: 
227: 203,208,140,363
228: 35
229: 148,231,259,6
230: 76,318,288,110,90,11
231: 142,259,229,6,19
232: 244,367,268,363
233: 348,120,357,358
234: 352,275,276
235: 14,237,1,351,312
236: 353,121,197,250,242
237: 235,1,351,165,49,255
238: 55,290,262,347,287,143
239: 104,180,82,204
240: 278,64,25,40
241: 180,32,82,85,57,31
242: 248,250,236,299
243: 37,88,70,300
244: 232,134,320
245: 159,8,62,341,330,259
246: 288,329,343,157,362
247: 37,128
248: 242,141,87,360
249: 160,331,357,42
250: 325,197,236,270,242
251: 160,322
252: 150,158,261,292
253: 8,341
254: 118,311,282,117
255: 155,237,351,49
256: 101,169,211,47
257: 39,307,265,348,133
258: 139,260,345,329
259: 142,330,231,245,229
260: 258,329,90,11,63
261: 19,158,150,252
262: 332,347,55,238
263: 289,51,360,141
264: 158,6,223,337
265: 204,61,39,257,133
266: 205,16,169
267: 92,0,321,304,152
268: 367,328,232,222,23
269: 71,347,210,143
270: 325,250,212
271: 303,72,24,173
272: 114,359,59
273: 128,70
274: 323,189,193,78,303
275: 352,276,234,338,166,144
276: 275,234,144
277: 178,324,77,334,220
278: 240,40
279: 57,31,81,36,103,317
280: 202,217,54,183,213
281: 135,365,163,340,14,12
282: 117,353,299,118,254
283: 136,153
284: 355,311,102,9
285: 164,67
286: 185,83
287: 40,210,143,238,290
288: 246,110,329,343,90,230
289: 263,16,137,169
290: 55,238,41,287
291: 157,362
292: 337,158,252
293: 298,45,354,54
294: 147,30,220,77,342
295: 34,299,87
296: 12,349,342,30,326
297: 334,195
298: 293,183,107
299: 353,282,242,295
300: 92,0,88,243,4
301: 78,72,150
302: 
303: 78,271,72,274
304: 19,321,267,152
305: 2,204,100
306: 68,21,206,219
307: 257,327
308: 338,177,319,122
309: 198,91
310: 
311: 355,254,284,153,192
312: 170,340,14,235,1
313: 167
314: 149,67,115,164,71,171
315: 44,181
316: 91
317: 194,103,279,81
318: 76,230,94,48,110
319: 182,215,308,122
320: 74,333,244
321: 142,330,92,267,304
322: 251
323: 274,108,187,112,78
324: 178,277,123,218
325: 168,27,250,270
326: 296,30,356
327: 4,113,307,58
328: 367,268,203,76,17
329: 288,246,90,260,258
330: 142,321,259,245,62
331: 160,249,357,189,108
332: 262,347,200
333: 320,74,50,209
334: 297,195,218,277
335: 
336: 176
337: 292,264
338: 308,177,166,352,275,122
339: 18,46,53
340: 170,213,312,281,163
341: 62,253,8,245
342: 12,296,135,77,294,30
343: 288,246,110,7,362
344: 
345: 139,258,136,73
346: 197,168
347: 262,332,269,238,143
348: 233,257,133
349: 12,296,14,145
350: 88,70,86,196
351: 237,235,255,145
352: 275,234,338,122
353: 236,299,282,117
354: 184,54,293
355: 118,311,284,188
356: 164,326
357: 331,249,42,233,358
358: 233,357,42
359: 59,20,366,272,114
360: 263,248,141
361: 198
362: 157,291,246,343
363: 367,203,227,232,134
364: 224,10,69
365: 281,135,163,107,178
366: 105,20,359
367: 328,268,363,203,232
