0: 307,407,120,187
1: 10,405,340,349,414
2: 354,54,31,81
3: 289,263
4: 265,86,243,113
5: 51,219,131,386
6: 304,395,261
7: 343,136,117,345,246
8: 148,62
9: 206,329,122,153
10: 1,120,69,322,198
11: 96,134,140,363
12: 278,147,115,238
13: 188,254,93,422
14: 69,198
15: 271,94
16: 154,137,266,22
17: 406,320,66,166,215
18: 347,135,255
19: 336,313,223,158,369,404
20: 360,376,375
21: 153,192,355,378,329
22: 286,16
23: 367,226,50
24: 28,264,402
25: 377,211,115,238,399
26: 166,144,275,352
27: 105,249,43,397
28: 252,167,264,24
29: 268,429,227
30: 285,280,77,342,213,109
31: 317,32,103,2,161
32: 317,31,279
33: 256,287,399,377
34: 250,141,185,316
35: 265,82,243,327
36: 103,99
37: 350,128,330,247
38: 85,279,371,202,239
39: 204,380,265,133
40: 64,240,171,211
41: 282,117,283,353,87
42: 257,92,432,370,331,224
43: 105,89,27,332,145,309
44: 94,189,318,98
45: 57,161,354,293
46: 349,294,414,237,235
47: 287,205,270,225
48: 402,72,426,181
49: 357,160
50: 226,328,222,23
51: 387,111,5,219
52: 319
53: 365,170,354,54,305
54: 354,2,81,305,53
55: 408,172,351
56: 232,430,66,74,320
57: 161,45,293
58: 150,292,142,321
59: 121,130,98
60: 248,386,137,68,111
61: 104,371,239
62: 8
63: 80,260,232,230
64: 40,240
65: 327,202,413,233
66: 177,56,17,320
67: 238,399,71,278,164,256
68: 137,266,398,248,60
69: 120,10,14,198
70: 88,350,273,159
71: 67,242,168,164,270,256
72: 402,304,395,426,48
73: 157,428,415,258,406,132
74: 244,56
75: 286,289,186,83
76: 390,208,431,366
77: 119,342,324,194,280,30
78: 112,92,193,432,217
79: 201,131,284,306,372
80: 63,260,162
81: 85,2,54,305
82: 228,243,35
83: 186,286,75
84: 106,333,146,177,126
85: 81,38,202,305
86: 128,228,247,4
87: 295,118,360,375,41,282
88: 70,350,253,159,411
89: 105,43,335,309
90: 260,417,207
91: 424,299,376
92: 78,193,432,42,224
93: 373,254,13,422
94: 189,44,15,271
95: 199
96: 11,191,134
97: 129
98: 189,44,130,59
99: 317,36
100: 235,425,294
101: 225,401,325
102: 308,385,355,338,319,381
103: 36,317,31,161
104: 61,241,180,371
105: 249,89,27,43
106: 84,276
107: 194,184,123,298,334
108: 251
109: 213,281,237,30,285,163
110: 227,203,208,396
111: 51,60,137,154
112: 78,432,217,204,380,301
113: 330,247,4,267,133
114: 362,283,236,310
115: 210,12,147,238,25
116: 179,138
117: 41,282,7,343,311
118: 87,254,295,282
119: 77,342,334,194,297
120: 69,187,0,405,407,10
121: 59,291,130
122: 311,329,403,9
123: 174,127,298,107,334,383
124: 
125: 359,323,302
126: 209,333,84
127: 174,123,298
128: 86,350,273,37,247
129: 221,97
130: 419,189,98,59,121
131: 206,284,79,5
132: 406,320,73
133: 358,267,113,39,380
134: 214,191,179,96,11,140
135: 326,18,255
136: 7,343,392,310,139,246
137: 266,68,60,111,154,16
138: 156,116,337,315
139: 136,392,258,415,246
140: 203,134,11
141: 250,34,316
142: 229,196,150,58
143: 210,314
144: 26,166,182,276,275
145: 332,155,43,172
146: 177,333,84
147: 12,410,314,210,115
148: 8,259
149: 195
150: 58,292,142,395
152: 181,420,419
153: 192,21,329,9,284
154: 16,137,111
155: 145
156: 138,315,173
157: 73,415,378,246
158: 369,19,223,167
159: 253,70,88
160: 262,49,165
161: 57,45,31,103
162: 423,359,80
163: 294,109,281,237
164: 242,346,408,278,67,71
165: 361,160,262,249
166: 26,144,215,17,182
167: 252,28,158
168: 242,418,71,270,185
169: 374,344
170: 53,365,364
171: 210,40
172: 332,145,351,55
173: 315,156,318,409
174: 127,123,383
175: 221
176: 341,196,231,229
177: 146,66,84,182
178: 383,297,277,220
179: 116,214,134
180: 279,371,241,104
181: 420,152,426,48
182: 177,166,144
183: 427,416,388
184: 107,194,324
185: 368,168,418,34
186: 289,75,83
187: 120,193,0
188: 13,403,248
189: 94,44,130,98
190: 356
191: 214,134,96
192: 153,21,355,284,306,381
193: 92,78,187
194: 107,184,324,77,119,334
195: 199,356,149
196: 176,341,229,142
197: 424,299,212,389,269,250
198: 397,322,69,10,262,14
199: 195,95
200: 299,389
201: 79,372,219
202: 65,327,239,85,38
203: 140,208,396,363,110
204: 39,380,112,217
205: 368,270,47,325
206: 131,9,403,386
207: 90,260,417,230
208: 409,431,203,110,76
209: 333,126
210: 143,115,171,314,147
211: 377,25,40,240,374
212: 389,382,197,418,250
213: 109,237,416,388,280,30
214: 191,134,179
215: 166,406,17,428
216: 372
217: 112,78,204
218: 410,255,326
219: 387,51,5,201
220: 277,178,297,296
221: 175,129
222: 50,421
223: 336,19,158
224: 42,92,331
225: 401,101,47,325
226: 367,50,328,23
227: 110,396,29
228: 82,243,86
229: 142,231,176,196,300
230: 232,260,207,63
231: 259,176,229
232: 56,430,230,63
233: 413,65,348,307
234: 275,352
235: 100,425,46,294,414
236: 283,353,391,114,362
237: 213,109,416,46,294,163
238: 399,67,278,12,115,25
239: 202,61,371,38
240: 64,40,211,374
241: 104,180
242: 168,418,164,346,382,71
243: 228,82,35,4
244: 400,74
245: 402,300,264
246: 345,7,136,139,157,415
247: 330,113,128,86,37
248: 60,386,188,68
249: 105,27,262,397,361,165
250: 34,141,197,212,269
251: 108,331
252: 28,167,264
253: 159,88,341,411
254: 295,118,373,93,13
255: 218,135,326,347,18
256: 33,399,67,71,270
257: 301,42
258: 139,73,415
259: 148,231
260: 90,207,230,63,80
261: 6,370
262: 160,397,198,165,249
263: 316,412,3
264: 252,28,24,402,245
265: 35,4,327,39
266: 137,68,16
267: 358,321,133,330,113
268: 29,367
269: 373,197,424,384,250
270: 205,168,71,47,256
271: 315,337,15,94
272: 323,288,303
273: 70,350,128
274: 
275: 234,352,26,144
276: 106,144
277: 220,178
278: 12,408,164,238,67
279: 180,371,32,38
280: 388,324,77,213,30
281: 109,285,163,312
282: 41,117,87,118,311
283: 353,236,114,343,41
284: 131,153,192,306,79
285: 30,296,342,109,281,312
286: 22,75,83
287: 33,47,344
288: 366,272
289: 3,412,186,75
290: 351,382,346
291: 394,121
292: 150,58,321,395
293: 57,45
294: 46,237,235,100,163
295: 87,254,118,360,384,373
296: 285,342,220
297: 178,383,119,334,220
298: 127,123,107
299: 197,424,91,200,389
300: 229,245
301: 257,358,380,112,432
302: 323,125,362
303: 359,323,272
304: 395,6,426,72
305: 348,81,85,54,53
306: 381,372,192,284,79
307: 0,413,233
308: 102,385,378,355
309: 89,43,332
310: 343,136,392,114
311: 122,282,117
312: 281,285
313: 19,404
314: 410,147,210,143
315: 173,271,337,156,138
316: 263,34,141
317: 32,31,99,103
318: 409,431,173,44
319: 381,52,102
320: 17,132,56,66
321: 358,267,330,58,292
322: 397,198,10
323: 272,302,125,359,303
324: 194,184,280,77
325: 205,225,101
326: 135,218,255
327: 65,202,265,35
328: 226,50
329: 345,122,153,21,9
330: 113,247,37,321,267
331: 370,42,224,251
332: 145,43,172,351,309
333: 209,146,126,84
334: 119,107,194,123,383,297
335: 89
336: 19,223
337: 138,315,271
338: 102,385,352
339: 405,407,340,364
340: 405,339,1,349
341: 176,196,253,411
342: 77,119,30,285,296
343: 7,136,310,283,117
344: 287,169
345: 329,246,7
346: 242,164,290,408,382
347: 18,255
348: 305,233
349: 46,414,340,1
350: 70,88,273,128,37
351: 290,332,172,55
352: 275,234,26,385,338
353: 283,236,375,41
354: 2,54,45,53,365
355: 192,21,378,308,102,381
356: 190,195
357: 49
358: 321,267,133,380,301
359: 423,125,303,323,162
360: 376,20,375,384,87,295
361: 165,249
362: 114,302,391,236
363: 396,11,203
364: 339,170
365: 53,170,354
366: 288,76
367: 226,268,23,400
368: 205,185
369: 158,404,19
370: 331,261,42
371: 180,279,104,61,239,38
372: 306,79,201,216
373: 269,93,384,254,295
374: 169,377,211,240
375: 360,20,353,87
376: 360,20,424,384,91
377: 25,211,399,33,374
378: 157,308,21,355
379: 391
380: 204,39,358,133,301,112
381: 319,306,102,192,355
382: 212,290,242,418,346
383: 178,297,174,123,334
384: 424,360,376,295,269,373
385: 308,102,352,338
386: 248,60,206,5
387: 51,219
388: 280,183,416,213
389: 212,200,197,299
390: 429,76
391: 379,362,236
392: 136,310,139,423
393: 
394: 419,291
395: 304,6,150,292,72
396: 363,203,110,227
397: 322,198,262,249,27
398: 422,68
399: 238,67,377,25,33,256
400: 430,367,244
401: 225,101
402: 245,72,264,24,48
403: 188,122,206
404: 369,313,19
405: 339,407,340,120,1
406: 17,132,73,428,215
407: 405,339,0,120
408: 55,278,164,346
409: 318,208,431,173
410: 218,314,147
411: 253,88,341
412: 263,289
413: 233,65,307
414: 46,349,1,235
415: 73,157,258,139,246
416: 183,427,388,213,237
417: 90,207,429
418: 242,168,212,382,185
419: 394,130,152
420: 181,152
421: 222
422: 398,93,13
423: 359,162,392
424: 197,384,299,91,376,269
425: 235,100
426: 304,72,48,181
427: 183,416
428: 73,406,215
429: 390,29,417
430: 232,400,56
431: 318,409,208,76
432: 112,92,78,301,42
