0: 80,250,181,120
1: 105,14
2: 184,279,163,85,53
3: 5,206
4: 265,161
5: 206,3,154
6: 253,231,62,86,108
7: 274,117,207
8: 245,253,159
9: 216,168,131,192
10: 280,85,12,69,165,53
11: 181,120,17,110,274
12: 280,10,202,165
13: 67,266,89,236,41,141
14: 235,91,1
15: 158,229,72,92,78,267
16: 249,42,113,205
17: 110,20,11,274
18: 133,88,251
19: 271,223,124,259
20: 17,177,90
21: 216,168,215,275,102,201
22: 111,188,136,288,60
23: 203,114,94,110
24: 158,261
25: 143,64,71
26: 56,144,76,73,84
27: 183,121,212,237
28: 138,223,124
29: 275,276,234,260,144,76
30: 34,200,75,55
31: 65,194
32: 241,180,82
33: 197,55,289,185
34: 30,75
35: 70,142,128,189
36: 57,239,241,180,61,99
37: 273,142,128,217,38
38: 196,37,128
39: 100,265,165
40: 262,256,281
41: 236,71,67,13
42: 16,113
43: 89,282
44: 209,156,134
45: 218,123,174,127
46: 273,142,160,189
47: 129,169,97
48: 247,72,98
49: 257
50: 268,227,232
51: 101,240,211,175,186,169
52: 276,162
53: 224,10,85,2,279,81
54: 119,109,184,279,178
55: 197,33,30
56: 126,26,144,84
57: 36,239,180,204,202
58: 62,86,243,152
59: 284
60: 288,188,22,219
61: 99,103,36,239,163
62: 86,58,6,159
63: 222,226,227,208
64: 277,171,71,278,25,143
65: 99,103,194,31
66: 90,122,157
67: 13,41
68: 79,154
69: 198,81,165,10
70: 35,243,128
71: 64,171,41,25
72: 158,15,247,267,48
73: 122,157,260,26,76
74: 
75: 34,200,30,111,188,206
76: 26,144,73,260,29
77: 170,178
78: 92,271,96,229,15
79: 219,68,154
80: 98,0,203,140,120
81: 69,53,224
82: 32,180,204
83: 197,289,286
84: 222,26,56
85: 280,163,10,2,53
86: 62,58,6,108,187,152
87: 171,164,263
88: 18,264,228,247
89: 43,266,282,236,272,13
90: 177,20,66,157
91: 235,14,121,212
92: 108,78,187,15,267
93: 238,256,221
94: 166,23,110,177
95: 190,107
96: 150,271,78,229
97: 47,169,175
98: 80,48
99: 65,61,103,36
100: 39,265,193
101: 240,51,185,186
102: 153,201,21,275,234
103: 65,61,99,194,163,184
104: 217
105: 113,242,1
106: 156,244
107: 218,95,190
108: 92,6,231,86,187
109: 119,54,127
110: 17,23,11,94
111: 188,22,141,136,200,75
112: 233,189,152,228
113: 205,105,16,42
114: 203,23,148,130,173
115: 149,287
116: 167,214,252
117: 274,7
118: 288,283,182,254
119: 109,54,194,184
120: 181,11,80,0,203
121: 27,91,212
122: 73,208,66,157
123: 45,285
124: 19,223,28
125: 248,246,235,145
126: 56,144
127: 109,174,45
128: 142,37,38,35,70
129: 47,169,225,211
130: 132,209,114,148
131: 216,9,192,254
132: 209,130,191,179,156
133: 18,251,230
134: 209,44
135: 199,149,210
136: 139,141,182,111,22
137: 225,211,240
138: 28,223,167
139: 141,136,266,282
140: 203,148,80
141: 139,136,266,13,111
142: 273,37,128,35,189,46
143: 25,185,64
144: 126,26,56,76,29,276
145: 125,147
146: 
147: 262,255,145
148: 203,114,140,130
149: 195,190,135,115
150: 96,229,261
152: 264,187,228,86,58,112
153: 102,201,283
154: 79,5,68
155: 183,172,237
156: 106,244,132,44
157: 258,66,90,73,122
158: 229,15,72,24
159: 253,8,245,62
160: 233,189,46
161: 4,202
162: 276,52
163: 280,85,239,61,103,2
164: 248,263,87
165: 69,265,10,12,39
166: 173,94,268
167: 116,138
168: 216,21,9,215,258
169: 47,129,97,51,211,175
170: 77,220,285
171: 277,64,87,71
172: 220,199,210,155
173: 166,114
174: 127,45
175: 286,186,51,169,97
176: 259,253
177: 90,94,20
178: 224,279,54,77
179: 191,252,132
180: 32,241,82,204,36,57
181: 120,11,0,250
182: 254,136,118
183: 27,220,155
184: 2,279,103,194,119,54
185: 143,101,33,186
186: 286,175,185,101,51
187: 264,152,86,92,108,267
188: 111,22,60,75,206,219
189: 160,233,112,35,142,46
190: 95,218,107,195,149
191: 261,252,179,132
192: 207,9,131
193: 249,100
194: 65,103,31,184,119
195: 149,218,190
196: 38
197: 83,55,33,289
198: 69,205
199: 172,210,135
200: 30,75,111
201: 153,102,21,283
202: 280,12,161,57,239
203: 23,114,148,140,80,120
204: 82,180,57
205: 113,16,198
206: 5,219,188,75,3
207: 192,7
208: 122,227,63
209: 132,130,44,134
210: 172,199,135
211: 225,137,240,51,129,169
212: 237,121,27,235,91
213: 287
214: 116
215: 258,260,21,168,275
216: 21,9,168,131,254
217: 273,37,104
218: 45,107,195,190
219: 79,206,60,188
220: 172,285,170,183
221: 269,281,256,93
222: 63,226,84
223: 19,124,28,138
224: 53,178,81
225: 211,137,129
226: 222,63
227: 232,50,63,208
228: 264,152,233,112,88
229: 158,15,78,96,150
230: 257,250,133
231: 6,259,108
232: 227,268,50
233: 160,112,189,228
234: 275,29,102
235: 246,14,91,212,125
236: 41,272,89,13
237: 212,27,155
238: 93,256
239: 36,57,61,280,163,202
240: 101,51,211,137
241: 32,180,36
242: 105,270
243: 58,70
244: 106,156
245: 8,159
246: 235,248,125
247: 267,48,264,72,88
248: 164,125,246,272
249: 193,251,16
250: 230,257,0,181
251: 133,18,249
252: 191,179,116
253: 6,159,8,176
254: 182,216,131,118
255: 263,262,147
256: 40,221,93,238
257: 230,250,49
258: 215,157,260,168
259: 176,231,19
260: 215,258,73,76,275,29
261: 191,150,24
262: 40,147,255,281
263: 255,164,87
264: 187,152,228,247,267,88
265: 4,39,100,165
266: 89,282,139,141,13
267: 247,92,264,187,15,72
268: 166,232,50
269: 221,278,277
270: 242
271: 19,78,96
272: 236,248,89
273: 142,37,217,46
274: 7,117,11,17
275: 29,234,215,260,21,102
276: 29,144,52,162
277: 64,171,269,278
278: 269,277,64
279: 2,184,54,53,178
280: 163,10,85,12,202,239
281: 221,262,40
282: 43,266,89,139
283: 118,153,201
284: 59
285: 220,170,123
286: 175,186,83
287: 213,115
288: 118,60,22
289: 197,83,33
