0: 112,108,321,187,323
1: 193,160,322
2: 54,85,184,280
3: 79,306,13,188
4: 300,37,42,327
5: 79,206,68
6: 259,8,159,264,231,19
7: 59,20
8: 6,259,159,253,62
9: 73,260,258,311,29
10: 53,170,217,46,69
11: 90,230,318,66
12: 340,165,312,296
13: 111,118,216,188,3
14: 205,212
15: 304,259,252
16: 87,263,205,121
17: 90,230,315,328,94
18: 133,112,233
19: 187,78,6,264,152,304
20: 136,7,246
21: 68,306
22: 206,51,75
23: 80,74,338,222
24: 191,72,98,203
25: 64,115,171
26: 84,222,308,166,144,276
27: 237,325,281,262
28: 138,313,167
29: 258,260,9
30: 93,40,71,164
31: 109,65,119,81,127
32: 241,82
33: 286,185,41,101,47,175
34: 111,118,153
35: 228,247,204,128,37
36: 194,317,99,103
37: 4,35,204,305
38: 104,82,228,204
39: 53,61,54,217,265
40: 93,30,71,269,210
41: 141,137,186,185,33
42: 4,300,305
43: 270
44: 134
45: 218,77,119,178
46: 217,10,198,249
47: 101,169,33,175
48: 274,301,303,173
49: 172,91,312,255
50: 226,209,80,56
51: 22,154,60,289,75
52: 102
53: 10,39,170,54,280,224
54: 100,2,280,53,39
55: 141,299
56: 146,126,50,80,84
57: 161,241,180
58: 243,88,142,321,112
59: 7
60: 266,289,111,51,154
61: 305,239,100,265,39
62: 245,341,253,8,159
63: 177,66,275,166
64: 25,171,240
65: 31,81,279,163
66: 63,177,11
67: 285,269,332,220
68: 21,79,306,5
69: 235,165,10,170,145
70: 196,128,243,247
71: 281,262,164,40,30
72: 98,173,24,203
73: 182,192,260,9,311
74: 80,23,106,333,209
75: 186,141,22,51
76: 157,181,230
77: 218,45,178,123,195,298
78: 187,323,19,267,158
79: 306,3,206,154,68,5
80: 23,74,50,56,84,222
81: 65,31,163,202,183
82: 32,104,180,38
83: 186,185
84: 26,222,80,56,126
85: 317,279,161,2,184
86: 92,330
87: 16,200
88: 264,152,231,142,321,58
89: 125,197,283,153
90: 17,230,132,11
91: 316,312,49
92: 86,330,196,231,142
93: 40,30
94: 268,208,315,17
95: 199,314
96: 124,214,150
97: 175,286
98: 72,24
99: 36,317,241,161
100: 54,239,61
101: 47,137,256,290,169,33
102: 162,182,52,215
103: 194,36
104: 180,38,239,82,204
105: 307,301,120,251
106: 268,333,232,209,74
107: 195,297
108: 0,323,307
109: 31,127
110: 329,207,227
111: 118,13,34,266,60
112: 18,0,321,58,300
113: 265,249
114: 274
115: 149,147,285,25
116: 214,150
117: 311,254
118: 111,13,34,216
119: 31,127,178,45
120: 302,251,105
121: 242,212,309,205,263,16
122: 234,308,319
123: 334,277,178,293,77,298
124: 138,313,229,214,96
125: 197,168,283,89
126: 146,56,84,144
127: 109,31,119
128: 70,243,35,247,327
129: 278,221
130: 207,329
131: 216,192,162,219
132: 177,333,90
133: 18,233,339
134: 44,156
135: 147,326,190
136: 20,284,139
137: 101,256,41
138: 313,124,28,214
139: 284,136,246
140: 227
141: 55,41,75,186
142: 88,231,92,196,58
143: 200,238,256
144: 276,126,26
145: 170,69
146: 56,126
147: 220,135,115,285
148: 292,259,223
149: 115,314
150: 214,116,96,337
152: 264,88,321,187,19
153: 283,254,89,34
154: 206,51,60,79
155: 340,334,277,296
156: 179,134
157: 318,76
158: 267,323,78
159: 6,8,62,264,231
160: 189,193,1
161: 57,241,317,99,85
162: 102,182,192,131,219
163: 184,280,65,81,202
164: 71,262,325,30
165: 235,69,12,312
166: 275,308,63,338,26,222
167: 28
168: 246,250,125,283
169: 221,290,101,47
170: 10,53,224,69,145
171: 285,269,25,64,240
172: 49,296,255
173: 72,271,303,48
174: 218,324,297
175: 97,47,286,33
176: 292
177: 132,63,338,66
178: 183,293,119,77,45,123
179: 156
180: 104,239,82,57
181: 76
182: 73,192,260,215,162,102
183: 178,293,81,202,213
184: 280,163,279,85,2
185: 286,33,41,83,186
186: 83,75,41,141,185
187: 323,19,78,152,321,0
188: 201,216,13,306,3
189: 160
190: 199,326,135,314
191: 24,337
192: 73,182,131,162
193: 335,1,160
194: 36,317,279,103
195: 298,107,218,77,297
196: 70,243,92,142
197: 125,310,89
198: 46,235,316
199: 95,190
200: 248,143,87
201: 219,188,306
202: 224,280,163,81,183
203: 207,24,72
204: 35,228,104,38,37
205: 14,212,121,16
206: 22,154,79,5
207: 203,130,227,110
208: 315,232,268,94
209: 226,50,106,74
210: 240,40
211: 278,238,290
212: 309,121,14,205
213: 183,293
214: 150,116,138,124,96
215: 182,260,102
216: 131,118,13,188
217: 265,10,39,249,46
218: 324,77,45,174,195,297
219: 201,131,162
220: 147,342,285,67
221: 225,169,129
222: 26,84,80,23,338,166
223: 229,252,148,292
224: 202,280,53,170
225: 221
226: 209,50,320
227: 140,207,110
228: 35,247,204,38
229: 223,336,292,313,124
230: 17,90,318,76,11
231: 264,88,142,92,6,159
232: 244,208,106,268
233: 18,133
234: 122
235: 165,69,198,316
236: 295,282,242,310
237: 325,27
238: 290,143,211,256
239: 104,180,61,100
240: 210,171,64,287
241: 32,57,161,99
242: 309,121,263,236
243: 196,70,128,58,327
244: 232
245: 62,341,330
246: 168,250,20,139
247: 35,228,273,70,128
248: 200,263
249: 217,113,46
250: 246,168
251: 120,302,105,274,301
252: 223,15,261
253: 62,341,8
254: 153,117
