0: 327,243,4,257
1: 46,364,18,224
2: 305,217,202,53
3: 111,34,141,206,188
4: 0,58,307
5: 68,206,154
6: 231,264,223,229,15
7: 362,125,291
8: 159,148,245,330,259
9: 21,381,355,118,13
10: 357,224,358,249,69
11: 268,76,230
12: 349,14,281,77
13: 372,188,118,254,34,381,9
14: 12,349,213,281,340,312,255
15: 313,223,6,264
16: 360,295,212
17: 23,222,29,260,132
18: 339,358,1
19: 259,231,261
20: 125
21: 381,9,102,131,201
22: 154,60,186
23: 222,74,17,367
24: 271,292,301,304,370
25: 171,210,240,40
26: 144,276,166,275
27: 316
28: 313,167
29: 222,17,66,132,63,80
30: 285,294,326,296,67
31: 81,184,65,279,57
32: 38,99,161
33: 286,225
34: 141,188,13,3
35: 39,228,61
36: 99,161,279,103
37: 88,128,247
38: 32,371,241
39: 35,327,265
40: 374,240,278,25
41: 290,368,270,250,205
42: 249,331,357
43: 69,309,165,91
44: 72,173,271
45: 202,184,65,217,194
46: 364,1,339
47: 344,377
48: 318,181,207,272
49: 91,237,235,155
50: 333
51: 289,75,185
52: 319,122,352
53: 339,2
54: 354
55: 347,356,71,269
56: 166,80,66,146,106
57: 241,85,31,65
58: 267,187,300,4,307
59: 362,359,125,302,272
60: 83,75,22,186
61: 82,35
62: 196,341,253,159
63: 215,132,139,29
64: 171,240
65: 31,184,85,57,217,45
66: 222,74,29,106,80,56
67: 149,195,285,30
68: 5,219,206,188
69: 43,10,224,165
70: 273,88,350
71: 200,356,55,143,269
72: 44,271,78
73: 345,162
74: 23,222,66,320,367,106
75: 83,60,51
76: 268,328,94,230,11
77: 294,342,12
78: 189,370,323,72
79: 201,306,219
80: 166,56,66,29,177
81: 31,184,279,317
82: 371,180,61,104
83: 75,60,286,186
84: 146,126,144
85: 241,57,65,305,217
86: 300,92
87: 254,299
88: 273,70,128,350,37
89: 105,353
90: 260,288,329,258
91: 49,309,43,155
92: 300,86,321,142
93: 266,289,212
94: 230,110,318,328,76
95: 199,190
96: 191,134,214
97: 225,175
98: 181,156,207,315
99: 36,161,32
100: 120,380,331,348,233
101: 137,169,129
102: 131,21,216,201
103: 36,279,317
104: 228,82
105: 89,376
106: 146,320,74,66,56
107: 135,365,183,163,324
108: 193,112,189,274
109: 293,298,119,127
110: 94,230,288,272,359
111: 3,141
112: 307,187,108
113: 350,243
114: 343,329,288,362,359
115: 171,314
116: 337,214,179,191
117: 310,157,153
118: 355,282,254,9,13
119: 123,127,109,298
120: 100,380,257
121: 346,168,197
122: 52,308,182,338,352
123: 119,127,174,218
124: 138,167
125: 59,362,302,20,7
126: 146,209,84
127: 123,119,109
128: 273,88,37
129: 377,101,221
130: 207,303
131: 102,284,355,21
132: 63,139,260,222,17,29
133: 265,348,380
134: 191,96,208
135: 107,365,281,324
136: 343,258,139
137: 263,101
138: 124,167
139: 215,132,63,260,258,136
140: 315,227,179,156,191
141: 360,34,111,3
142: 330,259,92,321
143: 269,71,210
144: 276,26,84
145: 351,237,340,255
146: 209,126,106,56,84
147: 294,342,277,220
148: 8,245,176
149: 195,314,67
150: 261,301,369,252,292
152: 261,301,321,304
153: 283,117,157
154: 22,206,5
155: 49,91,237
156: 140,98
157: 117,153
158: 369,252
159: 8,253,62
160: 251,193
161: 99,36,279,32
162: 284,192,73,378
163: 298,354,107,183
164: 200,285,314,210
165: 224,364,69,43
166: 80,56,177,26
167: 28,313,124,138
168: 346,373,121,197
169: 287,256,263,101
170: 280,213,312
171: 25,115,240,64
172: 326,296,349
173: 369,271,292,44
174: 218,123
175: 97
176: 245,229,148
177: 308,166,80
178: 324,218,334
179: 116,337,191,140
180: 371,82,241,239
181: 318,98,48,207,315
182: 308,122
183: 107,365,163,280
184: 81,31,65,45,194
185: 51,286
186: 83,60,22
187: 58,304,307,112,323
188: 206,372,13,34,3,68
189: 78,323,108,274
190: 199,95,195
191: 96,134,116,179,140
192: 284,162,311
193: 108,274,160
194: 293,184,45
195: 149,67,190
196: 62
197: 236,121,168
198: 309,361
199: 220,190,297,95
200: 71,164,285,356
201: 79,306,102,21,381,216
202: 45,217,2
203: 268,328,208,363
204: 239
205: 287,250,290,41,266
206: 188,3,68,5,154
207: 181,98,48,130
208: 328,134,227,203
209: 146,126,333
210: 25,314,164,143
211: 256,377
212: 295,93,16
213: 280,170,365,281,312,14
214: 116,96
215: 63,139
216: 102,201
217: 305,2,85,65,45,202
218: 174,123,178,334
219: 68,79,306
220: 199,277,297,147
221: 129
222: 23,74,17,66,29,132
223: 336,229,15,6
224: 10,358,364,1,69,165
225: 97,33
226: 
227: 315,140,328,208
228: 104,35
229: 245,176,223,6,231
230: 94,288,110,76,11
231: 6,229,19
232: 268,363
233: 348,100,331
234: 338,275,352
235: 237,340,312,49
236: 197,353,299,283
237: 340,235,49,155,145
238: 269,290,287
239: 204,180
240: 374,40,25,171,64
241: 85,57,38,371,180
242: 295,325
243: 0,327,113
244: 320,367
245: 229,176,148,8,259
246: 343
247: 37
248: 360,295
249: 42,357,10
250: 270,325,41,205
251: 160,322
252: 369,158,150,264
253: 341,159,62
254: 87,118,13
255: 340,349,14,145
256: 211,287,169
257: 265,0,327,120
258: 343,329,90,260,139,136
259: 142,330,8,245,19
260: 90,258,17,132,139
261: 301,152,19,150
262: 347
263: 137,266,169,289
264: 6,15,252
265: 257,133,39,327
266: 93,205,289,263
267: 58,300,321
268: 328,76,203,363,232,11
269: 143,238,71,55
270: 250,368,41
271: 24,292,173,44,72
272: 110,318,48,59,359
273: 70,88,128
274: 189,108,193
275: 338,276,26,234
276: 144,26,275
