0: 265,257,307,380,112
1: 224,10,100,18,364
2: 53,305,54,202,239
3: 68,13,111,188
4: 58,92,307,86,265
5: 306,79,219
6: 19,313,158
7: 117,310,246,114,136,343
8: 148,330,159,176,245
9: 118,355,131,381
10: 224,1,100,233,358
11: 76,227,203,328,268,110
12: 77,296,237,14,349
13: 68,372,248,34,3
14: 237,12,255,340,349
15: 313,369,167,337
16: 266,93,141
17: 139,132,230,260,63
18: 100,1,46
19: 6,231
20: 291
21: 306,381,378,131,102,201
22: 60,51,154
23: 232,268,367,230,222,63
24: 72,44,150,252,292,271
25: 115,210,143
26: 122,275,338,276
27: 91,145
28: 
29: 222,63,66,80,177
30: 285,296,294,147
31: 81,57,65,354,45
32: 85,99,161
33: 83,225,101
34: 248,13,372
35: 327,243,228
36: 99,161,279,103
37: 113,86,247,350
38: 85,241
39: 265,327,243
40: 374,278,240,171
41: 212,325,368,250,287
42: 120,380,257,233,358
43: 69,49,224,364
44: 72,24,323,98,271
45: 354,194,31,184
46: 18,170
47: 344,377
48: 98,181,302,318
49: 43,69
50: 320,333
51: 186,75,111,60,22
52: 385,319
53: 2,54,339
54: 53,2,202,354
55: 200,262,347,356
56: 166,80,146,106,84
57: 81,31,161,65
58: 4,92,307,152
59: 362,114,343,359
60: 111,188,51,154,387,22
61: 371,82,104,327
62: 341,253,159
63: 29,222,232,23,230,17
64: 171,240
65: 202,31,57,354
66: 29,222,74,106,80
67: 210,195,314,149
68: 13,206,372,3,188,386
69: 43,49,322
70: 273,341
71: 164,200,269
72: 44,24,301,150,370,323
73: 308,284
74: 320,244,66,209,106
75: 186,51
76: 227,11,110
77: 12,296,365
78: 323,130,189,274
79: 201,306,5,219
80: 166,56,338,29,66,177
81: 31,57,161,279,317
82: 371,61,217,133,239
83: 33,186,286
84: 144,276,146,166,56
85: 32,38,180
86: 37,113,4,265
87: 282,236,121,360,197
88: 350,196
89: 
90: 288,110
91: 379,309,27
92: 4,58,113,300,267
93: 295,168,325,141,16
94: 272,302,318,288
95: 190
96: 134
97: 225,175
98: 181,48,271,44
99: 36,161,32
100: 348,233,18,10,1
101: 289,185,137,129,33
102: 319,216,378,21,201
103: 36,279
104: 241,228,327,61
105: 335,376
106: 146,209,74,66,56
107: 119,178,324,298,334
108: 366,160
109: 293,298
110: 76,11,90,232
111: 60,188,3,51
112: 380,307,0,187
113: 37,86,350,300,92
114: 291,59,362,343,7
115: 25,171
116: 337,191,173,214,124
117: 7,310,246,353,157,283
118: 254,311,9,192,355
119: 107,178,298,127,123
120: 42,380,358
121: 353,376,87,236
122: 26,352,182
123: 383,127,174,119,178
124: 214,138,167,116
125: 366,207,272,302
126: 146,209
127: 174,119,123
128: 247,273,350
129: 169,185,101
130: 78,323,274,303
131: 284,378,355,9,381,21
132: 139,17,177
133: 204,239,82
134: 140,191,96
135: 365,213,163,324,342
136: 329,343,7,246
137: 289,101,212,287,266
138: 167,124
139: 132,17,260
140: 134,191,173,179,156
141: 93,295,16
142: 245,259,330,196
143: 314,326,382,25
144: 276,84
145: 351,346,27,316
146: 209,106,126,56,84
147: 294,314,30
148: 8,229,176
149: 190,210,67
150: 301,264,252,72,24
152: 304,58,261,321
153: 157,283,282,236,192,311
154: 387,60,22
155: 340
156: 315,208,179,140
157: 153,283,117,246
158: 252,6,369
159: 330,196,62,8
160: 375,251,108
161: 99,36,279,32,81,57
162: 192
163: 183,135,213
164: 326,382,71,356,200
165: 235
166: 80,56,338,276,84
167: 15,138,124
168: 93,295,299,325,242
169: 377,129,256,185
170: 183,280,46
171: 115,40,240,64
172: 349,332,347,296,285,356
173: 116,337,191,179,140
174: 127,123
175: 221,225,97
176: 229,231,148,8,245
177: 29,132,80,338
178: 107,119,123,383,277
179: 173,140,156,315
180: 217,241,85,371
181: 98,48,302,207
182: 122,352
183: 170,312,280,163,213
184: 317,45,293
185: 101,263,129,169
186: 75,51,83
187: 304,112,331
188: 111,60,3,68,206,387
189: 331,78,274,193
190: 95,195,199,149
191: 116,173,214,140,134
192: 162,355,153,118,311
193: 249,189,274
194: 354,45
195: 199,190,67
196: 330,159,88,142
197: 360,384,87
198: 361,322
199: 195,220,297,190
200: 55,164,71,356
201: 79,306,21,216,102
202: 217,65,2,54,354
203: 363,227,11,328
204: 133,239
205: 269,290,238
206: 68,188,386,387
207: 125,181,302
208: 156,227
209: 146,106,126,74,320,333
210: 67,149,25
211: 
212: 325,41,287,266,137
213: 365,135,281,163,312,183
214: 124,116,191
215: 
216: 319,102,201
217: 180,202,371,82,239
218: 297,383,277
219: 386,5,79
220: 199,297
221: 175
222: 29,63,66,367,23,244
223: 336,229,231
224: 10,1,364,43
225: 33,175,97
226: 328
227: 76,11,208,203
228: 104,35
229: 176,231,148,336,223
230: 260,232,23,63,17
231: 229,176,223,19
232: 268,23,230,110,63
233: 100,348,358,42,10
234: 275,352
235: 237,388,165
236: 282,87,353,121,153,283
237: 235,14,388,281,12
238: 256,205,263
239: 204,133,82,217,2,305
240: 374,40,171,64
241: 104,38,371,180
242: 325,373,250,168
243: 35,327,39
244: 74,367,222
245: 142,8,330,176
246: 117,7,136,345,157
247: 128,37
248: 34,360,254,13
249: 251,193,357,361
250: 373,270,368,325,41,242
251: 249,160
252: 292,158,150,24
253: 341,62
254: 118,311,282,360,248
255: 340,14,332
256: 238,263,377,169
257: 0,42,380
258: 260,329,359
259: 142
260: 230,258,139,17
261: 321,304,152
262: 55,347,351
263: 287,256,238,185
264: 301,150
265: 0,39,86,4
266: 16,212,325,137
267: 300,92,321
268: 232,23,11,367,328
269: 205,71,290
270: 373,368,250
271: 98,292,44,24
272: 302,94,125,288
273: 70,128
274: 303,78,130,189,193
275: 26,352,276,234
276: 144,84,166,26,275
277: 334,178,218
278: 374,40
279: 36,161,103,81,317
280: 339,170,183
281: 365,213,312,237,388
282: 87,236,153,360,254,311
283: 157,153,117,353,236
284: 378,131,385,73,308
285: 30,172,326,356
286: 83
287: 263,212,41,137
288: 90,272,94
289: 101,137
290: 368,269,205
291: 20,114
292: 252,24,271
293: 184,109
294: 147,30
295: 93,168,299,141
296: 12,77,172,349,30
297: 218,199,220
298: 107,119,324,109
299: 295,168,384
300: 267,113,92
301: 150,264,370,72
302: 272,94,181,48,125,207
303: 274,130
304: 187,152,261
305: 2,239,348
306: 381,5,21,79,201
307: 4,58,0,112
308: 73,284
309: 379,91
310: 117,7,353
311: 254,118,153,282,192
312: 183,213,281,388
313: 15,369,6
314: 147,67,143
315: 156,179,318
316: 145,346
317: 184,279,81
318: 94,48,315
319: 216,102,385,52
320: 74,50,333,209
321: 261,267,152
322: 69,198
323: 78,130,370,72,44
324: 107,298,135,334,342
325: 212,41,242,250,93,168,266
326: 164,382,356,285,143
327: 35,243,104,61,39
328: 226,203,11,268
329: 136,343,359,258
330: 196,159,8,142,245
331: 189,357,187
332: 172,349,347,255
333: 50,320,209
334: 277,342,107,324
335: 105
336: 223,229
337: 116,173,15
338: 166,80,177,26
339: 53,280
340: 255,155,14
341: 253,62,70
342: 334,324,365,135
343: 329,136,359,59,114,7
344: 47
345: 246
346: 351,145,316
347: 172,332,55,262,356
348: 100,233,305
349: 172,332,14,12,296
350: 88,128,37,113
351: 145,346,262
352: 122,275,182,234
353: 121,117,310,283,236
354: 194,45,65,202,31,54
355: 192,118,9,131
356: 326,164,172,347,285,200,55
357: 331,249
358: 233,120,42,10
359: 329,343,59,258
360: 197,282,87,254,248
361: 198,249
362: 59,114
363: 203
364: 224,1,43
365: 135,213,281,342,77
366: 125,108,375
367: 268,23,244,222
368: 270,250,290,41
369: 313,15,158
370: 301,72,323
371: 82,61,241,180,217
372: 68,13,34
373: 270,250,242
374: 278,40,240
375: 160,366
376: 105,121
377: 169,256,47
378: 284,131,21,102
379: 309,91
380: 120,42,112,0,257
381: 306,21,9,131
382: 326,164,143
383: 123,178,218
384: 197,299
385: 284,52,319
386: 219,68,206
387: 154,206,60,188
388: 237,235,312,281
