0: 187,112,267,4,152
1: 49,165,10,224,235
2: 100,180,239,65
3: 60,206,154,34
4: 300,267,112,0,58
5: 206,68
6: 158,304,231,142,264,337
7: 125,157
8: 253,245,159,259
9: 188,79,102,284,201
10: 46,42,43,1,165
11: 132,29,90,260,63
12: 135,281,340,349
13: 118,111,34
14: 312,235,237,349,351
15: 292,223,337
16: 289,266,137,101
17: 76,328,23,132
18: 133,233,120,348
19: 158,304,301
20: 114
21: 188,79,219,306
22: 51,75,154,186
23: 66,222,328,17,132
24: 261,301,98,72,303
25: 171,269,240,64
26: 80,84,56,166,144
27: 325,270
28: 167,138
29: 11,132,66,80,166,177,63
30: 285,356,294,342,332,326
31: 85,279,317,184,81
32: 161,241,82
33: 286,225,97,175
34: 13,111,60,3
35: 247,228
36: 99,279,57,103
37: 128,70,247,113,243
38: 104,82
39: 327,61,257,348
40: 210,238,287,211
41: 290,137,205,266
42: 69,10,43
43: 198,42,69,10,165
44: 207,140
45: 119,127,109,354
46: 10,53,339
47: 101,256,221
48: 318,181,110
49: 1,165,91,235,237
50: 320,333,209
51: 75,22,141,289,154
52: 162
53: 46,213,224
54: 184,65,100,217
55: 287,93
56: 80,84,26,106,146
57: 85,279,36,241,180
58: 112,4,307
59: 343,359,114
60: 154,3,111,141,34
61: 265,204,39,327
62: 196,86,341
63: 177,308,11,29,260,319
64: 240,25
65: 184,54,180,85,100,2
66: 222,106,23,132,29,80
67: 314,190,285,164
68: 206,5
69: 42,249,361,198,43
70: 128,37,88,273,350,243
71: 326,269,356,164,171
72: 303,78,301,24
73: 345,192,153,284,311
74: 333,268,222,106
75: 51,83,22,185,186
76: 17,230,94,328
77: 334,277,178,107,220
78: 72,187,323,108
79: 9,21,201,216,219
80: 56,26,66,106,29,166
81: 354,31,194,317,184
82: 241,239,32,104,38
83: 75,185,286,186
84: 56,26,146,126,144
85: 279,57,31,180,184,65
86: 245,341,62,330
87: 111,360,141,263,248,299
88: 70,350,92,300,243
89: 121,310,236
90: 11,132,260,329
91: 49,165,309
92: 321,267,88,300
93: 55,347
94: 328,203,76
95: 149,199
96: 179,214
97: 175,33
98: 261,24,150
99: 36,161
100: 2,54,65,217
101: 256,47,289,16,185
102: 192,284,201,131,9
103: 317,36,279
104: 204,38,82,305
105: 359,130,302,114
106: 66,222,74,80,56
107: 281,77,178
108: 357,323,187,78
109: 354,194,127,45
110: 343,318,48,230
111: 141,87,13,299,34,60
112: 187,0,58,4,307
113: 243,37,327
114: 20,359,105,59
115: 149,314,171
116: 191,179
117: 153,282,310,157,283
118: 355,254,13,188
119: 127,45
120: 257,348,18,233,358
121: 197,89,250,236,242
