0: 133,90,177,22
1: 72,42,177,133
2: 171
3: 79,11
4: 85
5: 79,76
6: 189,161,35
7: 154,29,9,52
8: 61,32,163
9: 60,52,21,7
10: 57,32
11: 153,25,3
12: 16,31
13: 188,83,89
14: 105,33,87,91,131
15: 23,20,27,37
16: 12,193,31,183
17: 22,41,192,68
18: 181,133
19: 189,58,38,46,165
20: 23,15,103
21: 102,66,56,9
22: 17,0
23: 15,20,37,64
24: 50,160,94,173
25: 154,11
26: 122
27: 15,37,171
28: 176,138
29: 7,154
30: 75,182,68,34
31: 12,16,92,183
32: 180,61,8,10
33: 105,67,14,91,164
34: 30,79,76
35: 6,183
36: 163,70,193
37: 64,23,15,27
38: 58,159,46,128,19
39: 178,81,69
40: 141,93
41: 121,17
42: 90,177,1,63,72
43: 59,169,155,147
44: 156,144,84
45: 174,107,119,190
46: 38,19,189
47: 186,117,169
48: 80,168,118
49: 103,70
50: 24,110,173
51: 55
52: 60,9,7
53: 109,149,69
54: 99
55: 139,182,51
56: 66,21,74,157,122
57: 70,10,163
58: 38,159,19,86
59: 43,169,83
60: 122,9,52
61: 104,8,180,32
62: 82
63: 80,72,42,102
64: 37,87,23
65: 127,119,107,184
66: 102,21,56,74,120
67: 105,33,164,113,155
68: 75,30,17,192
69: 127,119,39,109,53
70: 57,36,163,49
71: 113,155,147,172,145
72: 63,80,1,42
73: 160,152,181
74: 106,120,66,56,157
75: 30,182,68
76: 34,79,5
77: 174,107,184,123
78: 88,166,86
79: 5,3,34,76
80: 63,48,72
81: 178,39,103
82: 161,62
83: 188,13,59,139
84: 106,98,136,44,156
85: 4
86: 58,159,88,78
87: 64,91,131,14
88: 78,124,159,86
89: 188,13,121,105
90: 42,177,0
91: 171,87,33,14
92: 165,183,142,31,112
93: 95,115,137,40
94: 173,24
95: 93,115
96: 116,134,140
97: 101,185,175
98: 158,114,144,84
99: 54
100: 187,167,166,191
101: 97,185,117
102: 66,21,63
103: 49,81,20
104: 61
105: 33,67,14,131,89
106: 84,74,156,126,157
107: 174,45,77,184,65,119
108: 142,112,160
109: 53,149,119,69
110: 187,50,179,173
111: 137,149,164
112: 160,142,92,108
113: 155,71,172,164,67
114: 136,118,130,148,98
115: 93,95,190,137
116: 134,96,150
117: 47,101,185
118: 114,136,48,120
119: 65,69,107,45,109
120: 74,136,118,66
121: 131,41,89
122: 60,56,26,157
123: 77,184
124: 138,88
125: 129,135,175
126: 157,156,106
127: 65,69,178
128: 38
129: 125,169
130: 179,168,140,148,114
131: 121,87,105,14
132: 146,140,148,158
133: 0,1,18,177
134: 191,116,96,150,187
135: 143,125
136: 114,118,84,120
137: 111,149,93,115,172
138: 28,124,167
139: 55,188,83
140: 132,96,179,130,148
141: 145,40,170
142: 92,165,108,112
143: 135,170
144: 44,98
145: 141,71,147
146: 132,158
147: 155,71,145,43
148: 158,132,140,130,114
149: 109,53,137,111
150: 191,116,134
152: 73,181
153: 11,162
154: 7,29,25
155: 113,71,147,67,43
156: 44,106,84,126
157: 126,106,74,56,122
158: 148,98,132,146
159: 58,38,88,86
160: 112,108,24,73
161: 82,6,189
162: 153
163: 36,8,70,57
164: 111,33,67,113
165: 92,183,19,142
166: 78,100
167: 138,191,100
168: 179,130,173,48
169: 43,59,129,47
170: 141,143
171: 91,2,27
172: 113,71,137
173: 94,110,50,24,168
174: 107,45,77
175: 97,185,125
176: 28
177: 90,42,1,0,133
178: 81,39,127
179: 168,130,110,140
180: 32,61
181: 18,152,73
182: 75,30,55
183: 92,165,35,16,31
184: 107,77,123,65
185: 97,101,175,117
186: 47
187: 110,100,134
188: 13,83,89,139
189: 6,19,161,46
190: 45,115
191: 134,150,167,100
192: 17,68
193: 16,36
