0: 307,193,405,187,120
1: 322,120,414,340,46
2: 354,81,161,279,103,31
3: 141,316,325,263
4: 86,228,243,128,35
5: 248,386,219,398,206
6: 257,261,181,370
7: 246,136,343,117,345,415
8: 176,62
9: 403,329,153,131
10: 187,322,120,69
11: 96,140,363
12: 278,238,67
13: 254,398,188,68
14: 69,165,262
15: 94,337,24,271
16: 286,266,154,22
17: 320,66,182,166
18: 109,347,172
19: 336,313,369,433
20: 353,375,360
21: 157,258,378,415,192
22: 16,286
23: 367,226,396,50,268
24: 28,264,402,252,15
25: 238,211
26: 166,215,144,385,275,352
27: 105,198,262
28: 24,124,264
29: 367,268,430
30: 77,119,342,296
31: 103,279,32,2
32: 180,279,38,31
33: 169,225
34: 418,185,197,250
35: 113,4,243,247
36: 317,103,161
37: 267,330,88,253,411
38: 180,32,371,239,202
39: 413,233,327,265,204
40: 64,240,171,211
41: 282,375,283,87
42: 257,358,301,224,370
43: 105,89,145
44: 189,271
45: 293,57,365
46: 349,235,1,414
47: 101,205,368,287
48: 94,402,72,426
49: 108
50: 268,23,222,421
51: 111,201,387
52: 319,216
53: 348,364,305
54: 170,365,305,354
55: 347,255
56: 66,177,74,320
57: 161,293,45
58: 150,142,292,267,330,321
59: 130,291,436
60: 137,248,386,154
61: 371,82,104
62: 253,176,8
63: 132,232,320
64: 40,240
65: 85,202,327
66: 56,177,17,320
67: 278,12,238
68: 422,13,248
69: 14,10,322
70: 88,159
71: 256,168,164,270
72: 395,245,48,426,261
73: 157,258,132,80,406
74: 232,430,400,56
75: 286,266,186,83
76: 366,318,90
77: 119,30,324,194,280
78: 432,193,217,92
79: 201,131,306,372
80: 139,132,73
81: 354,2,279,85,305
82: 371,61,239
83: 186,75
84: 106,333,126
85: 65,202,305,81
86: 4,273,228
87: 384,295,118,41,282
88: 70,273,37,350
89: 105,43,309,91,361
90: 288,76,390
91: 309,361,89,335
92: 78
93: 250,373,254,422
94: 48,15,152,189
95: 199
96: 11,214,134,191
97: 129
98: 366,436,318
99: 317
100: 155,294,163
101: 47,225,287
102: 338,381,385,355
103: 31,36,317,2,161
104: 241,371,61,180
105: 27,89,249,43,361
106: 84,182,144,276
107: 194,184,334,298,123
108: 160,49,251
109: 18,163,237,281
110: 203,208,367,396,227
111: 51,386,219
112: 380,204,301
113: 35,247,380
114: 392,236,125,323,359
115: 314,147,410,238
116: 138
117: 282,7,343,345,122
118: 87,295,282,311,254
119: 77,30,194,334,297,342
120: 1,322,0,405,340,187,10
121: 274,291
122: 311,403,329,188,117,345
123: 174,127,298,107,334
124: 158,28
125: 302,303,323,114
126: 333,84
127: 174,123,298
128: 247,4,350
129: 175,97,221
130: 419,59,189
131: 153,284,9,306,79
132: 63,80,406,320,73
133: 321,267,247
134: 214,179,96
135: 255,218,347
136: 7,246,343,310,392
137: 60,154,266
138: 179,116,315
139: 423,80,246,258
140: 156,11,208,363
141: 316,3,185
142: 150,58,411,330,196,300
143: 149,210,314
144: 26,166,106,182,276,275
145: 351,332,43,309
146: 209,333,244,177
147: 255,410,115
148: 231,434
149: 143,195
150: 58,142,292,304,395
152: 420,426,94,189,419
153: 192,284,131,329,9
154: 137,60,16,266
155: 425,100,172
156: 140
157: 73,258,428,21,378
158: 264,167,369,223,124
159: 70
160: 108,165
161: 354,2,103,36,57
162: 323,359,417
163: 109,237,294,100
164: 242,168,346,278,71
165: 14,160
166: 26,215,144,17,182
167: 158,264,223,252
168: 242,164,270,71
169: 377,33
170: 365,54,364,427
171: 210,40
172: 347,155,18
173: 315,409
174: 127,123,383
175: 129,221
176: 341,62,8,231,259
177: 56,66,333,146
178: 383,297,342,277,220
179: 138,134
180: 38,32,241,104,371
181: 420,261,6,370
182: 106,17,166,144
183: 388,280
184: 107,293
185: 418,34,368,141,316
186: 412,75,83
187: 10,0,193,120
188: 122,311,403,398,13,206
189: 44,94,152,130
190: 199,195,356
191: 214,96
192: 153,284,21,378,355
193: 0,307,217,78,187
194: 107,334,324,77,119
195: 199,190,149
196: 300,229,411,341,142
197: 34,212,269,250
198: 322,414,397,27
199: 195,190,95
200: 309,332,376
201: 79,51
202: 65,85,38,239
203: 110,208,363,226,396
204: 380,112,413,39,217
205: 368,270,256,47,287
206: 403,188,5
207: 417,230,260
208: 110,203,363,140
209: 146
210: 314,143,171
211: 374,25,40
212: 382,197
213: 237,388,280,285
214: 134,191,96
215: 26,166,308,385
216: 372,52
217: 307,193,204,413,78
218: 326,135
219: 386,5,111
220: 178,342,277,296
221: 175,129
222: 421,50
223: 433,369,158,167
224: 331,370,42,251
225: 401,287,33,101
226: 23,396,203,328
227: 110,429,367
228: 243,86,4
229: 196,300,341,259
230: 207,232,260
231: 148,176,259
232: 430,74,230,63
233: 413,39,407,327
234: 275,352
235: 46,349,414,294,397
236: 114,392,391,310
237: 213,285,109,163
238: 12,115,25,67
239: 371,82,38,202
240: 64,40,374
241: 104,180
242: 168,164,346,290,382
243: 228,4,35
244: 400,146
245: 252,300,395,72
246: 7,136,139,258,415
247: 128,113,35,133
248: 386,5,398,68,60
249: 262,105,361
250: 269,93,373,34,197
251: 331,224,108
252: 402,245,264,167,24
253: 411,62,37
254: 13,295,118,93,422
255: 147,135,347,55
256: 71,205,270,287
257: 358,42,6,370
258: 73,157,21,139,246,415
259: 231,341,176,229
260: 230,417,207
261: 426,181,6,72
262: 249,14,27
263: 412,289,3,325
264: 158,167,252,24,28
265: 327,39
266: 16,75,137,154
267: 37,330,350,58,133
268: 50,400,367,23,29,430
269: 250,373,299,424,197
270: 205,368,168,256,71
271: 44,337,15
272: 302,303
273: 86,88,350
274: 121,357,362
275: 234,352,26,144,276
276: 106,144,275
277: 178,220
278: 12,346,164,67
279: 32,31,2,81
280: 183,388,77,213
281: 326,312,109
282: 41,117,87,118,311
283: 353,375,310,41
284: 153,192,131,355,381,306
285: 312,237,213
286: 16,75,22
287: 225,205,256,101,47
288: 90,303
289: 263
290: 408,346,351,389,242
291: 59,121
292: 150,58,321,304
293: 45,57,184
294: 397,100,349,235,163
295: 87,384,118,373,254
296: 312,30,342,220
297: 178,383,342,334,119
298: 107,127,123
299: 376,424,269
300: 196,229,142,245
301: 432,112,358,42
302: 272,125,303,362
303: 272,302,125,288
304: 395,150,292
305: 85,81,53,54
306: 372,284,131,79
307: 0,193,217,413,407,405
308: 385,355,428,378,215
309: 200,91,89,332,145
310: 136,343,392,236,283
311: 122,188,282,118
312: 285,296,281,326
313: 19,369,404
314: 210,115,410,143
315: 173,138
316: 141,3,325,185,368
317: 36,99,103
318: 431,409,76,98
319: 381,52
320: 406,17,63,132,56,66
321: 133,58,292
322: 1,120,414,10,69,198
323: 162,359,125,114
324: 194,77
325: 316,3,263,412
326: 281,218,312
327: 265,65,39,233
328: 226
329: 122,403,345,153,9
330: 37,267,411,58,142
331: 224,370,251
332: 351,389,145,309,200
333: 146,177,126,84
334: 107,194,123,119,297
335: 379,91,361
336: 19,433
337: 15,271
338: 102,385,352
339: 405,348,364,427
340: 405,1,120
341: 411,176,259,196,229
342: 178,297,119,30,296,220
343: 7,136,310,117
344: 
345: 7,117,122,329
346: 408,290,278,242,164
347: 172,55,18,255,135
348: 53,364,407,339
349: 46,416,235,294
350: 267,88,273,128
351: 332,389,145,408,435,290
352: 275,234,26,385,338
353: 375,20,283,391
354: 2,81,161,365,54
355: 308,378,192,284,102,381
356: 190
357: 274,362
358: 257,42,301
359: 162,323,114,423
360: 375,20,384
361: 91,249,105,89,379,335
362: 274,357,302
363: 203,208,11,140
364: 348,53,170,339,427
365: 170,54,354,45
366: 76,436,98
367: 23,396,110,29,227,268
368: 205,270,185,316,47
369: 19,313,433,223,158
370: 331,224,6,257,42,181
371: 61,82,104,180,38,239
372: 306,79,216
373: 269,93,250,424,295
374: 211,240,377
375: 353,20,283,360,41
376: 299,200
377: 169,399,374
378: 157,428,21,308,355,192
379: 335,361
380: 112,204,113
381: 102,319,355,284
382: 212,242
383: 178,297,174
384: 87,295,360,424
385: 308,26,215,352,338,102
386: 248,5,219,60,111
387: 51
388: 183,280,416,213
389: 351,332,290
390: 429,90
391: 353,236
392: 114,236,136,310
393: 
394: 419,420
395: 304,72,150,245
396: 367,226,23,110,203
397: 294,425,235,198
398: 13,188,248,5
399: 377
400: 244,268,430,74
401: 225
402: 252,24,48
403: 122,329,188,206,9
404: 313
405: 339,340,0,307,120
406: 320,132,73
407: 413,233,348,307
408: 346,435,290,351
409: 431,318,173
410: 147,115,314
411: 253,341,37,330,196,142
412: 263,186,325
413: 39,233,407,204,307,217
414: 1,322,46,235,198
415: 7,246,258,21
416: 349,388
417: 207,162,260
418: 34,185
419: 130,394,152,420
420: 152,181,419,394
421: 222,50
422: 68,93,254
423: 139,359
424: 299,384,269,373
425: 155,397
426: 152,261,72,48
427: 364,170,339
428: 157,378,308
429: 390,227
430: 232,74,29,400,268
431: 409,318
432: 301,78
433: 223,336,19,369
434: 148
435: 408,351
436: 366,98,59
