0: 90,42,23,11,120
1: 53,121,87,224,164,105
2: 10,178
3: 79,206,68
4: 239,61,202
5: 68,182,154
6: 176,189,229
7: 42,80,242
8: 189,245,159,86
9: 177,203,21
10: 69,198,2,183
11: 203,120,0
12: 230,228,217,16
13: 30,111,89,141
14: 219,89,43,111
15: 48,160,205,230,228
16: 193,228,12
17: 22
18: 35,100,142,46,205
19: 229,96,176,223
20: 246,242,80
21: 157,232,9,144
22: 17,234
23: 42,49,72,0
24: 231,233,92,173,98
25: 206,182,141
26: 66,56,232,52,76,126
27: 57,198,37,39,183
28: 124,167,138
29: 162,60,153,215
30: 13,67,51,55
31: 36,194,103,163
32: 99,180,36
33: 169,71,55
34: 206,141,219,89
35: 112,100,18,161,46
36: 31,32,163
37: 57,198,27,212,54
38: 78,108,128,112,100
39: 235,61,57,27,165
40: 213,149,115
41: 236,67,111
42: 23,7,90,80,0
43: 216,207,139,219,14
44: 63,122,157
45: 109,107
46: 204,243,35,18
47: 225,97,129
48: 15,88,205,128,100
49: 181,152,72,23
50: 191,132,173,158
51: 55,185,30,197,186
52: 102,76,26,126
53: 1,113,69,224
54: 77,37
55: 51,33,30,67
56: 26,126
57: 37,27,61,212,39
58: 161,86,159,70
59: 117,131,207
60: 29,162,153
61: 239,4,39,235,57
62: 82,70,196
63: 84,226,222,44
64: 248,121,105
65: 194,85,184
66: 26,222,157,232
67: 30,111,41,55
68: 5,3,182,154
69: 10,81,113,183,53
70: 243,196,62,161,58
71: 33
72: 227,110,49,23
73: 168,166,114,227,203
74: 208,84
75: 79,234,201
76: 52,118,102,232,144,26
77: 123,54,220
78: 38,128,187
79: 3,75,201
80: 90,42,7,20,242
81: 69,178,145,224
82: 62,104
83: 164,171,105
84: 226,63,74,208
85: 65,194,103
86: 161,58,159,8,112
87: 145,155,224,1,164
88: 48,160,128,187,94
89: 219,14,13,111,34,141
90: 80,0,42,120
91: 133,113
92: 187,94,24,233,98
93: 199,170,143
94: 187,92,88
95: 107,115
96: 229,19,247,223,140
97: 47,129
98: 173,130,24,92
99: 32,180,104
100: 35,112,18,38,128,48
101: 185
102: 52,118,76
103: 163,31,194,85
104: 82,99,180
105: 83,164,64,1
106: 146,179,209
107: 95,115,45,190,149
108: 38,189,112
109: 45,127,119,190
110: 227,72,130,148,166
111: 13,67,41,89,14
112: 35,100,161,86,108,38
113: 183,91,69,53
114: 156,166,73,168
115: 107,95,149,40
116: 191,132,209,134
117: 131,59
118: 102,76,136,144
119: 127,174,109
120: 11,90,0,177,192
121: 1,248,64
122: 168,44
123: 184,77,220
124: 223,167,28
125: 155,135,199
126: 56,26,52
127: 119,109,190,218
128: 78,38,100,187,48,88
129: 47,97
130: 173,98,158,148,110
131: 117,207,59
132: 116,191,50
133: 91
134: 116,209,244
135: 237,155,125,199
136: 177,144,192,118
137: 238,221,240,225
138: 150,28,167,214
139: 216,43,219
140: 223,167,96,247,150,231
141: 206,34,89,13,25
142: 204,249,18,205
143: 240,93,210,221
144: 136,232,21,118,76
145: 87,155,224,81,237
146: 106
147: 213,170
148: 156,166,130,158,179,110
149: 195,190,107,115,172,40
150: 138,167,140
152: 181,49
153: 215,29,60
154: 5,68
155: 145,87,237,135,125
156: 148,166,114,179
157: 232,21,222,44,66
158: 173,130,191,50,179,148
159: 245,8,86,58
160: 15,88
161: 86,58,70,35,112
162: 29,60
163: 212,103,31,36
164: 83,105,1,87
165: 39
166: 156,148,114,227,110,73
167: 124,223,140,28,150,138
168: 73,122,114
169: 33,211
170: 93,147,210
171: 83,236
172: 237,195,149
173: 130,98,158,24,50
174: 119
175: 197,186
176: 6,229,19
177: 136,9,192,203,120
178: 81,2,195,218
179: 106,191,158,156,148
180: 32,99,104
181: 49,152
182: 206,25,5,68
183: 113,198,27,69,10
184: 123,65
185: 51,101,186
186: 197,175,51,185
187: 92,94,78,128,233,88
188: 201
189: 8,6,108
190: 195,149,218,127,109,107
191: 116,132,50,158,179
192: 177,136,120
193: 16,228
194: 65,31,103,85
195: 190,149,218,178,172
196: 70,243,62
197: 175,186,51,200
198: 37,27,183,10
199: 93,135,125
200: 197
201: 234,79,75,188
202: 204,241,239,4
203: 11,73,177,9
204: 142,46,202,249
205: 15,48,18,142,249,230
206: 34,182,141,3,25
207: 43,131,59
208: 74,84
209: 116,134,244,106
210: 170,143,238,221
211: 169
212: 163,57,37
213: 40,147
214: 138
215: 153,29
216: 43,139
217: 235,239,230,12
218: 195,190,127,178
219: 89,14,43,139,34
220: 77,123
221: 137,238,210,143,240
222: 226,63,157,66
223: 124,167,140,19,96
224: 145,87,81,1,53
225: 47,240,137
226: 84,63,222
227: 72,110,166,73
228: 230,12,15,193,16
229: 19,96,6,176
230: 228,12,249,15,205,217
231: 24,140,247
232: 157,21,144,66,26,76
233: 24,247,187,92
234: 201,22,75
235: 39,217,239,61
236: 41,171
237: 172,135,145,155
238: 137,221,210
239: 61,4,202,235,217
240: 143,137,221,225
241: 243,202
242: 20,7,80
243: 70,196,241,46
244: 134,209
245: 159,8
246: 20
247: 96,140,231,233
248: 64,121
249: 142,204,205,230
