0: 64,15,13,17,2
1: 153,40,64,18
2: 67,37,0,13,17
3: 25,5,21,18,153,22
4: 6,54,46
5: 25,3,22,52,76,26
6: 4,8,10,27,31
7: 30,34,26,154,9,33
8: 6,54,82,10
9: 33,11,7,34
10: 152,12,6,8,31
11: 9,83
12: 57,35,61,10,85
13: 16,41,0,2,37
14: 64,20,24,40,42
15: 19,20,0
16: 13,41,69
17: 153,64,0,2
18: 44,68,1,22,3
19: 23,24,15,20
20: 14,24,19,15
21: 47,25,3,153
22: 52,18,44,5,3
23: 19,46,24,70,92
24: 70,23,19,42,20,14
25: 47,154,5,21,3
26: 7,30,154,5,76
27: 31,6,49,63
28: 100,78,50,92,74
29: 75,51,47,33,55
30: 7,34,26
31: 27,53,10,57,6
32: 46,104,82,54,92
33: 9,47,154,29,7
34: 7,30,9
35: 61,152,12
36: 82,58,62,152
37: 67,2,13,41,87,39
38: 70,74,88,66,42
39: 71,87,67,37,75,43
40: 66,42,14,68,1
41: 13,16,37,87
42: 66,40,24,70,38,14
43: 105,97,71,39,75,51
44: 18,94,22,48
45: 49,65
46: 32,4,54,92,23
47: 25,154,21,29,33
48: 52,44,72,106
49: 77,73,27,53,45
50: 96,124,100,28,74
51: 75,29,105,43,55
52: 22,48,5,80,76
53: 31,57,81,49,77
54: 4,8,82,46,32
55: 51,29,59
56: 80,84,157,60
57: 12,81,85,31,53
58: 82,36,62,128,108,104
59: 139,79,105,55
60: 84,56
61: 35,12
62: 58,36,86,108
63: 27
64: 0,14,17,1
65: 95,45,69
66: 40,42,38,88,90,68
67: 2,37,39,75
68: 18,90,66,40,94
69: 65,16,111
70: 24,92,74,38,23,42
71: 89,87,39,113,97,43
72: 102,106,98,126,48
73: 49,77,119,95
74: 70,92,38,28,50
75: 51,29,67,39,43
76: 80,52,5,26
77: 49,119,73,81,103,53
78: 100,28,128,104
79: 139,59,83
80: 56,76,106,52,157
81: 107,85,103,57,53,77
82: 58,36,104,32,8,54
83: 11,79
84: 157,56,60
85: 107,81,12,57
86: 108,62
87: 89,71,39,41,37
88: 112,90,38,66
89: 71,87,155,91,113
90: 88,112,114,66,118,94,68
91: 131,113,155,93,89
92: 70,74,28,46,32,23
93: 109,129,131,91
94: 118,90,44,68
95: 65,119,73,115,137
96: 50,120,116
97: 105,125,43,71,113,101
98: 72,102,110,118,140
99: 123,103,127,119
100: 124,78,28,50
101: 117,113,125,97
102: 72,98,126,122,140
103: 107,81,127,77,119,99
104: 32,128,82,58,78
105: 125,97,43,51,59
106: 72,126,48,157,80
107: 81,85,103,127
108: 128,86,58,62
109: 93,111,133
110: 136,118,140,98
111: 109,133,155,69
112: 88,90,114,116,130
113: 131,91,89,71,97,101
114: 112,90,130,118
115: 123,141,119,95,137
116: 112,120,96,130,132
117: 101,125,121
118: 94,90,114,110,98
119: 77,73,103,123,99,115,95
120: 150,96,132,116
121: 125,117,139
122: 140,102
123: 99,141,115,119
124: 100,142,138,50
125: 105,97,101,117,121
126: 72,102,106,157
127: 107,103,99
128: 108,58,78,104
129: 145,93,131,143
130: 132,112,114,116
131: 135,91,113,93,129
132: 130,156,120,146,116
133: 137,149,109,111
134: 146,156
135: 131,147,143
136: 148,110,140
137: 149,133,141,115,95
138: 142,124,150
139: 79,59,121
140: 122,136,110,102,98
141: 123,115,137
142: 138,124
143: 147,145,129,135
144: 146,148
145: 129,143
146: 134,156,132,144
147: 143,135
148: 136,144
149: 137,133
150: 120,138
152: 10,35,36
153: 17,1,21,3
154: 47,25,7,26,33
155: 111,89,91
156: 132,134,146
157: 84,106,126,56,80
