0: 64,14,13,87,89
1: 24,160,42,18,23
2: 155,41,164,87
3: 153,52
4: 27,19,53,16,31
5: 30,9,154,76,162
6: 36,35,104,8,82
7: 154,26,162
8: 82,6,36
9: 30,5,34,154,79
10: 152,54,32,12
11: 51,79
12: 57,85,10,107
13: 64,0,73,37,39
14: 64,0,89
15: 18,23,20,64
16: 20,31,4,27
17: 29,40
18: 23,15,1
19: 70,74,46,104,4,27
20: 16,31,42,23,15
21: 34,52,153,25,67,47
22: 88,160,118,44
23: 18,15,42,20,1
24: 160,1,66,42
25: 68,153,29,40,67,21
26: 60,162,7
27: 4,70,19,63,16
28: 38,138
29: 17,68,25,40
30: 5,9
31: 16,20,4,53
32: 61,35,54,10
33: 47,51,75,121,83
34: 21,154,52,79,9
35: 6,104,32,54
36: 6,8,61
37: 65,163,73,13,39
38: 124,138,142,100,28
39: 91,87,163,37,95,13
40: 67,17,29,25
41: 155,2,87,89
42: 63,20,24,1,23
43: 105,121,71,83,59,125
44: 118,80,22
45: 49,77,65,149
46: 82,161,108,74,19
47: 33,51,75,67,21
48: 
49: 123,77,119,45
50: 112,94,120
51: 47,33,79,11
52: 34,21,154,3,153
53: 152,54,4,31
54: 53,10,35,32
55: 83,59,139
56: 84
57: 103,85,12,119,107
58: 128,78,86,62,161,108
59: 55,83,43,139,125
60: 76,26
61: 32,36
62: 86,58,108
63: 42,70,27
64: 0,14,13,73,15
65: 163,37,45,81,149
66: 24,160,88,94
67: 75,40,25,21,47
68: 153,25,29
69: 109,133,91
70: 74,19,27,63
71: 111,131,43,125,97
72: 140,156,158,112,90,110
73: 37,64,13
74: 70,19,161,46,92
75: 67,121,47,33
76: 60,162,5
77: 49,45,115,149
78: 128,58,161,92,100
79: 51,34,9,11
80: 114,44
81: 152,65
82: 108,46,8,6
83: 55,59,121,43,33
84: 56,157,102
85: 57,12
86: 62,128,58
87: 39,91,0,89,2,41,164
88: 94,90,160,66,118,22
89: 0,14,87,41
90: 88,112,158,72,118,110
91: 39,87,69,164
92: 100,78,161,74
93: 137,143
94: 88,112,50,66
95: 163,149,39,133
96: 150,116
97: 117,125,71,131,135,101
98: 122,126,136
99: 127,119,103,123
100: 92,142,78,38
101: 135,97
102: 106,157,84
103: 57,127,99,119
104: 6,35,19
105: 121,43,155,111
106: 102,114,126,157
107: 57,12,152
108: 82,161,46,62,58
109: 69,137,133,141
110: 118,114,90,72
111: 71,131,113,105
112: 94,50,90,120,158,72
113: 111
114: 110,80,106
115: 141,77
116: 120,96
117: 139,125,97
118: 110,44,88,90,22
119: 99,57,103,49,123
120: 116,130,112,50
121: 105,43,75,33,83
122: 98,126,157
123: 49,99,119
124: 38,138,142
125: 117,139,97,43,71,59
126: 122,98,157,106
127: 99,103
128: 78,58,86,142
129: 131,145,135
130: 158,120,132,144,156
131: 111,71,129,135,97
132: 146,134,144,130
133: 109,69,95,141
134: 146,132
135: 129,131,97,101
136: 148,140,98
137: 109,93
138: 124,38,150,28
139: 117,125,55,59
140: 72,156,136
141: 115,109,133
142: 128,124,38,100
143: 147,93
144: 146,132,130,148,156
145: 147,129
146: 134,132,144,148
147: 143,145
148: 136,146,144
149: 45,77,65,163,95
150: 138,96
152: 53,10,107,81
153: 68,25,3,21,52
154: 34,52,7,162,5,9
155: 2,41,105
156: 72,140,144,130,158
157: 122,126,102,106,84
158: 130,112,90,72,156
159: 
160: 24,1,66,88,22
161: 108,46,78,58,92,74
162: 76,26,7,154,5
163: 65,37,95,149,39
164: 2,91,87
