0: 73,42,7,9
1: 105,33,83,67,155
2: 198,163,103,37
3: 34,68,154
4: 198,212,202,57,165
5: 182,154
6: 229,223,19,176
7: 80,42,0
8: 189,108,159,86
9: 120,0,11
10: 65,85,103,194,163
11: 75,22,216,120,9
12: 46,202,204,142
13: 219,43
14: 219,43,139,17,141
15: 49,160,23,205,228,230
16: 193,228,217,27
17: 59,139,14
18: 228,142,217,35,100,205
19: 28,176,124,223,6
20: 120
21: 177,203,122,136
22: 75,11,177,203,192
23: 49,15,230,193,152
24: 96,187,231,50
25: 141,111,200,206
26: 118,102,52
27: 142,217,16
28: 19,124,138
29: 126,162
30: 51
31: 32,61
32: 212,36,31,61
33: 1,105,117,67
34: 3,79,188
35: 204,161,112,100,18
36: 32,46,196
37: 127,2,218
38: 112,86,108,128,100
39: 131,91
40: 213,195,149,190,115
41: 171,59,111
42: 166,7,73,227,0
43: 219,139,14,141,13
44: 84,146,114,144
45: 119,109
46: 36,12,202,204
47: 101,185,225,129,175
48: 128,205,160
49: 181,160,23,15
50: 24,231,88,191,98,110
51: 89,200,30
52: 102,26,126
53: 164,224,87
54: 65,123,184,77
55: 169,89,186
56: 66
57: 194,61,163,212,4
58: 159
59: 17,90,171,41
60: 153
61: 194,163,57,31,212,32
62: 104,70,82
63: 157,208,84,156,74
64: 193
65: 10,85,54,184
66: 56,232,118,226
67: 83,211,1,33,125
68: 182,206,3
69: 198,113
70: 99,62,161
71: 137,211,210,125
72: 80,152,181,166
73: 227,0,122,42,168
74: 208,63
75: 22,11,192
76: 
77: 119,54,123
78: 229,189,96,187,233
79: 201,34
80: 72,7,152
81: 87,199,135,155
82: 104,62
83: 135,211,67,155,1
84: 44,156,208,63
85: 65,10,194
86: 8,38,112
87: 81,53,224,155
88: 92,50,110,94
89: 200,51,55
90: 207,59,171
91: 113,131,39
92: 88,233,187
93: 210,145,170,143
94: 110,88,181,160
95: 107,115
96: 187,24,229,223,78
97: 129,175
98: 173,191,50,110,130
99: 104,70,180,196
100: 128,205,38,112,35,18
101: 47,185,169,186
102: 52,118,177,26
103: 10,163,2
104: 99,180,62,82
105: 1,117,33,164
106: 209,134,158
107: 95,190,115
108: 8,38
109: 119,220,45,195,190
110: 94,130,50,88,98
111: 25,141,41
112: 38,86,161,35,100
113: 91,183,69
114: 168,144,148,44
115: 107,95,190,40
116: 167,140,132,150,209,134
117: 105,33,121
118: 232,26,66,102
119: 77,220,109,45
120: 9,20,11,216
121: 117,171
122: 73,168,136,21
123: 184,54,174,77
124: 28,19,223,138,167,140
125: 169,211,67,71
126: 162,52,29
127: 37,220,218
128: 100,205,48,38
129: 47,175,97
130: 110,173,98,166
131: 133,39,91
132: 167,116,231,209,191
133: 131,164
134: 209,106,150,116
135: 83,155,81,147,145
136: 144,122,21
137: 71,210,143,221
138: 214,28,124,140
139: 219,43,14,17
140: 167,116,124,214,138,150
141: 25,111,43,14
142: 217,18,27,204,12
143: 170,210,93,137,221
144: 114,44,156,136
145: 210,93,147,135
146: 44
147: 213,199,135,145
148: 179,168,114
149: 195,172,40,199
150: 214,116,140,134
152: 80,72,23
153: 215,162,60
154: 3,5
155: 135,83,87,81,1
156: 84,144,63,157
157: 222,63,156,226
158: 209,106,191,179
159: 58,8
160: 181,49,15,48,94
161: 35,70,112
162: 126,29,215,153
163: 194,61,57,10,103,2
164: 53,133,105
165: 202,4,183
166: 42,130,72
167: 116,140,132,124,223
168: 114,148,73,227,122
169: 125,55,186,101
170: 143,93
171: 41,90,121,207,59
172: 195,149,178
173: 98,130,179
174: 123
175: 47,185,129,97
176: 19,6
177: 203,21,22,102,192
178: 218,172
179: 148,158,173
180: 104,99,196
181: 49,160,94,72
182: 68,5
183: 113,165
184: 123,65,54
185: 47,101,175
186: 169,55,101
187: 96,24,78,92,233
188: 34
189: 8,78
190: 107,115,109,195,40
191: 98,132,231,50,209,158
192: 177,75,22
193: 230,16,64,23
194: 61,163,57,10,85
195: 172,149,109,190,40
196: 99,180,36
197: 
198: 4,2,69
199: 147,149,81
200: 89,51,25
201: 219,79
202: 212,46,12,165,4
203: 177,21,22
204: 35,46,12,142
205: 128,100,48,228,18,15
206: 68,25
207: 90,171
208: 84,74,63
209: 134,158,106,116,132,191
210: 145,93,143,137,71
211: 83,67,125,71
212: 32,202,61,57,4
213: 147,40
214: 138,150,140
215: 153,162
216: 11,120
217: 228,142,18,27,16
218: 178,127,37
219: 43,139,14,201,13
220: 119,109,127
221: 143,137,225
222: 157,226
223: 229,6,19,124,167,96
224: 53,87
225: 221,47
226: 222,157,66
227: 73,42,168
228: 217,18,205,15,230,16
229: 223,6,78,96
230: 193,228,23,15
231: 24,50,132,191
232: 118,66
233: 92,78,187
