0: 181,18
1: 177,160,112,31,42
2: 149,53,39,37,15
3: 52,154
4: 
5: 79
6: 8,36,70
7: 29
8: 6
9: 56
10: 57,61,32
11: 154,68,25,30,79
12: 152,183
13: 83,131,33,188
14: 27,91
15: 37,23,49,39,2
16: 183,70,36,35
17: 25,22,121
18: 63,0,90,22
19: 36,92
20: 49,183
21: 56,102,29
22: 17,18,90
23: 37,15,64
24: 31,73,108,166
25: 17,121,154,11,68
26: 122,60
27: 64,14,37
28: 150,138,176,124
29: 7,90,21
30: 182,34,11,68
31: 24,73,112,1,160
32: 61,180,10
33: 155,91,105,131,83,13
34: 182,55,30,76
35: 92,108,36,16
36: 6,19,35,16,70
37: 15,23,2,64,27
38: 58,86,128,159
39: 81,53,103,49,15,2,149
40: 93,170,113,172
41: 188,139,182,75
42: 72,1,80
43: 71
44: 98,114,156
45: 77,107,174,119
46: 58,128,82,161
47: 55,186,51
48: 72,110,173,168,118
49: 20,103,39,15
50: 173,94,100,110
51: 55,47
52: 3,153
53: 81,39,69,2,149
54: 178,99,127
55: 34,75,47,51
56: 21,9,66,102,157
57: 10,163,178
58: 38,86,128,46,165
59: 169,186
60: 122,153,26,162
61: 180,32,104,10
62: 82
63: 18,80,90
64: 27,133,37,23
65: 69,184,99,127
66: 56,74,120,102,84,157
67: 71,172,164,105
68: 11,25,121,182,30
69: 65,127,81,53
70: 16,6,36
71: 67,155,105,43
72: 42,48,112,118
73: 24,31,160
74: 136,120,84,114,66
75: 182,55,41,139
76: 34,79
77: 107,45,174
78: 100,86,166,142
79: 5,11,76
80: 42,63
81: 127,53,103,39,69
82: 62,46,161
83: 13,155,33
84: 106,114,156,157,74,66
85: 
86: 58,38,165,78,142
87: 131,89
88: 167,124,159,100
89: 188,87,121
90: 29,63,18,22
91: 33,14
92: 108,142,35,19,165
93: 170,40,95,115,113
94: 173,112,50
95: 190,115,93
96: 116,191,134
97: 101,185,175
98: 44,148,144
99: 184,54,127,65
100: 78,88,50
101: 97,185,117
102: 120,21,56,66
103: 81,39,178,49
104: 61,180
105: 155,33,164,71,67
106: 84,156,157,126
107: 77,45,123
108: 92,166,142,35,24
109: 171,190,115,137
110: 173,50,48
111: 164,137
112: 173,94,31,72,1
113: 137,115,93,40,172
114: 84,156,148,74,44
115: 95,190,109,137,113,93
116: 96,191
117: 101,185,169
118: 179,168,72,48,136
119: 190,45
120: 102,74,136,66
121: 17,25,89,68
122: 60,26
123: 184,107
124: 159,176,28,88
125: 129,135,185,175
126: 106,156
127: 81,54,99,65,69
128: 58,38,46
129: 145,125,147,135
130: 148,158,132,179,136
131: 87,33,13
132: 179,140,158,130
133: 64
134: 96,191,140
135: 129,125,175
136: 74,179,118,130,120
137: 111,113,109,115
138: 150,28,167,187
139: 41,188,75
140: 179,168,132,134
141: 145,147
142: 92,108,166,86,165,78
143: 145
144: 148,158,98
145: 129,141,143
146: 158
147: 129,141
148: 144,158,130,98,114
149: 2,53,39,171
150: 138,28
152: 12
153: 60,52,162
154: 11,25,3
155: 33,105,71,83
156: 106,84,114,44,126
157: 106,84,56,66
158: 148,144,130,132,146
159: 124,38,88
160: 177,1,31,73
161: 189,82,46
162: 60,153
163: 57
164: 111,105,67,172
165: 58,86,92,142
166: 108,142,78,24
167: 88,138,187
168: 179,140,118,48
169: 59,117
170: 93,40
171: 109,149
172: 67,164,113,40
173: 94,112,50,110,48
174: 77,45
175: 97,185,125,135
176: 124,28
177: 1,160
178: 54,57,103
179: 140,168,118,132,130,136
180: 61,32,104
181: 0
182: 34,75,30,41,68
183: 16,20,12
184: 99,123,65
185: 97,101,175,117,125
186: 59,47
187: 138,167
188: 89,41,139,13
189: 161
190: 95,119,115,109
191: 96,116,134
