0: 18,177,133,90
1: 177,160,72,42,90
2: 149,39,15
3: 11,79
4: 54
5: 79,76
6: 189,35
7: 52,29,21,9
8: 61,163
9: 122,60,52,7,153
10: 32,61
11: 25,34,154,3,79
12: 16,152
13: 105,33,83,131
14: 91,27,87,105
15: 23,2,37,27
16: 92,108,12
17: 121,22,68
18: 0,121,22
19: 189,35,46,58,165
20: 23,49
21: 29,56,7
22: 17,121,18
23: 20,15,64,37
24: 94,166,108,112
25: 11,68,34,30,154
26: 60
27: 91,14,15,37
28: 138,176,124,88
29: 21,154,52,7
30: 25,68,34,75
31: 112,73,152
32: 10,180
33: 105,13,83,164,67
34: 25,11,30,79,76
35: 6,19,92,165
36: 163,70,183
37: 15,23,27
38: 58,86,128,159
39: 2,81,53
40: 93,137,141,170,172
41: 89,182,121
42: 63,90,72,1,80
43: 59,155,71,169,147
44: 156,98,114,84
45: 174,107,190
46: 161,82,58,19,189
47: 59
48: 72,160
49: 20
50: 134,110,173
51: 55
52: 154,7,29,9
53: 109,81,69,119,149,39
54: 178,4,85
55: 139,51
56: 66,157,74,21,122
57: 163,103,70
58: 38,86,128,46,19,165
59: 43,47
60: 122,9,26,153
61: 104,180,10,8
62: 82
63: 42,80,102
64: 181,23
65: 69,119,107,184
66: 56,136,120,102,74
67: 113,71,33,83,164,155
68: 25,30,17
69: 65,119,127,81,53
70: 163,57,103,36,183
71: 67,43,155,147
72: 48,1,80,42
73: 152,31
74: 106,84,157,136,56,66
75: 182,30
76: 34,79,5
77: 174,107,184
78: 166,142,100,86,165
79: 5,11,34,3,76
80: 120,102,72,63,42
81: 127,69,39,53
82: 46,62
83: 33,13,67,155
84: 106,74,114,136,44,156
85: 54
86: 58,38,78,142,165
87: 14
88: 167,187,124,138,28,100
89: 41,182,131,188
90: 42,177,1,0
91: 27,14,171,105,164
92: 108,16,165,35,142
93: 40,115,137
94: 173,24,112
95: 190,115
96: 132,146,116,140
97: 101,185,175
98: 148,158,144,44
99: 178,127
100: 78,159,167,88
101: 97,185,117
102: 120,80,63,66
103: 57,70,178
104: 61,180
105: 33,13,164,91,14
106: 84,157,74,156,126
107: 174,45,77,184,65,119
108: 92,16,166,142,24
109: 53,119,149
110: 50,134,173,140,168
111: 137,164,113
112: 31,94,24,160
113: 67,137,111,164,172
114: 136,130,44,84
115: 95,190,93
116: 150,191,96
117: 101,185,169
118: 130,179,168
119: 65,69,107,109,53
120: 80,102,136,66
121: 17,22,18,41
122: 60,9,157,56
123: 184
124: 176,28,88
125: 129,169,135,185,175
126: 156,106
127: 81,178,99,69
128: 58,38
129: 169,147,125,145,135
130: 114,118,179,148
131: 13,89
132: 146,96,179,140,148
133: 181,177,0
134: 50,110,191
135: 129,125,175
136: 114,120,84,74,66
137: 111,93,40,113,172
138: 28,88,187,150
139: 55,182,188
140: 179,168,110,132,96
141: 170,172,40,145
142: 78,166,86,92,108,165
143: 170
144: 98,158
145: 129,147,141
146: 132,96
147: 129,169,145,71,43
148: 98,158,132,130
149: 2,109,53
150: 116,191,138,187
152: 73,12,31
153: 162,60,9
154: 52,29,25,11
155: 43,83,67,71
156: 44,106,84,126
157: 106,74,56,122
158: 148,98,144
159: 38,100
160: 1,112,48
161: 46,189
162: 153
163: 57,70,8,36
164: 105,33,91,111,113,67
165: 92,58,86,19,35,78,142
166: 78,142,108,24
167: 88,187,100
168: 179,140,110,118
169: 129,147,125,43,117
170: 141,40,143
171: 91
172: 141,137,40,113
173: 94,50,110
174: 107,45,77
175: 97,185,125,135
176: 124,28
177: 1,133,90,0
178: 54,103,99,127
179: 140,168,132,130,118
180: 104,61,32
181: 133,64
182: 89,41,188,75,139
183: 36,70
184: 107,77,123,65
185: 97,101,117,175,125
186: 47
187: 167,88,138,150
188: 89,182,139
189: 6,19,161,46
190: 95,115,45
191: 150,116,134
