0: 49,80,23
1: 7,246
2: 103,36,85,184,123,178
3: 34,206,25,200
4: 251,35,46,265
5: 154,206
6: 176,253,267,8
7: 246,1
8: 245,86,6
9: 90,192,17,11
10: 198,81,85,178
11: 23,242,9
12: 235,81,205
13: 89,111,14,141,266
14: 236,13
15: 94,72,48,78,98
16: 257,105
17: 192,177,73,9
18: 160,250,152,100,249
19: 259,124,96
20: 168,21,254,216,90
21: 168,22,20,118
22: 21,118,29,234
23: 11,0,192
24: 140,108,229,150,167
25: 141,30,111,3,200
26: 102,29,162,76,126
27: 
28: 124,223,138
29: 26,102,118,22,234
30: 141,25,55,197,200,186
31: 65,194,61,103
32: 180,99,241
33: 125,87,64,171
34: 79,3,206,75
35: 251,4,46,38,193
36: 103,85,2,57,61,163
37: 204,217,239,163,81
38: 70,128,35
39: 91,113,165,235
40: 213,170,147,135,210
41: 236,67,266
42: 230,80
43: 117,89
44: 208,232,157
45: 107,190,195,127,218
46: 4,35,70,161
47: 169,101,129
48: 78,152,15,72
49: 80,0
50: 134,114,130,120,173,227
51: 101,240,71,143,83
52: 126,162
53: 123,69,178,220
54: 109,77,119,184,123
55: 30,67,197
56: 84
57: 99,239,61,163,36
58: 159,62
59: 117,242,246,131
60: 234,153
61: 194,31,57,103,36
62: 196,243,159,86,58
63: 222,74,226
64: 171,87,33,236
65: 194,31
66: 222,232,84,144
67: 71,41,55,83
68: 182
69: 53,178,198,183,212
70: 161,104,38,46
71: 171,67,143,83,51
72: 15,48,230
73: 177,17,166,260,122
74: 63,226
75: 219,139,34
76: 26
77: 54,109,220
78: 48,247,98,15
79: 34,206,188,182,154
80: 49,0,42,181
81: 163,37,85,10,12
82: 161
83: 185,71,67,51
84: 222,66,56
85: 36,2,81,10,178
86: 245,159,8,62
87: 33,236,64
88: 233,231,187,228,247
89: 111,13,43,139
90: 216,9,20
91: 39,165,257
92: 158,148,98,140,94
93: 221,262,256
94: 15,203,92,98
95: 115,107
96: 124,108,19,264
97: 
98: 92,78,94,15
99: 57,241,32,202
100: 160,18,193,251,249
101: 169,240,47,51
102: 26,29,162,234,153
103: 36,2,31,61,184
104: 70,161
105: 257,16
106: 179,268
107: 190,45,95,115
108: 124,223,96,229,167,24
109: 54,77
110: 192,177,181,120,173
111: 89,13,141,25
112: 243,189,128
113: 39,248,183
114: 50,134,156,227
115: 95,107,190,149
116: 252
117: 59,43,207
118: 22,21,29
119: 54
120: 181,50,130,173,110
121: 164
122: 260,73,258,144
123: 53,178,2,184,54
124: 223,96,108,19,28
125: 33,255,269
126: 52,26,162
127: 218,45
128: 187,193,38,112,189
129: 211,169,47
130: 50,134,203,120
131: 216,242,59
132: 261,158,148,191
133: 250,249
134: 50,114,130,191
135: 147,263,170,40
136: 207,139,168,254,219
137: 225,211,256
138: 214,167,28,223
139: 207,136,89,75,219
140: 24,150,92,158
141: 30,266,25,111,13
142: 205,165,265
143: 71,171,51
144: 122,66,258
145: 224,220,172,199
146: 268
147: 149,135,213,40
148: 203,92,158,132
149: 147,190,115
150: 214,167,24,140,261,158
152: 160,250,18,228,48,230
153: 234,102,215,60
154: 5,79,206,182
155: 237,199,224
156: 179,191,114
157: 260,44,232
158: 92,148,150,140,132,261
159: 245,86,58,62
160: 18,152,100,187,193,228
161: 70,104,82,46
162: 26,102,52,126
163: 81,57,239,37,36
164: 121
165: 142,205,39,91
166: 173,227,177,73,260
167: 214,150,138,223,108,24
168: 21,254,20,136
169: 101,240,47,211,129,256
170: 135,210,269,40
171: 64,71,33,143
172: 218,145,199,263
173: 227,166,50,120,177,110
174: 
175: 197,186
176: 6,253,259,264
177: 192,17,110,73,173,166
178: 123,69,53,85,2,10
179: 156,209,106
180: 32,241
181: 120,80,110
182: 68,188,79,154
183: 198,235,69,113,212
184: 103,2,123,54
185: 197,83
186: 200,30,197,175
187: 128,193,233,88,189,228,160
188: 201,79,182
189: 233,112,187,128
190: 107,45,195,115,149
191: 156,132,134
192: 177,17,110,23,9
193: 187,128,251,35,160,100
194: 65,31,61
195: 190,45,218,263
196: 243,62
197: 185,30,55,186,175
198: 235,10,69,183
199: 237,155,145,224,172
200: 186,30,25,3
201: 188,219
202: 99,241,239,204
203: 148,94,130
204: 217,37,202,239
205: 142,165,12
206: 34,79,3,154,5
207: 136,139,117,254
208: 44,268
209: 244,179
210: 221,269,262,170,40
211: 225,137,129,256,169
212: 224,69,183
213: 238,40,147
214: 150,167,138,252,261
215: 153
216: 90,131,254,20
217: 204,37
218: 172,127,45,195,263
219: 201,75,136,139
220: 77,53,145
221: 210,262,93
222: 63,232,66,84
223: 124,108,28,167,138
224: 145,212,199,155
225: 137,211
226: 74,63
227: 173,166,50,114
228: 247,88,187,160,152
229: 108,24
230: 42,250,152,72
231: 233,88,247
232: 222,44,157,66
233: 88,189,231,187
234: 153,22,102,29,60
235: 198,12,39,183
236: 41,87,14,64
237: 199,155,255
238: 213
239: 57,202,204,37,163
240: 169,101,51,256
241: 99,32,180,202
242: 11,131,59
243: 196,112,62
244: 209
245: 159,86,8
246: 7,1,59
247: 228,78,88,231
248: 113
249: 250,18,100,133
250: 18,152,249,230,133
251: 4,35,265,193,100
252: 261,214,116
253: 6,176,267,264
254: 168,20,216,207,136
255: 125,237,269
256: 137,211,93,169,240
257: 16,91,105
258: 122,144
259: 19,176
260: 157,122,166,73
261: 132,252,214,150,158
262: 221,210,93
263: 218,172,195,135
264: 176,253,96
265: 251,4,142
266: 141,41,13
267: 6,253
268: 146,208,106
269: 210,170,255,125
