0: 92,112,4,265,42
1: 10,224,233,69,364
2: 339,54,53
3: 16,248,34,13,68,188
4: 327,86,92,0,265
5: 60,68,206,386,387
6: 158,252
7: 310,246
8: 62,159
9: 118,13,131,372
10: 1,233,69,187
11: 203,328,227,268,232
12: 332,135,312,77,294
13: 3,34,9,118,206,68
14: 255,397,145
15: 337,369,167,179
16: 3,248,93,295,188
17: 63,29,260,80
18: 388,46,340,100,43
19: 229,223,336,158
20: 335
21: 284,381,378,102,385
22: 83,75
23: 66,29,222,226
24: 370,292,72,48
25: 382,67
26: 352,338,276,275,166
27: 309,49,361
28: 393,313,138
29: 63,232,23,17
30: 285,294,147,220,218
31: 354,45,194,184
32: 38,161
33: 185,101,287,238
34: 3,248,13,254,118
35: 327,86,82,228
36: 279,161,99,103
37: 113,247,128,350
38: 85,32,241,161,180
39: 265,257,327,82,133,243
40: 374,171,240,64
41: 212,398,242
42: 120,204,307,112,0,257
43: 155,100,18,237
44: 303,318,130
45: 317,31,184
46: 18,235,388,348,170,100
47: 344
48: 318,271,292,24
49: 361,27
50: 244,333
51: 188,75,111,60,154
52: 308,319,385
53: 280,183,54,170,2
54: 65,354,2,280,53
55: 290,164,346,270,269
56: 66,80,74,177
57: 202,180,371,85,81
58: 321,267,380,261
59: 272,343,125,366,362
60: 5,68,188,51,387,154
61: 239,104,241,228,180,371
62: 253,159,8
63: 76,29,232,230,260,17
64: 240,40
65: 305,54,202
66: 56,23,222,320,74
67: 326,115,25
68: 60,5,3,13,206,188
69: 187,10,224,1,198
70: 273,88,341
71: 290,164,382,205,368,278
72: 152,301,292,24,370
73: 132,162
74: 106,66,56,320
75: 51,154,22
76: 63,232,110,230
77: 342,220,135,12,294
78: 307
79: 306,201,206,372,386
80: 132,56,17,177
81: 85,279,57
82: 35,327,228,239,39
83: 22,286,186
84: 144,276,166,106,146
85: 38,161,57,180,81
86: 35,327,4,247
87: 353,391,282
88: 273,70,341,350,196
89: 351,373,316
90: 110,359,207,272
91: 105,309,379
92: 380,0,113,4,267
93: 295,325,16,188,111
94: 390,181,396
95: 190
96: 191
97: 225
98: 181,303,302,394
99: 36
100: 155,364,348,18,46,43
101: 289,33
102: 319,216,385,21,306
103: 279,36,317
104: 241,228,61
105: 361,309,379,91
106: 74,209,146,84,166
107: 119,293,123,298,109
108: 251,160,375,125,362
109: 298,297,107,365
110: 90,359,208,76,230
111: 188,51,93
112: 380,0,42,307
113: 37,350,196,267,92
114: 291,362
115: 171,143,67
116: 214,124,173,179
117: 345,311,310,283,236
118: 9,153,34,13,254
119: 293,107,127,123
120: 42,307,187
121: 353,391
122: 329,355,215
123: 298,119,107,174,127,178
124: 214,116
125: 366,274,251,108,59,362
126: 146,209
127: 174,119,123
128: 273,350,37,247
129: 221,225
130: 323,44,303,331
131: 284,381,192,9,372
132: 162,80,177,73
133: 243,257,39,204
134: 140,315,173,191
135: 324,312,281,77,12
136: 258,359,272,343
137: 263,325,266
138: 167,28,313
139: 260,258,162
140: 315,134,191,363
141: 168,384,360,295
142: 321,330,245
143: 210,314,115
144: 276,84
145: 309,14,397
146: 126,209,106,84
147: 30,285,218
148: 259,223,176,231
149: 190,210
150: 301,292,252,271
152: 72,261,304,370
153: 118,311,192
154: 60,75,51,387
155: 100,364,165,43
156: 315,203,227
157: 192,355,329,345,311
158: 252,6,19,259,223
159: 253,62,341,8
160: 108,375
161: 279,36,85,38,32
162: 132,139,73
163: 365,194,280
164: 290,55,71,326,382
165: 224,155
166: 276,84,106,26
167: 138,369,15
168: 250,141,197,384
169: 377
170: 348,183,53,235,46
171: 115,374,40
172: 356,200
173: 179,116,134
174: 127,123
175: 221,225
176: 148
177: 56,132,80
178: 383,123,298,334,277
179: 173,15,116
180: 57,371,241,85,38,61
181: 98,396,94,302
182: 338,215
183: 280,53,213,170,235
184: 194,45,31,293
185: 289,33,287,263
186: 266,286,83
187: 69,120,10
188: 51,111,16,3,93,60,68
189: 274,394,303,193
190: 95,199,195,149
191: 96,140,134
192: 157,355,311,153,131
193: 303,274,189,251
194: 184,31,163
195: 199,218,190
196: 330,350,88,113
197: 316,299,168,250
198: 322,69,224
199: 195,190
200: 172
201: 306,79
202: 57,371,217,65,305
203: 363,11,156,227
204: 42,257,133,358
205: 368,238,71
206: 372,13,5,68,79
207: 288,302,366,90,272
208: 227,110
209: 320,106,146,126
210: 143,314,149
211: 374
212: 41,398,287,368
213: 183,235
214: 116,124
215: 122,355,182
216: 319,102,306
217: 239,202,371,243,305
218: 195,220,30,147
219: 386,387
220: 342,77,30,218
221: 129,225,175
222: 244,226,66,23,320
223: 259,148,229,19,158
224: 1,69,198,165
225: 129,221,97,175
226: 222,244,367,23
227: 208,156,203,11
228: 104,35,82,239,61
229: 19,223
230: 260,110,359,63,76
231: 300,245,259,148
232: 63,76,29,11,268
233: 10,1
234: 275,352
235: 388,46,170,183,213
236: 283,310,353,117
237: 349,389,340,43,255
238: 205,33
239: 217,61,228,82,371,243
240: 64,374,40
241: 104,38,61,180
242: 263,41,398,325
243: 133,239,217,39
244: 222,226,50
245: 300,231,142,264
246: 7
247: 37,128,86
248: 16,3,34,254,360,295
249: 357,322
250: 168,197,316
251: 108,193,125,274
252: 158,6,150
253: 159,62
254: 248,34,282,360,118
255: 14,237,389,347
256: 377,278
257: 265,39,133,42,204
258: 136,392,139
259: 223,148,300,231,158
260: 230,139,63,17
261: 304,58,152
262: 
263: 242,137,398,185,289
264: 301,300,245
265: 257,39,327,4,0
266: 186,137,289
267: 58,113,92,380
268: 328,11,232
269: 270,351,346,55
270: 269,290,55,368
271: 48,150,292
272: 59,207,366,90,136
273: 70,88,128,350
274: 125,366,394,189,193,251
275: 276,352,26,234
276: 144,84,275,166,26
277: 334,178,383
278: 256,71,382
279: 36,161,103,81,317
280: 183,53,54,354,163
281: 388,340,135,312,349
282: 360,87,254
283: 236,117,311
284: 21,131,355,378
285: 30,294,147,296
286: 83,186
287: 212,398,185,33
288: 302,207,390
289: 185,101,263,266
290: 55,164,71,270,368
291: 114,362,375
292: 301,150,72,48,271,24
293: 119,107,184
294: 30,285,77,12,296
295: 93,141,16,248
296: 285,294
297: 298,334,109,324,342
298: 123,334,297,109,107,178
299: 376,197,384
300: 245,231,259,264
301: 264,150,292,72
302: 288,207,98,181,394
303: 44,193,130,98,189
304: 261,152,370,323
305: 65,217,202
306: 201,79,216,102
307: 120,42,112,78
308: 52,378,385
309: 27,145,105,91
310: 7,117,236
311: 345,117,283,157,192,153
312: 135,281,349,12,332
313: 336,28,138
314: 210,143
315: 140,134,156
316: 373,197,89,250
317: 279,103,45
318: 48,44
319: 216,102,385,52
320: 209,222,66,74
321: 142,58
322: 198,249
323: 304,130,331
324: 135,297,342
325: 93,242,137
326: 67,164,382
327: 35,86,4,82,265,39
328: 11,268
329: 345,122,157
330: 196,142
331: 357,130,323
332: 12,347,312,349,389
333: 50
334: 298,297,178,277
335: 20,379
336: 313,19
337: 369,15
338: 352,26,182
339: 2
340: 18,388,281,237,349
341: 70,88,159
342: 77,220,297,324
343: 59,362,136,392
344: 47
345: 117,311,329,157
346: 351,269,55
347: 332,389,255
348: 170,100,364,46
349: 237,389,340,281,312,332
350: 196,273,88,128,37,113
351: 346,89,269
352: 26,338,275,234
353: 121,391,236,87
354: 31,54,280
355: 157,192,122,215,284
356: 172
357: 249,331
358: 204
359: 110,90,230,136
360: 384,282,141,248,254
361: 105,49,27
362: 291,114,125,108,343,59
363: 203,140
364: 155,100,348,1
365: 163,109
366: 125,274,207,272,59
367: 226
368: 205,270,290,71,212
369: 337,15,167
370: 24,72,152,304
371: 57,202,180,239,217,61
372: 206,9,131,381,79
373: 316,89
374: 211,40,171,240
375: 160,108,291
376: 299,391
377: 256,169
378: 21,284,308
379: 335,105,91
380: 92,112,58,267
381: 21,131,372
382: 25,326,164,71,278
383: 178,277
384: 360,299,168,141
385: 319,102,21,52,308
386: 219,387,5,79
387: 219,386,60,5,154
388: 18,235,46,340,281
389: 237,349,332,347,255
390: 94,288
391: 121,353,376,87
392: 258,343
393: 28
394: 274,189,98,302
395: 396
396: 181,395,94
397: 14,145
398: 212,41,287,242,263
