0: 23,7,227,42
1: 53,164,224,87,155
2: 178,218,10,69
3: 139,75,79
4: 202,36,61,235
5: 182,68,154
6: 176,229
7: 242,23,0,42
8: 159,86,58,108,189
9: 203,122,168,21
10: 218,54,37,69,2
11: 42,90,203,120
12: 39,165
13: 141,34,25
14: 171,236,59,43,111
15: 48,205,230,228,160
16: 217,230,228,193
17: 219,216,43
18: 217,239,204,100,142,205
19: 124,176,223
20: 80,131
21: 136,122,9,144
22: 234,75
23: 0,7,72,152,227
24: 50,96,78,92,187
25: 200,13,206
26: 66,56,232,118,76,126,52
27: 235,57,198,39
28: 167,138
29: 60,162,153,215
30: 51,200,197
31: 194,32,36,61,163
32: 99,180,104,31,36
33: 41,83,67,125
34: 219,139,141,13
35: 112,204,128,100
36: 202,4,32,31,61
37: 57,198,10,69
38: 233,108,189,112,128,88
39: 165,27,12,91
40: 213,115,149,147
41: 33,83
42: 11,90,242,0,7,80
43: 14,59,219,17,111,141
44: 63
45: 107,109,190
46: 161,70,204
47: 101,225,129
48: 15,205,128,100,88,160
49: 228,72,152,160,181
50: 231,24,92,191,98
51: 55,185,186,30,197
52: 162,26,76,126
53: 1,113,91,224
54: 218,10,127,220
55: 51,185,71,67
56: 66,26,126
57: 198,37,27
58: 86,159,8
59: 171,14,43,207,216
60: 29,153
61: 212,163,31,36,4
62: 70,82
63: 84,226,44
64: 131,121
65: 184
66: 56,26,232,157,222
67: 71,125,33,55
68: 206,154,5,182
69: 113,183,198,37,10,2
70: 62,196,161,46
71: 67,125,169,55,185
72: 49,152,181,227,166,23
73: 166,130
74: 208,84
75: 139,22,79,3
76: 118,26,52
77: 85,184,220
78: 229,96,233,189,24,187
79: 201,75,3
80: 20,242,42,90
81: 178,224,172,87,237
82: 62,104
83: 105,33,41,125
84: 63,208,74
85: 103,77
86: 58,8,108,112
87: 145,155,224,81,1
88: 94,187,233,38,128,48
89: 236,111
90: 42,11,80,120
91: 183,39,133,53
92: 94,187,50,24
93: 211,199,170,210
94: 92,88,187
95: 107,115
96: 229,223,78,24
97: 129
98: 173,191,50,110
99: 32,241,104,196
100: 35,204,128,48,205,18
101: 47,225,240,185
102: 118,177,136,192
103: 85,212,163
104: 32,99,180,82
105: 117,83,164
106: 179,158,148
107: 95,115,45,190
108: 189,38,8,86,112
109: 127,119,45
110: 130,98,166
111: 141,14,236,43,89
112: 35,128,86,108,38
113: 69,183,224,53
114: 156,168,148
115: 107,95,190,40
116: 150,134,132,191
117: 105,171
118: 76,102,136,26,232
119: 123,174,109
120: 203,11,90
121: 133,64
122: 168,9,21
123: 174,220,119
124: 19,167,223
125: 71,67,169,83,33
126: 56,26,52,162
127: 109,220,218,54,195
128: 35,112,100,38,88,48
129: 47,97
130: 173,110,158,73,166
131: 64,20
132: 140,231,150,116,191
133: 121,91
134: 150,116,244,209
135: 145,155,211,199
136: 177,21,144,232,118,102
137: 143,240,221,238,225
138: 214,28,167,140
139: 219,75,3,34
140: 132,167,214,138,150
141: 111,13,43,219,34
142: 204,239,18
143: 210,240,137,169
144: 157,21,136,232
145: 87,155,237,135,199
146: 179,156
147: 149,213,40
148: 158,179,106,156,114
149: 147,237,172,40
150: 134,116,214,132,140
152: 72,49,23
153: 215,29,60
154: 68,5
155: 145,87,1,164,135
156: 114,179,148,146
157: 144,222,66,232
158: 148,173,130,179,106
159: 8,58
160: 49,15,48,181
161: 70,46
162: 29,52,126,215
163: 212,61,31,194,103
164: 1,155,105
165: 39,12
166: 227,73,130,110,72
167: 124,28,138,140
168: 122,114,9
169: 71,125,211,143
170: 93,210
171: 14,59,117
172: 178,81,149,237
173: 191,130,98,158
174: 123,119
175: 197,186
176: 6,19
177: 136,203,192,102
178: 81,2,218,195,172
179: 106,158,148,146,156
180: 32,104
181: 72,49,160
182: 5,206,68
183: 113,69,91,198
184: 65,77
185: 51,55,71,101
186: 51,197,175
187: 92,88,94,78,233,24
188: 
189: 233,108,38,8,229,78
190: 195,107,115,45
191: 173,98,132,50,116
192: 177,102
193: 16,228
194: 31,163
195: 190,218,127,178
196: 70,99,241,243
197: 175,30,51,186
198: 57,37,27,69,183
199: 93,211,145,135
200: 25,30
201: 79,234
202: 36,4,241,243
203: 9,11,177,120
204: 35,100,142,46,18
205: 15,48,100,230,18
206: 68,25,182
207: 216,59
208: 74,84
209: 244,134
210: 143,93,170,221
211: 93,199,135,169
212: 61,163,103
213: 40,147
214: 138,140,150
215: 153,29,162
216: 207,59,17
217: 16,239,230,18
218: 54,10,127,178,2,195
219: 139,17,43,141,34
220: 127,77,123,54
221: 238,210,137
222: 226,157,66
223: 229,96,124,19
224: 81,113,1,53,87
225: 47,101,240,137
226: 63,222
227: 166,72,23,0
228: 49,15,16,230,193
229: 223,96,78,6,189
230: 16,217,15,205,228
231: 50,132
232: 66,26,157,144,136,118
233: 189,38,78,88,187
234: 22,201
235: 27,4
236: 14,111,89
237: 149,81,172,145
238: 221,137
239: 217,18,142
240: 143,137,101,225
241: 99,196,243,202
242: 7,42,80
243: 196,241,202
244: 134,209
