0: 37,41,13,39
1: 18,68,40,24,14
2: 67,37,41,47
3: 22,52,153,5,21
4: 63,19
5: 21,25,3,154
6: 82
7: 154,34,26,76,30
8: 58,36,54,104,32
9: 83,34,11
10: 12,31,61
11: 9
12: 10,61,85
13: 16,65,39,0
14: 17,18,1,153
15: 19,23,64,20
16: 13,65,63,64
17: 14,37,153,21
18: 68,44,1,14,153
19: 15,70,4
20: 64,23,15,24
21: 153,5,25,17,3
22: 52,3,44
23: 70,38,15,24,42,20
24: 66,40,42,23,20,1
25: 5,21,29,33
26: 56,80,52,7,154,76
27: 49,53,45
28: 50,92,46,74
29: 47,25,33,83
30: 7,34
31: 57,10,53
32: 46,104,8,58,78,92
33: 34,25,29,83
34: 7,33,9,30
35: 54,152,61
36: 8,58,108,62,54,152
37: 41,0,2,17
38: 74,23,159,42
39: 13,87,41,0,89
40: 66,24,68,1,94
41: 67,37,0,2,39
42: 66,24,23,38,88
43: 105,59,125
44: 18,68,110,22
45: 63,27,73
46: 104,32,92,28,74
47: 75,29,2
48: 126,106,157,80
49: 81,77,53,27,73
50: 116,28,159
51: 89,155,113,71,105
52: 22,3,26,80
53: 81,49,57,31,107,27
54: 35,152,8,36
55: 139,79,75,83
56: 26,80,84,60,76
57: 31,107,85,53
58: 8,36,108,128,78,32
59: 43,125,139,121
60: 76,84,56
61: 35,12,10
62: 86,36,108
63: 45,4,16,65
64: 20,15,16
65: 13,16,63
66: 40,24,42,88,94
67: 41,2,75,105
68: 18,44,1,94,40,110
69: 87,133,111
70: 74,23,19
71: 131,113,51,97
72: 118,110,140,126,98
73: 95,49,45
74: 70,38,46,28
75: 47,67,105,55
76: 60,56,26,7
77: 81,49,119,115,95
78: 100,92,128,58,32
79: 139,55,83
80: 56,26,48,52,157
81: 77,49,53,107,103,119
82: 6,104
83: 9,29,33,79,55
84: 157,56,60
85: 12,57
86: 62,108
87: 69,39,111,89,155
88: 112,159,66,42
89: 51,155,39,87
90: 158,118,114,94
91: 93,113,129
92: 78,100,46,32,28
93: 91
94: 68,90,66,40,118,110
95: 73,77,149
96: 120,150,138,124
97: 101,125,131,71,135
98: 126,136,72,140
99: 127,103,123,119
100: 78,92,142,124
101: 117,97,125,135
102: 122,106
103: 107,127,99,81,119
104: 46,32,8,82
105: 43,67,51,75
106: 157,48,102
107: 103,57,81,53
108: 58,36,86,62,128
109: 111,133,149
110: 118,72,68,44,94
111: 109,133,69,87,155
112: 88,158,116,130
113: 131,71,91,51,155
114: 118,140,90,158
115: 123,119,141,77
116: 50,120,112
117: 101,125,121
118: 72,110,140,114,90,94
119: 123,115,103,99,81,77
120: 134,96,116,132,130
121: 59,117,125
122: 102
123: 119,115,141,99
124: 142,138,100,96
125: 101,117,97,43,59,121
126: 48,98,72
127: 99,103
128: 58,108,78
129: 143,135,91,145,131
130: 132,156,120,112,158
131: 113,71,135,129,97
132: 156,130,144,120,134,146
133: 149,69,111,109
134: 120,150,146,132
135: 147,143,129,131,101,97
136: 148,140,98
137: 149,141
138: 142,124,150,96
139: 79,55,59
140: 118,72,114,136,98
141: 123,115,137
142: 138,124,100
143: 147,135,129,145
144: 132,156,146,148
145: 143,129
146: 134,132,144
147: 143,135
148: 136,156,144
149: 137,95,133,109
150: 134,96,138
152: 54,35,36
153: 21,18,17,14,3
154: 7,5,26
155: 89,51,87,111,113
156: 132,130,144,158,148
157: 106,84,48,80
158: 112,90,156,130,114
159: 50,38,88
