0: 42,120,204,112
1: 224,14
2: 53,183,57,305,54
3: 93,34,141,248
4: 35,257,247,265
5: 79,219,386,60,387
6: 264,395,48,337
7: 117,136,415
8: 62,159,176
9: 403,118,13,206,68
10: 339
11: 140,203,96,363,328
12: 346,172,410,67
13: 248,118,9,68,188
14: 1,249
15: 402,271,181
16: 154,137,75
17: 177,66,63,80,215
18: 100,237,43,332
19: 404,158,336,259,313
20: 361,379,105
21: 355,122,385
22: 83,75
23: 50,226,400,222,56
24: 370,261,48,72
25: 115,238,211,256
26: 352
27: 309,165,397,262,91
28: 138,393,369
29: 400,76,230,56
30: 220,285,77,342,163
31: 57,161,317,45
32: 180,38,279,81,161
33: 256,377,169
34: 41,141,248,254,3
35: 243,4,228,82,239
36: 103,99,317
37: 247,265,113,128,330,350
38: 180,32,371,81
39: 358,133,204,327
40: 240,64
41: 295,34,384,254
42: 0,120,112,187
43: 262,347,155,18,332
44: 318,94,390
45: 31
46: 170,388,339,340
47: 169,401,344
48: 6,395,24
49: 165,335,361
50: 226,23,222
51: 387,111,154
52: 338,385,319,102
53: 2,354,183,280
54: 305,202,85,57,2
55: 408,346,351,290,164
56: 320,23,400,29
57: 31,54,2
58: 142,196,231
59: 303,302,394,98,288,272,125
60: 188,111,386,68,5
61: 104,371,82,239
62: 253,159,8
63: 320,260,80,17,66
64: 240,40
65: 133,217,305,202,348
66: 74,177,17,244,320,63
67: 410,346,12,164,115,278
68: 206,386,9,13,60,188
69: 78,307
70: 273,350,88
71: 382,164,238,278
72: 150,292,24,261
73: 246,329
74: 177,66,146,106
75: 83,22,16,266
76: 400,29,232,110,230
77: 119,342,324,30
78: 233,413,307,69,358,120
79: 201,219,5,386,306,372
80: 260,132,63,17,215
81: 85,38,32,161
82: 228,61,35,239
83: 22,75,266,186,286
84: 166,106,144,276
85: 81,202,54
86: 228,247
87: 283,282,375,360,310
88: 330,350,341,70
89: 91,309,389
90: 230,359,162,366
91: 89,27,309,335
92: 301,321,257,267
93: 3,141,398,263
94: 181,130,44
95: 199
96: 191,134,140,11
97: 412,186,225,101,286
98: 394,59,207,288,409
99: 279,317,36
100: 18,407,416,235
101: 225,412,97
102: 319,385,355,381,52
103: 36,317
104: 61,371,241
105: 379,20,391
106: 84,182,146,74
107: 297,119,298,123,334
108: 331,198,357
109: 349
110: 208,207,409,76
111: 60,188,387,51
112: 304,0,42
113: 37,265,330,267
114: 343,362,236,392
115: 25,278,410,67
116: 214,124,191,179,134
117: 7,345,157,153
118: 403,9,311,13,254
119: 107,77,342,194,324
120: 0,42,204,358,78
121: 251,274,302,125
122: 157,153,192,284,21
123: 174,127,298,107,383,334
124: 214,116,369
125: 362,272,302,59,121
126: 209,146
127: 174,123,298
128: 273,350,37,247
129: 175,221
130: 181,94,323,394,303
131: 206,306,355,381,284
132: 260,80,258,329
133: 358,65,39,217,413
134: 179,116,191,96,140
135: 332,294,237,326
136: 139,343,415,7
137: 16,263,325
138: 28,158
139: 136,392,359
140: 203,156,11,173,134,96
141: 168,34,93,3
142: 58,321,245,150
143: 210,171,147,149
144: 84,276
145: 262,347,309,351,200
146: 209,74,126,106
147: 314,149,143
148: 
149: 147,143
150: 72,142,321,292
152: 370,193,189
153: 157,122,192,117,345
154: 16,51
155: 407,43,262
156: 140,203,173,396
157: 122,153,246,117
158: 404,19,336,138
159: 253,62,8
160: 198,357
161: 31,32,279,317,81
162: 230,359,90,260
163: 349,30,285,281
164: 71,382,346,55,67,290,278
165: 27,397,49
166: 84,182,276,275
167: 
168: 141,316,269,212
169: 47,33,377,344
170: 46,183,339,364
171: 210,143
172: 408,346,12,255
173: 179,140,156
174: 127,123,383
175: 221,129,225
176: 8
177: 74,17,66,406,182
178: 383,334,297,277
179: 173,134,116
180: 38,32,241
181: 130,94,15
182: 166,106,177,406
183: 53,2,280,170
184: 
185: 263,205,325
186: 412,97,266,83,286
187: 42,322
188: 60,111,13,68
189: 323,152,291
190: 195,199
191: 214,116,134,96
192: 122,153,345,403,284
193: 152,331
194: 365,293,324,119
195: 218,190,199
196: 330,341,411,58
197: 316,376,384
198: 160,108,331
199: 95,195,190
200: 351,347,145,255,408
201: 79,219,216,372
202: 305,54,217,85,65
203: 140,156,11,396,328
204: 380,358,39,0,120
205: 287,289,368,185
206: 386,306,131,68,9
207: 288,366,409,98,110
208: 227,110,409
209: 146,126
210: 143,171
211: 374,25,256,399
212: 242,269,250,168
213: 388,280,365,293
214: 116,124,191
215: 378,329,406,80,17
216: 319,372,201
217: 133,65,202
218: 195,296,356
219: 79,201,5,387
220: 30,285,342,277,356
221: 175,129
222: 333,50,23
223: 252,229,336
224: 1,322
225: 101,97,175
226: 50,23,367,400,232
227: 208,396,268,328
228: 82,86,35
229: 259,223
230: 90,162,29,76
231: 300,411,58
232: 400,76,268,226,367
233: 413,78,307,348,364,405
234: 338,352
235: 414,349,100,416
236: 362,353,343,114
237: 294,18,332,135
238: 25,278,71,256
239: 82,61,35,243
240: 64,40,374
241: 104,180
242: 212,270,368,398
243: 35,239,327
244: 320,333,66
245: 264,395,300,142
246: 258,73,157
247: 37,265,128,86,4
248: 13,254,34,3
249: 14
250: 373,269,212,270
251: 121,291,274
252: 223,264
253: 159,62
254: 248,41,34,118
255: 347,200,408,172
256: 33,25,238,211,399
257: 265,4,92
258: 415,246,132
259: 229,19,336
260: 132,80,162,63
261: 370,24,72,304
262: 43,145,155,27,309,397
263: 185,93,137,325
264: 6,395,245,300,252
265: 37,257,247,113,4
266: 325,186,83,75
267: 113,92,321
268: 328,227,367,232
269: 316,373,250,168,212
270: 242,368,250
271: 402,315,15,318
272: 125,59,288,366
273: 70,128,350
274: 303,302,323,291,251,121
275: 276,166
276: 275,166,84,144
277: 297,342,178,220
278: 115,238,67,71,164
279: 99,317,32,161
280: 53,354,183,365,213
281: 294,163,349,416
282: 87,283,360,295,311
283: 87,282,345,311
284: 355,122,192,131
285: 30,220,163,312,356
286: 97,186,83
287: 205,289
288: 207,366,98,59,272
289: 287,205,412
290: 55,382,164
291: 189,274,251
292: 304,301,321,150,72
293: 324,194,365,213
294: 281,237,312,135,326
295: 41,384,360,282
296: 312,356,218,326
297: 107,342,178,334,277
298: 127,123,107
299: 389
300: 231,264,245
301: 92,321,292
302: 303,274,59,121,125
303: 274,302,59,130,323,394
304: 112,292,261
305: 202,54,348,65,2
306: 206,386,131,381,372,79
307: 233,78,69,405
308: 385,352,338
309: 27,262,145,91,89
310: 375,353,87
311: 403,118,283,282,345
312: 296,356,285,294
313: 404,19
314: 147
315: 271
316: 197,269,168
317: 279,99,103,36,31,161
318: 44,271
319: 216,102,372,381,52
320: 244,56,63,66
321: 92,301,142,267,150,292
322: 187,224
323: 189,130,303,274
324: 293,194,119,77
325: 266,185,263,137
326: 294,296,135
327: 243,39
328: 268,203,11,227,367
329: 215,378,132,73
330: 350,88,341,196,37,113
331: 108,193,198
332: 135,18,237,43,347
333: 222,244
334: 178,383,123,297,107
335: 361,49,91
336: 19,158,259,223
337: 6,402
338: 52,234,385,308,352
339: 364,405,170,46,10
340: 46,414
341: 330,88,196,411
342: 297,119,77,30,220,277
343: 353,114,236,136
344: 401,377,169,47
345: 283,117,153,192,403,311
346: 408,55,172,12,67,164
