0: 177,73,1,90
1: 73,0
2: 172,33,54,127,109,190
3: 5
4: 69
5: 3
6: 38,128,189
7: 177,9,122,63
8: 70,32,57
9: 7,177,42,73,63
10: 
11: 154,34,52,60
12: 94,152,108,112,160
13: 22,59
14: 89,105,137,111
15: 212,165,202,204,27
16: 178,37,39
17: 139
18: 173,94,152
19: 167,78,159,100,92
20: 181,23
21: 26,122,102
22: 90,13
23: 20,207,49,121
24: 50,160,78,100,108,110
25: 188,206,182,76,200
26: 21,203,66,56
27: 193,39,49,15,204
28: 124
29: 34,201,192,52,203
30: 51,43,200
31: 165,202,46,36,32
32: 36,8,57,183,31,165
33: 172,2,127,164
34: 29,75,154,11,79
35: 46,86,189,36
36: 32,46,35,31
37: 16,39,87,164
38: 62,6
39: 193,27,16,37,87
40: 195,95,93,170
41: 89,67
42: 63,9
43: 51,30,55,182,200
44: 144,208,106
45: 77,174,107
46: 35,86,36,142,31
47: 175,125,129,101
48: 72,173
49: 193,207,27,204,23
50: 24,160,166,110
51: 30,43
52: 29,203,56,60,11
53: 155,81,113,83
54: 127,69,119,109,2
55: 182,186,43
56: 162,153,66,26,52
57: 183,99,8,61,32
58: 159,176
59: 188,206,13
60: 153,52,11
61: 180,196,163,57,99
62: 38,70,161,189
63: 122,102,42,168,7,9
64: 121
65: 85,184,69
66: 126,26,162,56
67: 131,41
68: 177,90,192,75
69: 54,127,65,4
70: 104,8,161,62
71: 83,211,145
72: 48,173
73: 1,177,0,9
74: 98,130
75: 68,34,192,79
76: 25,206
77: 119,109,174,123,45
78: 167,19,100,110,191,24
79: 34,75,154
80: 173
81: 53,155,198
82: 104,161
83: 71,137,211,53,155,105
84: 106,156,118
85: 65
86: 46,35,189,88,128,142
87: 164,37,193,91,39
88: 86,128,92,142,112
89: 14,105,41,171
90: 22,177,0,68
91: 193,207,87,121
92: 100,88,19
93: 210,195,147,40,170,213
94: 12,152,160,18
95: 195,149,115,40
96: 209,140,187,179
97: 185
98: 148,132,146,74,130
99: 57,183,103,61,163,194
100: 92,108,19,78,24
101: 197,47,169
102: 122,63,21
103: 183,99,194,178
104: 70,161,82,180
105: 14,89,113,171,137,83
106: 84,44
107: 115,45
108: 100,112,24,160,12
109: 77,119,54,2,190
110: 166,114,187,191,78,24,50
111: 137,14
112: 142,88,108,12
113: 171,53,105
114: 166,110,187,132
115: 107,149,95
116: 134,209,158
117: 141
118: 84,156
119: 77,109,123,184,54
120: 130,136,148
121: 64,23,91,207
122: 102,63,7,21,201
123: 77,119,174,184
124: 159,176,28,167
125: 175,47,145,129
126: 157,66
127: 54,69,164,33,2
128: 6,86,189,88
129: 141,47,125
130: 120,136,148,98,74
131: 67,133
132: 148,98,114,146,179
133: 171,131
134: 116,214,209
135: 145,210
136: 130,120,168
137: 83,111,14,105
138: 150,140
139: 188,17,182
140: 214,96,150,138,187
141: 129,117
142: 112,46,86,88
143: 170,213
144: 146,158,208,44
145: 135,210,71,125
146: 158,179,144,132,98
147: 195,199,211,93,210
148: 132,98,130,120
149: 190,115,195,95,198
150: 138,214,140
152: 12,94,181,18
153: 162,215,56,60
154: 11,34,79
155: 53,81,199,198,83,211
156: 84,118,157
157: 126,156
158: 146,179,144,116,209
159: 58,176,124,167,19
160: 24,50,108,12,94
161: 70,104,82,62
162: 153,215,56,66
163: 196,61,99,194
164: 87,37,127,33
165: 31,202,32,183,212,15
166: 114,110,50
167: 19,78,159,124
168: 136,63
169: 186,101
170: 143,213,40,93
171: 113,133,89,105
172: 33,2,190
173: 18,80,72,48
174: 77,123,45
175: 47,125
176: 159,58,124
177: 7,0,9,68,73,90
178: 212,16,183,103
179: 146,158,209,96,132
180: 196,61,104
181: 20,205,152
182: 55,188,139,25,43
183: 57,99,103,32,165,212,178
184: 65,119,123
185: 197,97
186: 169,55
187: 114,110,191,96,140
188: 139,25,59,206,182
189: 35,86,6,62,128
190: 149,109,172,2
191: 110,187,78
192: 29,201,68,75
193: 91,39,207,27,49,87
194: 163,99,103
195: 95,199,198,147,149,40,93
196: 180,61,163
197: 185,101
198: 195,199,149,155,81
199: 195,198,147,155,211
200: 25,30,43
201: 29,192,122,203
202: 31,165,205,15
203: 26,29,201,52
204: 205,15,27,49
205: 202,181,204
206: 188,25,59,76
207: 193,91,49,23,121
208: 144,44
209: 96,116,134,158,179
210: 145,135,93,147
211: 71,83,155,199,147
212: 178,15,183,165
213: 170,143,93
214: 140,150,134
215: 162,153
