0: 22,17,90,177
1: 80,18,73
2: 81,109,198,190
3: 5
4: 10,103,65,69,127
5: 154,76,3
6: 86,38,62,189,128
7: 29,203,90,201
8: 61,104,161,70
9: 42,63
10: 103,4
11: 60
12: 94,160
13: 68,188,59
14: 89,105,113,137,83
15: 202,27,178,183,99
16: 127,27,178,39,37
17: 0,131
18: 1,94,152
19: 128,159,58
20: 91,207,171
21: 56,26,102,122,203
22: 0,90,192,201
23: 131,64
24: 50,48,100,110,166
25: 188,139,182,79,200
26: 66,21,102,126
27: 15,178,16,39
28: 138,124
29: 7,75,201,34
30: 51,182,200
31: 165,46,35,36,112
32: 36,70,61,163,57
33: 81,109,69
34: 75,29,154
35: 36,70,46,31
36: 35,32,57,31,183
37: 164,87,16,39
38: 62,128,6
39: 193,91,27,16,37
40: 95,93,170
41: 67,89
42: 73,9
43: 55,186,169,51
44: 144,98,106,84
45: 174,107
46: 86,35,142,31
47: 197,129,101
48: 24,50,160,166,72,173
49: 181,152,207
50: 24,160,48,108
51: 30,43,169
52: 203,56,60
53: 172,211,71,83
54: 119,109
55: 43,139,182,59
56: 66,21,52,203,162
57: 163,32,36,183
58: 159,176,19
59: 188,139,13,55
60: 11,52,153
61: 104,8,32,163
62: 189,161,38,6
63: 9,168
64: 121,23,133
65: 85,4
66: 56,26,162
67: 133,89,41
68: 13,206,192,188
69: 127,4,33
70: 35,32,189,8
71: 137,83,53,211,147
72: 173,48,80
73: 42,1,80
74: 130,98,84,118
75: 79,206,192,201,34,29
76: 5,154,79
77: 107,119,123,184,174
78: 167,159,92,100
79: 206,75,25,154,76
80: 1,72,173,73
81: 109,2,33
82: 161,104
83: 71,137,53,14
84: 106,98,44,74
85: 65,184
86: 46,6,88,128,142
87: 37,164,91,171
88: 128,86,92,142
89: 14,105,67,41
90: 177,22,0,7,201
91: 193,20,207,39,87,171
92: 108,100,88,78
93: 195,40,199,170,143
94: 12,160,173,18
95: 195,149,115,40
96: 187,209
97: 185
98: 144,146,44,130,74,84
99: 194,103,15,178
100: 108,92,167,78,110,24
101: 186,169,47
102: 122,136,21,26
103: 10,4,99,178,127
104: 61,8,82,180
105: 14,89,121,113,133
106: 84,44
107: 77,119,45,190
108: 92,100,50
109: 81,2,33,54,119,190
110: 187,167,100,24
111: 137,141
112: 142,31
113: 121,14,105
114: 179
115: 149,95
116: 134,158
117: 186,125
118: 136,168,74
119: 77,107,54,109,190
120: 
121: 64,171,113,133,105
122: 102,21,203
123: 184,77,174
124: 138,191,28
125: 141,129,117
126: 157,26
127: 16,69,103,4,178
128: 19,88,38,6,86
129: 125,47
130: 74,132,148,98
131: 23,17
132: 179,148,146,130
133: 67,121,64,105
134: 209,150,140,116
135: 199,143,210
136: 118,168,102,157
137: 71,83,14,111,141
138: 150,140,124,191,28
139: 188,182,25,59,55
140: 150,138,191,134,209,187
141: 125,137,111
142: 112,88,46,86
143: 170,93,135
144: 146,98,44,208
145: 175,210,147
146: 144,98,132,208
147: 71,145
148: 132,130
149: 115,95
150: 140,138,134
152: 49,181,18
153: 162,60
154: 5,76,79,34
155: 195,211,199
156: 157
157: 126,136,156
158: 179,116
159: 58,176,19,78
160: 50,48,12,94,173
161: 62,189,82,8
162: 153,66,56
163: 194,57,61,196,32
164: 37,87
165: 205,31,202,183
166: 24,48
167: 78,191,100,110,187
168: 118,136,63
169: 186,101,43,51
170: 143,93,40
171: 121,91,20,87
172: 53,198
173: 72,160,48,94,80
174: 45,123,77
175: 210,145
176: 159,58
177: 90,0
178: 27,15,99,103,16,127
179: 132,158,114
180: 104
181: 49,152,205
182: 139,25,55,200,30
183: 202,15,36,57,165
184: 123,85,77
185: 97
186: 169,101,117,43
187: 110,96,140,191,167,209
188: 139,25,59,68,13,206
189: 62,161,6,70
190: 107,119,109,2
191: 140,138,124,167,187
192: 206,75,201,22,68
193: 91,207,39
194: 163,99,196
195: 95,93,155,199
196: 194,163
197: 47
198: 2,172
199: 135,195,93,155
200: 182,25,30
201: 192,75,90,22,29,7
202: 15,183,165,204
203: 52,7,122,21,56
204: 205,202
205: 165,204,181
206: 79,192,75,68,188
207: 193,91,20,49
208: 144,146
209: 134,140,187,96
210: 175,145,135
211: 53,155,71
