0: 86,4,307,243,265,257
1: 18,358
2: 239,204,305
3: 111,206,34,141,188
4: 0,86,307,267,58
5: 219,68
6: 231,264
7: 291,362,114
8: 148,159,330,245
9: 381,118,372,13
10: 358,224
11: 328,268,230
12: 213,281,14,349,296
13: 372,188,118,254,34,9
14: 312,12,213,255,349
15: 124,158,313,167
16: 141,295,360,93
17: 29,23,260,63
18: 1,305
19: 231,176,150
20: 291,375
21: 381,102,355,131
22: 186,154,60,75
23: 232,268,367,29,222,17
24: 301,72,44,271
25: 115,143,210,171
26: 122,338,276,275
27: 155,340
28: 313
29: 222,66,17,23,63,80
30: 285,294,172,296
31: 81,57,65,45,279
32: 38,161,241,57
33: 286,225,97
34: 254,141,188,13,3
35: 61,327,228
36: 99,161,279,103
37: 113,128,247,350,88
38: 32,241
39: 61,327,133
40: 374,240
41: 290,368,250
42: 357,120,331
43: 69,309,224,49
44: 24,72,130,271,98,207
45: 31,65,194,54
46: 339
47: 344,377
48: 318,181,302,315
49: 43,309,155,91
50: 333
51: 75,111,60
52: 352,182,319
53: 354,54,339,280
54: 354,194,45,202,53
55: 290,368,347,200,71
56: 166,80,66,146,106
57: 31,65,32,161,85
58: 187,112,4,307,267
59: 362,114,359,302
60: 111,154,75,51,22
61: 35,82,39
62: 159,341,253,70
63: 139,132,29,17,80,177
64: 171,240
65: 31,57,45,85,202
66: 29,222,74,106,80,56
67: 149,195
68: 372,188,206,5,306
69: 43,309,322,224,198
70: 273,341,62,88
71: 269,200,164,382,55
72: 301,24,44,370,323,130
73: 284,162
74: 320,244,222,66
75: 83,51,60,186,22
76: 227,208,318,94
77: 294,135,365,342,281
78: 323,189
79: 201,216,219,306
80: 166,56,29,66,63,177
81: 31,279,317
82: 371,180,61
83: 75,286,186
84: 146,144
85: 241,217,57,65,202
86: 0,4,243,113,92
87: 254,282,118
88: 350,273,70,128,37
89: 353,376,236,105,121
90: 260,110,288,329,258
91: 155,309,49
92: 300,113,86
93: 266,295,212,16
94: 272,318,76
95: 190,199
96: 214,134
97: 33,175
98: 207,44,271
99: 36,161
100: 
101: 137,185,129,225
102: 21,381,201,216
103: 36,279,317
104: 228
105: 89,376
106: 146,209,320,66,56
107: 119,178,163,298,324
108: 160,274,366
109: 127,293,298,119
110: 90,260,288,230
111: 3,60,51
112: 187,58,331,189
113: 37,243,350,92,86
114: 59,362,359,329,7
