0: 17,2,64,13,37,41
1: 18,68,40,14,17
2: 0,67,37,21,25
3: 5,21,153,52
4: 54,19
5: 3,21,25,26,154
6: 27,31
7: 30,34,154,76,26,33
8: 152,36,82,54
9: 33,83,29,34,11
10: 152,35,61,12,31
11: 9
12: 57,31,85,61,10
13: 16,64,0,41
14: 64,20,40,24,1,17
15: 23,19,20
16: 13,64
17: 153,0,64,14,18,1
18: 68,44,1,17,153
19: 23,15,46,4,70
20: 64,14,23,15,24
21: 3,5,153,2,25
22: 52,44,48
23: 19,15,70,24,20
24: 66,40,70,42,23,20,14
25: 75,47,2,5,21
26: 76,52,5,7
27: 6,53,45,63
28: 50,38,124,92,74
29: 9,33,83,47,55
30: 7,34,76
31: 12,57,10,6
32: 46,104,82,92
33: 9,29,47,7,34,154
34: 7,30,9,33
35: 61,152,10
36: 62,58,152,8
37: 67,41,0,2
38: 50,28,74,42,88
39: 87,67,41
40: 66,24,14,68,1
41: 37,13,87,0,39
42: 74,70,38,88,66,24
43: 105,51,71,97,125
44: 18,68,22
45: 63,65,27,49
46: 32,74,70,19
47: 25,154,33,29
48: 72,126,22,80
49: 73,77,45
50: 116,28,38,124,96
51: 105,43,67,75
52: 22,80,3,26
53: 27,57,81,77
54: 4,8,82
55: 79,59,105,83,29
56: 84,76,157
57: 12,31,85,81,53
58: 62,36,128,108,104
59: 139,79,55,105,125,121
60: 84
61: 35,10,12
62: 58,36,86,108
63: 45,65,27
64: 20,14,13,16,17,0
65: 45,63
66: 40,24,42,88
67: 37,2,39,75,51
68: 18,44,1,40,94
69: 133,95,111
70: 74,42,46,23,19,24
71: 89,113,43,97
72: 126,98,48,110,140
73: 77,49,119,95
74: 70,42,46,28,38
75: 25,67,51
76: 56,26,7,30
77: 73,49,81,103,53
78: 100,92,128,104
79: 139,59,55,83
80: 52,126,48,106,157
81: 107,103,57,85,53,77
82: 104,32,8,54
83: 9,29,79,55
84: 56,157,60
85: 12,57,107,81
86: 108,62
87: 41,39
88: 112,90,38,42,66
89: 71,155,91,113
90: 88,112,158,94
91: 93,109,155,89,131,113
92: 78,100,124,104,32,28
93: 109,91,129
94: 118,110,90,158,68
95: 137,133,73,115,69
96: 120,132,138,124,50,116
97: 101,125,71,113,43
98: 72,126,102,140
99: 127,103,123,119
100: 78,124,92,142
101: 117,97,125
102: 126,98,122
103: 107,81,127,99,77,119
104: 32,82,128,58,78,92
105: 43,51,59,55
106: 157,126,80
107: 81,103,85,127
108: 128,86,62,58
109: 93,91,155,111
110: 118,94,140,72
111: 155,69,109
112: 88,90,158,130,116
113: 131,91,89,71,97
114: 136,148,158,130,118
115: 123,119,141,137,95
116: 50,96,132,112
117: 101,125,121
118: 94,110,140,158,114,136
119: 123,115,103,99,73
120: 150,96,132,138,134
121: 117,125,139,59
122: 102
123: 119,141,115,99
124: 100,92,142,138,96,50,28
125: 101,117,97,43,59,121
126: 72,98,48,102,80,106
127: 99,107,103
128: 108,58,78,104
129: 145,93,131,143
130: 112,158,148,156,114
131: 135,113,91,129
132: 120,96,116,156,134
133: 137,149,95,69
134: 156,120,132,146
135: 131,147,143
136: 114,148,144,118,140
137: 149,133,95,141,115
138: 142,124,120,150,96
139: 79,59,121
140: 118,110,136,72,98
141: 123,115,137
142: 138,100,124
143: 147,145,129,135
144: 146,148,136
145: 129,143
146: 148,156,134,144
147: 143,135
148: 156,146,130,144,114,136
149: 137,133
150: 120,138
152: 8,10,35,36
153: 17,18,3,21
154: 7,5,47,33
155: 111,109,91,89
156: 148,134,132,146,130
157: 106,80,56,84
158: 112,90,130,114,118,94
