0: 13,83,203,215,117
1: 
2: 288,34,150,15
3: 148,84,180
4: 123,100,91,92
5: 48,30,209
6: 256,81
7: 
8: 299,175
9: 229,249
10: 254,171,202,141
11: 304,238,25
12: 49
13: 0,83,215,47,189
14: 213,102,184,341
15: 150,77,2
16: 212,188,89
17: 311
18: 77
19: 95
20: 242,207
21: 205,264
22: 301,82,287,58
23: 308,233,225
24: 308,233,142,128
25: 261,11
26: 72,63,84,245,66,180
27: 141,202,275
28: 103,335
29: 319
30: 322,5,209
31: 272,289,187
32: 54,233
33: 302,112
34: 2,172,93,150
35: 178,265
36: 281,326,46
37: 262,172,279
38: 338,186
39: 161
40: 
41: 64
42: 114,90,154,267
43: 56,75,217
44: 273,110,189,97
45: 89,223
46: 336,281,36
47: 110,189,215,159,13
48: 5,126,305
49: 12
50: 182
51: 295,181,304,267
52: 210
53: 
54: 32
55: 60,276
56: 43,75
57: 87,320,100,162
58: 306,301,22,287
59: 238
60: 147,276,321,55,284
61: 
62: 265
63: 26,72,186,245
64: 41,123,327
65: 127,139,143
66: 180,26,245,98
67: 250
68: 
69: 115,205,264,133,300
70: 76,130
71: 102,159,110,97
72: 26,63,84,116,94
73: 281
74: 119
75: 79,101,56,43
76: 70,126
77: 15,18
78: 230,282,285,316,211
79: 75
80: 226,158
81: 103,239,6
82: 22
83: 0,13,189,157,156
84: 26,72,94,148,3,180
85: 294,331,303
86: 231
87: 57,320,120,187
88: 166
89: 45,16
90: 154,42
91: 100,103,4
92: 123,4
93: 327,34
94: 148,72,84
95: 19
96: 164,108
97: 315,196,71,110,44
98: 245,66
99: 
100: 256,91,57,4
101: 75
102: 184,71,14,315,341
103: 81,239,28,91
104: 163
105: 
106: 
107: 188,119,335
108: 96
109: 
110: 47,189,71,97,44
111: 113
112: 173,302,33
113: 111,344,203,117
114: 268,42,267
115: 145,69,292,170
116: 118,72
117: 113,0
118: 241,122,116,343
119: 74,335,107
120: 87
121: 160,191
122: 118,241,225,176
123: 4,327,92,64
124: 182,283
125: 131,345,321
126: 76,48,305
127: 65
128: 142,24
129: 274
130: 334,70
131: 125
132: 313
133: 218,205,69,300
134: 339
135: 
136: 210
137: 243
138: 278,290
139: 275,212,65,143
140: 309,240
141: 27,10,171,202
142: 128,24
143: 170,223,139,65
144: 277,158,177
145: 115,300
146: 296
147: 60,276,321,273,333
148: 94,84,3
149: 
150: 15,172,2,34
152: 
153: 
154: 90,42
155: 318
156: 157,83
157: 333,156,189,83,273
158: 179,80,144,177
159: 71,201,47
160: 121,218,161
161: 218,344,160,39
162: 57,320
163: 310,104
164: 96
165: 191
166: 290,88
167: 319
168: 340,224
169: 203,216,215
170: 143,223,115,292,195
171: 10,141
172: 262,37,150,34
173: 112
174: 
175: 8
176: 306,122,343
177: 183,144,158
178: 35,193,298
179: 226,158,302
180: 66,26,84,3
181: 295,51,247,304
182: 124,50
183: 177
184: 102,207,213,14
185: 329,324
186: 338,222,63,38
187: 31,272,87
188: 16,206,107
189: 47,110,13,83,44,157
190: 251
191: 165,121
192: 
193: 211,231,285,178,298
194: 
195: 170
196: 97,315,276
197: 248,272
198: 342
199: 260
200: 298
201: 159
202: 10,27,141
203: 169,215,113,0
204: 
205: 21,264,69,133
206: 212,188
207: 232,20,213,184
208: 293
209: 269,30,322,5
210: 136,52
211: 193,78,282,285
212: 16,206,275,139
213: 14,207,184
214: 280,257,279
215: 169,203,47,0,13
216: 169
217: 312,43,274
218: 133,344,160,300,161
219: 337
220: 
221: 
222: 186
223: 170,143,45,292
224: 168
225: 308,23,241,122
226: 179,302,80
227: 338
228: 241
229: 249,9
230: 78,316
231: 193,86,285
232: 207,288,242
233: 308,23,24,32
234: 325
235: 253
236: 
237: 258,341
238: 59,304,11
239: 103,81,303,294
240: 140
241: 118,122,225,228
242: 20,288,232
243: 137
244: 
245: 26,63,66,98
246: 339
247: 295,181
248: 197,272
249: 229,9
250: 67
251: 190
252: 
253: 235
254: 10,291
255: 
256: 100,6
257: 289,214
258: 237
259: 
260: 199
261: 25,268
262: 172,37,280,279
263: 
264: 205,21,69
265: 62,35
266: 
267: 51,268,114,42
268: 114,267,261
269: 209
270: 
271: 
272: 31,197,248,187
273: 44,333,157,147,276
274: 129,217,312
275: 139,27,212
276: 60,147,196,273,55
277: 144
278: 138
279: 214,262,37
280: 214,320,262
281: 73,326,36,46
282: 314,78,211
283: 310,124
284: 60
285: 316,78,211,193,231
286: 
287: 22,306,58
288: 2,232,242
289: 326,31,257
290: 166,138
291: 254
292: 115,170,223
293: 208
294: 85,303,239
295: 51,181,247
296: 146
297: 330
298: 193,178,200
299: 8
300: 145,69,218,133
301: 22,58
302: 226,179,33,112
303: 85,294,239
304: 11,51,181,238
305: 126,48
306: 58,287,176
307: 
308: 23,233,24,225
309: 140
310: 163,283
311: 17
312: 217,274
313: 132
314: 282
315: 97,341,196,102
316: 285,78,230
317: 
318: 155
319: 29,167
320: 57,87,280,162
321: 60,147,125
322: 30,209
323: 
324: 185,329
325: 234
326: 281,289,36
327: 123,93,64
328: 345
329: 185,324
330: 297
331: 85
332: 
333: 157,273,147
334: 130
335: 119,28,107
336: 46
337: 219
338: 227,186,38
339: 134,246
340: 168
341: 315,14,102,237
342: 198
343: 176,118
344: 218,113,161
345: 125,328
346: 
