0: 203,195,373,111
1: 604,424
2: 306,72,648
3: 515,262,288,633,228,148
4: 444,479,227,440
5: 662,180,581,48
6: 363
7: 235
8: 437,30
9: 101
10: 85,707
11: 584,706,345
12: 493,416,211
13: 44,207,267,606
14: 354,387,201,430
15: 150,668,677,669,467
16: 133,31,530,21
17: 535,483,38,126
18: 216,222,87,701
19: 135,83,47,449
20: 64,376,232,77
21: 388,580,16
22: 670,275,103,61
23: 467,226,242
24: 122,94,596,499,80
25: 293,260,296,59
26: 520,244,697,199,112
27: 631,625
28: 388,202,223,537
29: 
30: 576,8,704
31: 423,69,530,279,16
32: 378,197,575,362
33: 322,464,589,369
34: 186,225,242,459,222,552
35: 340,593,214
36: 533,330,252
37: 376,242,459,110
38: 17,483,507
39: 346,47,131
40: 118,213,241,226
41: 511,534,133,388,450
42: 659,568,662,581,523
43: 365,524
44: 196,13,207,606,402,97
45: 491,109,379
46: 163,439,317
47: 135,19,39,346,392
48: 63,180,5
49: 
50: 516,558,200,194,397
51: 71,602,269
52: 692,68,106
53: 347,121,665
54: 102,130,71
55: 302,249
56: 
57: 368,283
58: 308,494
59: 185,25
60: 315,564,524
61: 22,275,103
62: 417,618,78,465,478
63: 209,48,184,180
64: 20,184,77,245
65: 259
66: 357,77,245,126
67: 359,422,429
68: 52,106
69: 423,31,279
70: 364,562
71: 51,84,54
72: 648,176,2,225
73: 200,415
74: 438,172,627
75: 436,238
76: 
77: 66,357,425,20,64,245
78: 465,478,62
79: 392
80: 499,391,24,122
81: 299,338,100
82: 290
83: 135,19,421,689
84: 372,562,602,71
85: 10,707,371,91
86: 303,214,487,443,490
87: 379,701,343,18
88: 690
89: 489
90: 174,656,547
91: 371,85,707,119
92: 594,335
93: 425,110,552,169,341
94: 24,122,310
95: 156,380,206,451,161
96: 510,325,528
97: 560,44,402
98: 633,228,565,128
99: 530,455,303,423
100: 409,575,700,338,81
101: 9,710,529
102: 54,582,228,515
103: 443,670,22,61
104: 474,561,538,234
105: 452,519,590,620
106: 52,68
107: 438,460,621,469,431,256
108: 
109: 45,491,629,649,448
110: 425,93,552,459,37
111: 373,0,195,201,609
112: 309,26,697,619,140
113: 615,496
114: 666,410
115: 191,548,117,521
116: 578,351,183,244
117: 543,115
118: 40,213,376,232,209
119: 707,91,471
120: 279,327,498,264
121: 347,53,665,188,206
122: 24,94,310,80
123: 693,572
124: 142
125: 587,365,333
126: 66,357,611,535,17
127: 323,408
128: 565,589,98
129: 
130: 190,54
131: 626,39
132: 322,400,636,464
133: 16,327,511,41
134: 705,182,164
135: 83,19,47,689,346
136: 383,158,305,199
137: 553,254,141,168,569
138: 551,610,144
139: 473
140: 619,112,309,642
141: 168,553,137
142: 317,124
143: 165,699,429
144: 372,138,551,364,562
145: 408,640,441,645
146: 382,497
147: 393,492,560
148: 633,288,3
149: 445,525
150: 668,15,390,262,241,669
152: 457
153: 361,664
154: 501,568,180
155: 248,442,546,353,289
156: 380,95,206
157: 304,215,614
158: 383,183,520,136,199
159: 267,448,189,545
160: 212,421
161: 95,451,191,428
162: 362,277,463,246
163: 439,46,563
164: 182,453,134,348
165: 143,699
166: 578,221
167: 630
168: 386,141,137
169: 475,629,649,93,552
170: 511,534,205,264,542,567
171: 709
172: 227,74,438
173: 349,660
174: 90,309,302,671
175: 265
176: 72,648,440,186,225
177: 310,400,339,399
178: 239,691,601,442,353
179: 358
180: 662,5,63,48,154
181: 706,345,616
182: 164,453,252,134
183: 520,244,116,313,158
184: 64,232,63
185: 384,59,695
186: 34,225,176,216,222
187: 227,573,287,479
188: 223,665,121
189: 267,448,159,491,594
190: 370,130,213
191: 428,115,161
192: 416,363
193: 592
194: 200,291,516,50,248
195: 0,203,335,609,111
196: 44,207,483
197: 281,463,575,32
198: 587,503,432,643
199: 619,305,158,520,26,136
200: 194,73,50
201: 342,609,111,14,387
202: 28,280,223
203: 218,0,542,567,195
204: 250,418
205: 264,170,542
206: 156,95,347,121
207: 196,13,44,545
208: 319
209: 63,118,213,232
210: 411,574,676
211: 12,593,298
212: 160,412,419
213: 118,40,370,190,209
214: 487,86,35
215: 304,157
216: 18,222,343,186
217: 549,407,539
218: 203,567,534
219: 566,466
220: 651
221: 658,684,166
222: 18,216,186,34,552,475
223: 188,28,202,537,292
224: 323,577
225: 186,34,242,72,176
226: 241,669,23,467,40
227: 172,187,479,4
228: 633,98,515,3,102
229: 570
230: 601,248,442
231: 517,287,299,558
232: 376,118,209,20,184
233: 362,301,378,246,677
234: 446,531,104,374
235: 7
236: 623,268
237: 501,568,384,695,523
238: 75
239: 691,178,456,601
240: 382
241: 669,226,150,40
242: 34,225,459,23,37
243: 682,286,320
244: 183,520,26,116
245: 501,64,66,77
246: 668,677,396,162,233,277
247: 302,249
248: 155,442,194,230,516
249: 55,302,269,247
250: 204,418,254
251: 
252: 182,330,374,531,36
253: 
254: 553,418,137,250,569,631
255: 436
256: 423,431,455,107,460
257: 390,420,288,654,396
258: 590,452,497
259: 65
260: 659,672,296,523,500,293,25
261: 
262: 3,390,288,150
263: 678
264: 205,120,327,170,511
265: 397,338,175,331
266: 673,626,300
267: 189,159,342,13,387
268: 236
269: 602,51,249
270: 404,680
271: 616,683,514
272: 687
273: 505,624
274: 
275: 481,22,61
276: 678
277: 162,654,246,396
278: 290
279: 120,31,69,327
280: 202
281: 197,409
282: 285
283: 555,57
284: 
285: 282
286: 243
287: 517,231,573,187
288: 257,390,420,148,262,3
289: 621,155,546,469
290: 278,82
291: 194
292: 223,537,412
293: 25,260,500
294: 679,401,320,488
295: 
296: 523,260,25
297: 563,404
298: 670,593,211,481
299: 397,338,81,231
300: 266
301: 378,306,557,233
302: 55,249,247,309,174
303: 487,86,99,490
304: 215,157
305: 619,199,136,405
306: 301,557,2,648
307: 485,605
308: 58,637,596,494
309: 112,140,302,642,174
310: 177,400,339,122,94
311: 433,634
312: 644,653
313: 183
314: 685,474,446
315: 60,389,564
316: 592
317: 46,142
318: 667,646,694
319: 208
320: 473,682,243,679,294
321: 486,333,485
322: 33,132
323: 127,224
324: 
325: 528,96
326: 696,661,472,330
327: 133,279,120,264,511
328: 354,402
329: 532
330: 374,472,326,36,252
331: 700,265,338
332: 493,456
333: 125,486,321,527
334: 617,476,595
335: 92,542,195,609
336: 563
337: 607
338: 397,265,299,331,700,100,81
339: 177,310
340: 35,556,593
341: 357,425,93,611
342: 201,609,267,387
343: 444,627,216,87
344: 419
345: 641,11,706,181
346: 39,548,135,47
347: 53,121,206
348: 632,572,588,164,453
349: 540,660,173
350: 369,391
351: 551,116
352: 
353: 178,155,442,546
354: 14,430,328,389
355: 507,492,647,483
356: 560
357: 66,77,341,425,611,126
358: 179
359: 640,504,422,635,67
360: 462,711,699
361: 496,664,153
362: 162,233,378,32
363: 6,192
364: 70,551,144
365: 43,587,125
366: 537,450,412
367: 375
368: 57,599,565
369: 350,33
370: 190,515,213
371: 91,466,477,85
372: 84,144,582
373: 111,0,597
374: 330,472,531,234,252
375: 367,414
376: 37,232,118,20
377: 
378: 301,32,557,233,362
379: 87,701,45
380: 156,95,522
381: 
382: 146,655,240
383: 158,628,136
384: 237,501,695,185
385: 625
386: 168,579
387: 14,606,267,342,201
388: 21,28,41,537,450
389: 315,354
390: 257,288,150,396,262
391: 499,80,554,658,350
392: 79,449,47
393: 147,458
394: 
395: 524,447
396: 668,246,277,257,390,654
397: 265,299,338,50
398: 508
399: 555,502,177,400
400: 177,310,399,132
401: 679,577,294,488
402: 606,44,97,328
403: 678
404: 270,297
405: 305,435
406: 595
407: 539,217,432
408: 145,640,504,127
409: 100,575,700,281
410: 114,590
