0: 44,47,125
1: 30,241
2: 23,262,176
3: 94,77,180
4: 100,21,188
5: 84,258,17,181,97
6: 23,32,22,73
7: 
8: 256,182,246
9: 
10: 230
11: 90,106,245,173
12: 
13: 131,196,203
14: 38,186,64,94
15: 34,40,213
16: 45,107,205
17: 102,258,157,209,5
18: 183
19: 242,21,20
20: 216,21,19
21: 188,4,19,20
22: 233,182,246,73,6
23: 37,6,32,2,72,262
24: 46,50
25: 60
26: 232,66,201,207,110
27: 212
28: 231
29: 
30: 1,221,241
31: 100,92,74,87,89,162
32: 37,6,23,233
33: 52,190,240
34: 15,40
35: 103,239
36: 62
37: 23,32,72
38: 14,228,94,183
39: 165,196,117,160,215
40: 15,34,213,169
41: 121,69,93,227
42: 97
43: 237,59
44: 247,0,71
45: 99,107,16,91
46: 24,252
47: 207,125,0
48: 98,179,140
49: 194
50: 24
51: 159,199,174
52: 33
53: 119,202,205,224,206
54: 122,256,234
55: 60,68,235
56: 
57: 118,172,214
58: 248,254
59: 75,43,185
60: 25,55,237
61: 
62: 36,86,231,193
63: 180,209,102
64: 186,14
65: 202,85,107
66: 213,232,26,169
67: 139,127,243
68: 55,238,235
69: 41,121,123
70: 229,177,245,98
71: 110,113,44
72: 262,37,23
73: 22,246,6
74: 120,89,31
75: 101,167,59,185
76: 148,236,179
77: 3
78: 
79: 185,167
80: 134
81: 120,239,103,197
82: 
83: 191,131,198
84: 5
85: 115,65
86: 231,200,193,62
87: 120,92,31
88: 
89: 91,74,31,162
90: 11,229,245,261,174
91: 187,89,45,99
92: 100,31,87
93: 264,41
94: 3,38,14,183
95: 145,195
96: 108
97: 42,5,258,181
98: 251,48,70,245,173
99: 45,107,192,91,187
100: 92,31,162,4
101: 75,167,255
102: 17,157,63,209
103: 35,239,81
104: 142,252
105: 220
106: 11,260,173
107: 45,99,16,65
108: 96,124
109: 250
110: 71,207,26,113,201
111: 156,189
112: 130,175
113: 201,71,110
114: 261,253
115: 171,85
116: 222
117: 165,39,123,160
118: 57
119: 53,264,205
120: 74,87,81
121: 41,69,143
122: 54,182
123: 160,69,117
124: 108
125: 215,47,0,203
126: 253
127: 67,139,170
128: 158
129: 
130: 112
131: 198,13,165,83
132: 
133: 195,189,161,223
134: 166,80
135: 153
136: 140,148
137: 141,224,139,170
138: 175,257
139: 67,127,243,141,137,170
140: 148,48,136
141: 137,139
142: 252,104
143: 227,145,121
144: 
145: 143,95
146: 244
147: 191
148: 140,76,136
149: 250
150: 262,186,176,228
152: 254,193,200
153: 135
154: 181
155: 265
156: 111,189
157: 102,258,17
158: 128,225
159: 51,199
160: 123,39,117
161: 223,133
162: 89,100,31,188
163: 164
164: 163
165: 196,39,117,131
166: 134
167: 101,75,185,79,255
168: 206,170,218
169: 242,40,66
170: 137,139,127,168
171: 204,259,115
172: 57
173: 260,98,245,11,106
174: 261,51,199,90
175: 257,138,112
176: 186,2,150,262
177: 229,70
178: 
179: 251,48,76
180: 63,209,3,183
181: 154,5,97
182: 233,22,122,8,256
183: 18,38,94,180
184: 
185: 79,75,167,59
186: 176,64,150,14,228
187: 91,192,99
188: 21,162,4
189: 133,195,111,156
190: 33
191: 83,147
192: 187,99
193: 152,200,86,62
194: 49
195: 133,189,95
196: 165,39,215,203,13
197: 81
198: 131,83
199: 159,51,229,174
200: 86,152,193
201: 113,232,26,110
202: 65,205,53
203: 215,125,196,13
204: 259,171
205: 202,16,119,53
206: 168,224,53
207: 47,110,26,242
208: 
209: 180,63,102,17
210: 244
211: 
212: 27,259
213: 66,15,40
214: 57
215: 125,196,39,203
216: 20,242
217: 
218: 168
219: 
220: 238,235,105
221: 30
222: 116
223: 161,133
224: 137,53,206
225: 158
226: 
227: 143,264,41
228: 38,150,186
229: 177,70,245,199,90
230: 10
231: 86,62,28
232: 66,26,201
233: 182,22,32
234: 256,54
235: 220,238,68,55
236: 76
237: 43,247,60
238: 220,235,68
239: 35,103,81
240: 33
241: 1,30
242: 169,19,216,207
243: 67,139
244: 210,146
245: 229,70,98,173,90,11
246: 22,8,73
247: 44,237
248: 58,254
249: 
250: 149,109
251: 98,179
252: 142,104,46
253: 126,114
254: 152,248,58
255: 101,167
256: 8,234,54,182
257: 175,138
258: 17,157,5,97
259: 204,212,171
260: 173,106
261: 114,174,90
262: 72,150,23,2,176
263: 
264: 119,93,227
265: 155
