0: 203,113,13,215
1: 260,349
2: 288,93
3: 180,84,148
4: 123,92,162
5: 126,30,209
6: 85
7: 352
8: 73
9: 261
10: 254
11: 267,304
12: 49,254
13: 47,156,189,215,0
14: 315,184,207,102
15: 18,288,227,38
16: 335
17: 55,60,147,284
18: 15,288,232
19: 145,115
20: 184,207
21: 216,205,133
22: 287,301,82
23: 24,32,308
24: 128,23,277,308
25: 329,311,185,324
26: 222,63,180
27: 323
28: 107,119
29: 
30: 322,209,5
31: 257
32: 233,23
33: 226
34: 227,37,150
35: 62,178
36: 86,197
37: 280,262,150,34
38: 63,245,186,77,15
39: 328,156,83,157
40: 213
41: 123
42: 114,199,90
43: 56
44: 97,196,276,273
45: 223,89
46: 
47: 13,189,215,110
48: 174,305,76
49: 12
50: 297,182,164
51: 295,267
52: 174
53: 
54: 246,348
55: 17,237,196,60
56: 43,75
57: 87,100,256,214,279,320
58: 262
59: 238
60: 147,131,55,17
61: 331
62: 282,35,285,211
63: 38,245,186,26,98
64: 327,123
65: 259,243,127
66: 180,98,295
67: 149
68: 293
69: 292,264,300
70: 130,173,305
71: 110,159,97
72: 84,94,241,222
73: 82,8,175
74: 119
75: 56
76: 351,48
77: 227,38,186
78: 316,314,282
79: 354
80: 158,277
81: 103,239,120
82: 73,281,175,22,287
83: 117,156,39
84: 94,72,148,3
85: 6,331
86: 197,36
87: 57,256,187,214
88: 278
89: 335,45
90: 199,42,126,269
91: 92,103
92: 123,4,91
93: 280,172,2
94: 84,72,183,116,148,350
95: 219,121
96: 108
97: 196,44,71,110
98: 63,180,66
99: 318
100: 57,256,103,320,162
101: 307
102: 207,14,315
103: 81,239,100,162,91
104: 163
105: 
106: 253
107: 188,28,335,119
108: 96,234
109: 346,263
110: 71,159,47,97
111: 169,203,216
112: 
113: 0
114: 199,42,249,268
115: 145,19,292
116: 183,228,94
117: 83
118: 241,122,228,176
119: 335,107,28,74
120: 256,81
121: 95
122: 118,228,225
123: 4,92,64,41
124: 182
125: 333,276,131,345
126: 351,5,269,90
127: 65,243
128: 24,142
129: 312,274
130: 136,70,305
131: 60,276,125
132: 313
133: 205,21,216
134: 339,246
135: 
136: 130,173
137: 224
138: 166,278,290,221
139: 259,143
140: 240,309
141: 275,171,202
142: 128
143: 347,139
144: 302,158
145: 115,19,286,195
146: 296
147: 60,17,284,321
148: 350,84,94,3
149: 67
150: 37,34
152: 
153: 
154: 
155: 178,298,285
156: 13,189,83,157,39
157: 273,156,189,39
158: 80,144
159: 71,110
160: 218,344,161
161: 344,160
162: 320,100,103,4
163: 283,104
164: 50
165: 191
166: 138,290
167: 220
168: 340,224
169: 203,111,216
170: 347,264,195
171: 353,202,192,141
172: 320,280,93,279
173: 136,70
174: 48,52
175: 73,82,287
176: 306,118
177: 225,308
178: 155,35,285,265
179: 302
180: 3,66,26,98
181: 247,304
182: 50,124
183: 116,94,350
184: 20,207,14
185: 25
186: 63,38,338,77,222
187: 272,87
188: 107,294
189: 47,13,156,157
190: 251
191: 165,346
192: 171
193: 200,231,285
194: 
195: 292,264,170,145
196: 97,44,276,55
197: 248,200,86,36,272
198: 354
199: 114,42,90,260
200: 248,231,193,197
201: 
202: 171,353,254,141
203: 169,111,0,215
204: 340
205: 133,21
206: 212
207: 102,20,184,14
208: 
209: 30,5
210: 309
211: 285,282,62
212: 206,347
213: 40
214: 57,87,279
215: 47,13,203,0
216: 21,133,169,111
217: 
218: 300,344,160
219: 95
220: 167
221: 290,278,138
222: 26,338,72,186
223: 45,347
224: 137,168
225: 177,122
226: 33
227: 34,77,15
228: 118,241,122,116
229: 235,253
230: 314,316
231: 200,193
232: 288,327,18
233: 32
234: 325,108
235: 229
236: 
237: 341,55,258
238: 59
239: 81,103,303
240: 140
241: 118,228,72
242: 
243: 65,259,127
244: 
245: 63,38
246: 54,134,339
247: 295,181
248: 200,197,272
249: 114,268
250: 
251: 190
252: 339,310
253: 106,229
254: 353,202,12,10
255: 
256: 57,87,100,120
257: 289,31
258: 237
259: 65,243,139
260: 1,199
261: 9
262: 58,37
263: 346,109,342
264: 69,292,195,170
265: 178
266: 
267: 51,11,304
268: 114,249
269: 126,90
270: 
271: 
272: 248,197,187
273: 157,44,276,333
274: 129,312
275: 141
276: 196,44,273,131,125,333
277: 80,24
278: 88,221,138
279: 280,214,57,172
280: 37,93,279,172
281: 82,289,326
282: 62,78,211
283: 163
284: 17,147
285: 211,62,178,155,193
286: 145
287: 22,301,82,175
288: 2,18,15,232
289: 326,281,257
290: 221,166,138
291: 
292: 69,264,195,115,300
293: 68
294: 303,188
295: 51,66,247
296: 146
297: 50,336
298: 155
299: 
300: 218,69,292
301: 22,287
302: 144,179
303: 294,239
304: 267,181,11
305: 130,70,48
306: 176
307: 321,101
308: 24,23,177
309: 210,140
310: 252
311: 329,25
312: 129,274
313: 132
314: 230,78
315: 14,102,341
316: 78,230
317: 
318: 99
319: 
320: 162,172,57,100
321: 307,147,345
322: 30
323: 27
324: 329,25
325: 234
326: 289,281
327: 64,232
328: 39
329: 311,25,324
330: 336
331: 61,85
332: 
333: 125,276,273
334: 
335: 89,119,107,16
336: 330,297
337: 
338: 222,186
339: 252,134,246
340: 204,168
341: 237,315
342: 263
343: 
344: 218,160,161
345: 125,321
346: 263,191,109
347: 170,143,212,223
348: 54
349: 1,351
350: 148,183,94
351: 126,76,349
352: 7
353: 171,202,254
354: 198,79
