0: 203,215,47
1: 52,174
2: 93,172,288,34,37
3: 148,66,26,63,180
4: 92,172,162,280,279
5: 209,351
6: 81,331,61
7: 
8: 73
9: 229
10: 85
11: 304,238,185
12: 192
13: 47
14: 20,184,207,102,159
15: 245,38,77,227,18
16: 119,294,206,275
17: 60,147,55,284
18: 288,34,227,15,232
19: 115,95,219
20: 14,207
21: 133,216
22: 257,281,289,287
23: 128,32,177,225
24: 308,128,277
25: 329
26: 72,63,84,3,148
27: 141,204
28: 335,74,119
29: 271
30: 179
31: 214,57,289,187,257
32: 128,142,23
33: 302
34: 288,18,37,2
35: 62,211,155
36: 87,86,187,326
37: 34,280,262,2
38: 245,15,77,186,222,63
39: 156,346,83,361,328
40: 98,180,245
41: 242,123,64,327
42: 269,126,154,114
43: 56,255
44: 273,365,110,196
45: 347,223,89
46: 152
47: 13,215,0,71,110
48: 76,174
49: 194,254
50: 182,96
51: 247,267,105
52: 136,174,1
53: 
54: 233
55: 355,237,17
56: 43,75
57: 214,31,279
58: 343
59: 304,238,364
60: 17,147,196
61: 291,331,363,6
62: 282,211,35
63: 26,222,245,38,3,180
64: 93,41,327
65: 259,243,323,127
66: 3,148,295,247
67: 149
68: 324
69: 195,205,300
70: 179,305
71: 215,47,110
72: 26,94,338,84
73: 8
74: 28
75: 56
76: 48,130
77: 343,186,227,38,15
78: 282,230
79: 354,217
80: 166,138,277
81: 6,239,188
82: 299
83: 346,39
84: 183,26,72,350,148
85: 10,254
86: 36,197,272
87: 36,187,272,214,256
88: 221,290
89: 335,45
90: 260,126,199
91: 303,107
92: 4,172,162
93: 64,2,172,288
94: 183,338,228,116,72
95: 115,121,19,161
96: 234,283,50
97: 237,315
98: 40,180
99: 318
100: 256,120,214,279
101: 345
102: 207,14,159
103: 256,120,320
104: 310,124,163
105: 51,267,304
106: 253,146
107: 188,91
108: 163,283
109: 263,328,346
110: 44,365,71,47
111: 218,117
112: 132
113: 117,156
114: 42,154,249
115: 95,19,195,292
116: 228,183,94
117: 156,111,113
118: 241,176
119: 16,335,28
120: 256,100,103
121: 95,161,165
122: 225,228,241,176
123: 41
124: 310,252,104
125: 131
126: 269,351,42,90
127: 359,243,65
128: 32,23,24,177
129: 
130: 76,358,305
131: 125
132: 112
133: 21,169
134: 310,317,339
135: 263
136: 52,251
137: 168,360,340
138: 166,80
139: 212,286
140: 
141: 171,27
142: 32
143: 223
144: 277,158,226
145: 195,264
146: 106
147: 60,17,284
148: 3,66,84,26
149: 67
150: 
152: 316,46
153: 
154: 295,42,114
155: 211,285,35
156: 117,39,113,361,157
157: 361,156
158: 308,144,226
159: 14,184,102
160: 300,205
161: 121,95,344
162: 92,4,320
163: 108,104
164: 270
165: 121,191
166: 138,80
167: 356,220
168: 137
169: 133
170: 286,264
171: 202,141
172: 92,4,280,93,2
173: 
174: 52,48,1
175: 
176: 241,233,118,225,122
177: 308,128,23
178: 332
179: 70,305,30
180: 98,40,63,245,3
181: 267
182: 297,50,362
183: 94,84,116,350
184: 357,201,327,14,159
185: 311,11,329
186: 343,77,222,38
187: 36,87,289,214,31
188: 107,81,239,303
189: 
190: 236,251
191: 165
192: 12
193: 200,231,285
194: 49
195: 69,145,300,292,115
196: 44,273,60
197: 200,86,272
198: 342
199: 249,260,90
200: 193,197
201: 184,357,203,215
202: 171
203: 215,0,357,201
204: 340,27
205: 69,218,300,160
206: 16,294,275
207: 102,20,14,213
208: 
209: 5
210: 
211: 282,62,155,35
212: 139
213: 207
214: 57,31,87,187,100
215: 203,0,201,71,47
216: 21
217: 79,274
218: 111,205
219: 19
220: 356,167
221: 88,290
222: 63,186,38
223: 45,347,143
224: 
225: 122,23,233,176
226: 302,144,158
227: 343,77,18,15
228: 241,122,116,94
229: 235,9
230: 314,78
231: 193
232: 288,18
233: 54,225,176
234: 96
235: 229
236: 251,190
237: 97,315,55
238: 11,59,258
239: 81,188
240: 
