0: 44,71,39
1: 199,159
2: 64,150,176,37
3: 232,77,63
4: 16,100,188
5: 17,51,60
6: 32,150,22,73
7: 56,29
8: 22,122,50,54,73
9: 105
10: 12,230
11: 106,173
12: 49,10,230
13: 184,125
14: 183
15: 176,118,186
16: 4,100,205
17: 5,84,97,60
18: 84,209
19: 21,242,69,123
20: 41,93,69,160
21: 19,242
22: 8,122,73,6
23: 246,73,120,57
24: 104
25: 220,235
26: 71,169,39,215
27: 
28: 
29: 7
30: 116,221
31: 87,100,89
32: 138,6,150,233
33: 
34: 77
35: 
36: 231,193
37: 138,150,2
38: 64
39: 215,26,71,0
40: 213
41: 93,227,20
42: 157,97
43: 247,44,237,55
44: 0,43
45: 91
46: 252,104
47: 247,71
48: 98,245,140
49: 12
50: 54,8,122
51: 181,60,5,174
52: 240,190
53: 224
54: 50,234,152,8
55: 237,43,247,235
56: 7
57: 176,23
58: 200
59: 255,185
60: 51,5,17,97
61: 239
62: 254
63: 113,3,232,180
64: 38,2,130
65: 171,99,85
66: 213,232,77,201,207
67: 139,149
68: 
69: 123,19,20,160
70: 241,177,98
71: 26,39,47,0
72: 228,222
73: 23,246,8,22,6
74: 187,87,81,197
75: 105
76: 177,116
77: 213,232,66,34,3
78: 124,164
79: 101,217
80: 
81: 172,197,74
82: 254
83: 153,198,167
84: 18,209,17
85: 171,65
86: 200
87: 31,74,89
88: 
89: 100,188,87,31
90: 154,174,173,199
91: 45
92: 172
93: 41,227,20,162
94: 186
95: 195,143
96: 
97: 42,157,17,60
98: 48,245,70,241,177
99: 171,65,137,224
100: 188,89,31,4,16
101: 79,167
102: 180,209
103: 115,239
104: 46,252,24
105: 75,9
106: 11
107: 115
108: 
109: 149,250
110: 180,113,157
111: 156
112: 144,134,175
113: 63,180,110
114: 154,174,181
115: 103,107
116: 76,30,221
117: 160,143,216,165
118: 15
119: 162,206,227
120: 23
121: 206,145
122: 8,22,50
123: 69,169,19,242
124: 78,248,152
125: 13,184,203,165
126: 
127: 250
128: 225
129: 191
130: 228,64
131: 191
132: 
133: 161,195,189
134: 144,112
135: 156
136: 
137: 99
138: 32,228,37
139: 168,67,149,145,218,170
140: 251,48
141: 243
142: 
143: 117,160,95
144: 112,134,175,226
145: 218,168,139,121
146: 
147: 189,191
148: 179
149: 109,139,67,170
150: 32,6,37,2
152: 54,234,124
153: 198,83
154: 90,174,173,114
155: 204
156: 111,135
157: 42,97,110
158: 175
159: 1
160: 117,143,216,20,69
161: 133,219,223
162: 119,205,93,227
163: 
164: 78
165: 203,196,117,216,125
166: 
167: 83,185,101
168: 139,145
169: 123,242,26,215
170: 139,149,218
171: 99,65,85
172: 81,214,92
173: 90,154,11
174: 90,154,114,199,181,51
175: 158,144,112
176: 57,15,2
177: 76,70,98
178: 
179: 236,148
180: 102,63,113,110
181: 51,174,114
182: 
183: 14,209
184: 13,125,203
185: 167,59
186: 15,94
187: 192,74,197
188: 100,89,4
189: 133,147
190: 52
191: 129,147,131
192: 187
193: 231,36
194: 212,211
195: 95,133
196: 203,165,216,215
197: 81,187,74
198: 153,83
199: 1,90,174
200: 86,58
201: 66,207
202: 205
203: 196,165,184,125
204: 155
205: 202,162,16
206: 119,227,121
207: 66,201
208: 
209: 102,18,183,84
210: 
211: 194
212: 194
213: 66,77,40
214: 172
215: 39,169,26,196
216: 117,160,196,165
217: 79
218: 145,139,170
219: 223,161
220: 25,235
221: 222,116,30
222: 221,72
223: 219,161
224: 53,99
225: 128
226: 144
227: 41,93,119,162,206
228: 130,138,72
229: 245
230: 12,10
231: 193,36
232: 66,77,3,63
233: 32
234: 54,152
235: 220,25,55
236: 179
237: 55,43
238: 
239: 61,103
240: 52
241: 70,251,98
242: 21,19,169,123
243: 141
244: 
245: 48,98,229
246: 23,73
247: 43,47,55
248: 124
249: 
250: 127,109
251: 140,241
252: 46,104
253: 
254: 62,82
255: 59
