0: 609,111,195,594,201,189
1: 106,240,382
2: 362,162,233
3: 226,54,228,84,515
4: 31,327,87,343,264
5: 
6: 275,416,298,386,481
7: 261,68
8: 30,88
9: 208
10: 61,91,99,243,490,119
11: 507,59,185,293
12: 416
13: 328,342,354,560,387,606
14: 92,448,491,267,387,545
15: 34,225,306,176,186
16: 21,280,537
17: 237,535,207
18: 459,343,376,379,498,169
19: 215,344,449
20: 213,37,118,209
21: 16,223,537
22: 214,477,340
23: 242,186,37,118,110
24: 502,94,122
25: 105
26: 140,551,70,244
27: 
28: 280,580,212,537
29: 
30: 8,391,221
31: 4,227,460,87
32: 378,575,338,281,396
33: 391,221,144,98,166,138
34: 15,72,186,40,37
35: 353,272,493,442
36: 297,326,182
37: 40,213,20,34,23,118
38: 384,66,611,501
39: 346,131,312
40: 213,37,34,72
41: 170,205,511,388
42: 260,229,590,55
43: 564,365,356,447
44: 606,545,207,402,355
45: 475,552,498
46: 197
47: 522
48: 190,102,130,562,71
49: 
50: 331,175,397
51: 541,247
52: 
53: 347,121
54: 148,228,3,84
55: 154,570,114,229,42
56: 624
57: 589,582,599
58: 88
59: 507,11,500,377
60: 549,304,365
61: 91,10,99,579,85
62: 374,417,465
63: 130,154,581
64: 77,159,629,357,611
65: 385
66: 384,38,126
67: 143,543
68: 7
69: 327,557,227,479,440,216
70: 372,138,551,26
71: 180,232,48,102,130
72: 34,225,467,40
73: 417,374,544
74: 227,438,431,487,460,107
75: 307,583
76: 540,334,349,236
77: 64,159,341,109
78: 
79: 624,266,300,587,432
80: 499,596,142
81: 338,516,287
82: 124,596,494,308
83: 115,161,346
84: 190,515,54,3
85: 586,569,579,61
86: 443
87: 444,4,31,264
88: 437,554,58,8
89: 323
90: 309
91: 61,10,119,566
92: 448,14,491,594,189
93: 118,110,425,629,184,357
94: 464,339,24
95: 292,412
96: 468,508
97: 
98: 144,322,391,33
99: 61,10,275,579,103,490
100: 299,409,281,575
101: 512
102: 370,48,71
103: 490,477,275,99
104: 252,326,510
105: 584,608,25
106: 1,598
107: 487,460,74,530
108: 325,612
109: 341,77
110: 93,118,242,23,425
111: 195,0,201
112: 619,158,520,302
113: 361
114: 570,55,229
115: 83,548,603,346
116: 520,244,302,351,183,136
117: 312,273
118: 93,110,23,20,37
119: 320,243,91,10
120: 223
121: 428,412,53,380
122: 322,464,24
123: 463
124: 499,82
125: 527,524,503
126: 209,184,66
127: 143,473
128: 144,350,372
129: 403,263
130: 63,48,71
131: 39,198,626
132: 177,277
133: 303,455,423
134: 588,559
135: 624,266
136: 158,313,351,116,520
137: 371
138: 70,372,33,144,166,551
139: 553,250,371
140: 26,244,302,174
141: 318,526
142: 596,464,494,80
143: 127,543,67
144: 128,98,33,138
145: 625
146: 382
147: 514,181,196,492
148: 368,54,369,610
