0: 44,97,184,55
1: 199,48,208,209,90,5
2: 120,186,38,19
3: 110,25,42,34,47
4: 205,103,31,115,74,53
5: 174,173,154,90,1
6: 100,81
7: 51,56,59
8: 54
9: 101
10: 49,27
11: 146
12: 
13: 71,26,207,17,180
14: 15
15: 14,30
16: 87,45,67
17: 63,180,13
18: 209,37,72
19: 21,92,2,38
20: 201,63
21: 19,92,38,40,64
22: 112
23: 182,172,186
24: 128
25: 110,3,47
26: 13,79
27: 10
28: 62,187,82,73,57
29: 185
30: 72,15,37
31: 115,103,4
32: 46,50
33: 190,102,114
34: 42,3,47
35: 115,204,61,85
36: 78
37: 18,72,30
38: 2,21,19,64
39: 207,43,69,111
40: 94,64,21
41: 87,89,188
42: 34,3
43: 165,169,39,69
44: 0,55
45: 87,16,99,91,67
46: 50,32
47: 113,34,3,25
48: 1,199,208
49: 10
50: 46,32
51: 7,181,56
52: 106
53: 115,85,4,119,205
54: 8,200
55: 184,44,0
56: 59,181,7,51
57: 73,28,187,192
58: 104
59: 56,101,7
60: 68,75
61: 204,35
62: 28,82
63: 196,20,17
64: 40,38,21
65: 127,149
66: 201,203
67: 99,119,162,45,16
68: 60,174,154,75
69: 111,43,165,39
70: 
71: 13,207,147,131
72: 30,18,37
73: 182,57,82,28
74: 100,103,4
75: 157,68,60
76: 144,159,177
77: 118
78: 178,36,193
79: 167,26
80: 148,136
81: 138,176,6,100
82: 28,62,73
83: 101
84: 183,173
85: 115,35,53
86: 
87: 45,16,41,188
88: 134
89: 41,138,92
90: 209,1,5
91: 195,99,45
92: 21,19,138,89
93: 
94: 40,113
95: 170,137
96: 163,108
97: 0
98: 209,199
99: 195,145,91,67,162,45
100: 74,6,192,176,81
101: 59,83,9
102: 114,33
103: 155,31,74,4
104: 152,58
105: 
106: 52
107: 
108: 96
109: 
110: 3,25,183
111: 69,147,39,117
112: 22
113: 47,94
114: 102,33
115: 31,35,85,4,53
116: 140,210
117: 133,135,111
118: 150,77
119: 205,53,67
120: 186,2
121: 165,160,123,135
122: 
123: 139,135,121
124: 
125: 198,153,191
126: 
127: 137,211,206,65
128: 24,150
129: 
130: 175
131: 191,147,71
132: 
133: 117,135,161
134: 88
135: 123,121,133,117
136: 80
137: 127,95
138: 81,92,89
139: 123,161
140: 116,210
141: 149
142: 164
143: 170
144: 159,76
145: 99,162
146: 11
147: 111,71,131
148: 80
149: 141,65
150: 128,118
152: 104
153: 198,125
154: 5,174,179,68
155: 103,187
156: 
157: 75
158: 
159: 144,76
160: 121,165,169,168
161: 139,133
162: 171,99,145,67
163: 96
164: 142
165: 121,169,160,43,69
166: 
167: 79
168: 202,169,160
169: 165,160,168,43
170: 95,143
171: 162,211
172: 182,176,23
173: 5,174,84,183
174: 5,173,154,68
175: 130
176: 172,100,192,81
177: 76
178: 78,197,193
179: 208,154
180: 184,17,13
181: 51,56
182: 73,172,23
183: 84,110,173
184: 180,55,0
185: 29
186: 120,2,23
187: 28,155,57
188: 202,41,87
189: 191
190: 33,210
191: 131,189,125
192: 100,57,176
193: 197,178,78
194: 
195: 99,91
196: 63
197: 193,178
198: 153,125
199: 1,48,98,209
200: 54
201: 66,20
202: 203,188,168
203: 202,66
204: 61,35
205: 4,119,53
206: 127,211
207: 39,71,13
208: 1,48,179
209: 18,90,98,1,199
210: 190,116,140
211: 127,206,171
