0: 47,273,189,157
1: 114
2: 34,162,227
3: 18,84,63
4: 57,100,89
5: 30,70
6: 306,280,120,87
7: 
8: 175,299,54
9: 293
10: 99,12
11: 181
12: 99,10
13: 17,97,184,237
14: 232,40,288,207
15: 34,162,172,186
16: 141,45,264,119
17: 97,13,59,276
18: 3,98
19: 160,39,218,215,121
20: 113
21: 264,205,275,223,145,143,195
22: 299,257
23: 233,176,226,122,308
24: 122,252
25: 238,311
26: 40,213
27: 212,65,204,139
28: 254,107
29: 
30: 5,148,90,70
31: 81,120
32: 
33: 302,132
34: 15,162,87,172,2
35: 230
36: 231
37: 116
38: 228,84
39: 19,160,161,121,117
40: 14,98,26
41: 227,288,64,207
42: 154,295,51
43: 79,101,307
44: 184,201,97
45: 16,74,92,119
46: 256,73,297,197
47: 113,71,0,216
48: 90,251,305
49: 
50: 163,124
51: 304,154,42
52: 210,251,174
53: 67
54: 8
55: 196,60,101,147
56: 312
57: 4,100
58: 214,257
59: 258,17
60: 55,125,284
61: 239
62: 
63: 3,84,77,150
64: 162,41,288
65: 27,85,141,139
66: 180,159,98
67: 53,250
68: 
69: 145,143,218
70: 90,76,126,30,5
71: 113,47,184
72: 116,144
73: 46,297,231
74: 92,45,205,119
75: 167,79
76: 70,126,305
77: 118,186,150,63
78: 270
79: 43,75
80: 221
81: 31,272
82: 246,175,252
83: 117,191,160,203,131
84: 3,63,38
85: 202,65
86: 282,281
87: 34,172,6,306,262
88: 310,128,142
89: 91,4,93
90: 70,30,48
91: 188,206,89
92: 74,206,45
93: 89
94: 130,158,144
95: 133,300
96: 164
97: 17,13,201,44,184
98: 159,18,40,66
99: 303,10,12
100: 103,4,57
101: 55,147,43
102: 258,247
103: 100
104: 234
105: 249
106: 
107: 188,206,28
108: 163
109: 219
110: 113
111: 300
112: 179
113: 71,47,110,20
114: 1,229
115: 133,195,127,275
116: 72,37
117: 83,160,39,161
118: 77,222
119: 264,205,45,16,74
120: 6,31
121: 161,218,19,39
122: 24,308,252,23,233
123: 
124: 163,50
125: 276,196,60,284
126: 70,76
127: 115,275,292,286
128: 88,310,182,142
129: 274,153
130: 94
131: 203,83,191,157,156
132: 33
133: 115,95
134: 
135: 198
136: 302,236,173
137: 
138: 221,290,277
139: 141,27,65,204
140: 
141: 16,139,65
142: 88,128
143: 69,145,218,21,195
144: 158,72,94
145: 69,143,264,21,205,195
146: 
147: 55,101
148: 30
149: 
150: 186,77,63,232
152: 
153: 129,274
154: 42,295,51
155: 265,211
156: 157,131
157: 156,0,131
158: 177,94,144
159: 98,66
160: 19,39,215,203,83,117
161: 300,121,39,117
162: 15,34,2,64,227
163: 108,124,50
164: 96
165: 
166: 278
167: 255,75
168: 243,224
169: 207
170: 
171: 
172: 15,34,87,222,262
173: 236,136
174: 52
175: 8,252,82
176: 23,225,233,226
177: 225,158
178: 193
179: 112
180: 66,269
181: 11,238
182: 128
183: 269,228
184: 44,71,97,13
185: 311
186: 150,222,15,77
187: 239
188: 91,107,206
189: 273,0
190: 
191: 83,131
192: 254,294
193: 178,281
194: 
195: 115,21,275,145,143
196: 55,237,125,276
197: 256,46,280
198: 135
199: 229,267
200: 
201: 44,97
202: 294,85
203: 131,215,216,160,83
204: 27,139
205: 264,21,119,74,145
206: 188,91,107,92
207: 41,288,14,169
208: 
209: 295
210: 52,305,251
211: 265,155
212: 27
213: 26
214: 58,301,289
215: 19,160,203
216: 47,203
217: 312
218: 69,143,19,121
219: 109
220: 
221: 290,80,138
222: 172,118,186
223: 275,292,264,21
224: 168
225: 176,226,177
226: 23,225,176,277
227: 41,162,2
228: 38,245,183
229: 199,114
230: 35
231: 36,297,73
232: 14,150
233: 23,176,122
234: 104
235: 253
236: 173,136
237: 273,13,276,196
238: 25,247,258,181
239: 187,61
240: 309
241: 
242: 
243: 168
244: 
245: 228
246: 82
247: 102,258,238
248: 281
249: 105
250: 67
251: 48,210,52,305
252: 122,24,175,82
253: 235
254: 28,192,294
255: 167
256: 46,197,279,289,280
257: 58,22
258: 102,59,247,238
259: 
260: 304,261,267
261: 268,304,260
262: 301,306,87,172
263: 
264: 21,205,119,16,223,145
265: 155,211
266: 
267: 199,260
268: 261,271
269: 183,180
270: 78
271: 268
272: 81
273: 237,189,0
274: 129,153
275: 223,292,21,195,115,127
276: 125,17,237,196
277: 290,226,138
278: 166,287
279: 289,256,306,280
280: 6,256,197,279
281: 86,193,248
282: 86
283: 
284: 125,60
285: 
286: 292,127
287: 278,308
288: 41,64,14,207
289: 279,256,214
290: 277,221,138
291: 
292: 275,223,286,127
293: 9
294: 202,192,254
295: 154,42,209
296: 
297: 231,46,73
298: 
299: 8,22
300: 161,111,95
301: 214,262
302: 33,136
303: 99
304: 260,51,261
305: 210,48,76,251
306: 6,279,262,87
307: 43
308: 122,287,23
309: 240
310: 88,128
311: 25,185
312: 217,56
