0: 242,357,201
1: 295,329
2: 343,172,479,37,327
3: 222,467
4: 87,440,176,37,459
5: 237,181,247
6: 194,265,22,431
7: 
8: 399,82,308
9: 382
10: 61,320,99
11: 304,484,25
12: 298
13: 402
14: 66,245,159
15: 327,118,370,20
16: 275,443,133,294
17: 355,185
18: 69,379,216,21,227
19: 39,392,198
20: 341,227,15,370,376
21: 444,216,388,18,69
22: 423,438,35,6
23: 225,209
24: 464,58,82
25: 105,11,484
26: 116,70,302
27: 250
28: 202,192,212
29: 
30: 308,144
31: 123,120,172,479,74
32: 150,241,391,420
33: 88,305
34: 186,420,262,225
35: 231,211,81,22,423
36: 177,374,336,310
37: 2,479,87,4,459
38: 84,225,40
39: 47,19,300,117
40: 38,63,267
41: 74,264,343,172,69
42: 114,406,55
43: 345,486
44: 60,110,402,355
45: 335,203,347,218,170
46: 104,446,472
47: 39,392,215,300,430,156
48: 154,180
49: 466
50: 200,270,330,417,152
51: 364,269,406,55
52: 
53: 149,67
54: 57,322,246,368
55: 51,42,406
56: 129,436
57: 322,54,368,390
58: 463,464,24,399
59: 
60: 315,44,402
61: 10,320,103,490,408,206
62: 291
63: 207,267,40,102,66
64: 110,93,376,341,213
65: 401
66: 14,245,102,207,63
67: 53
68: 319
69: 18,41,264,21
70: 116,26
71: 355,185,159,184,483
72: 148,98
73: 478,396,299,374
74: 41,264,31,303,172
75: 395,255
76: 244
77: 
78: 
79: 113,333
80: 
81: 211,35
82: 128,369,24,8,308
83: 165,480
84: 38,180
85: 168,489,340
86: 103,272,431
87: 4,287,279,37
88: 33,221
89: 445,323,359
90: 
91: 192,119,419
92: 379,216,205,169,242
93: 354,110,64,341
94: 350,277,144
95: 462,344,473,428
96: 427,482,297
97: 109,189
98: 72,148,130
99: 353,10
100: 378,397,338
101: 485,307
102: 209,63,66,245
103: 272,86,490,61,450,408
104: 326,446,472,46
105: 25
106: 
107: 303,120,133
108: 
109: 97,189,491
110: 354,93,64,44
111: 169,242
112: 174
113: 333,79,273
114: 42,406,295
115: 165
116: 70,26
117: 300,39
118: 327,15
119: 91,323
120: 107,303,31,460,123
121: 488,219
122: 132,437,351,313
123: 31,460,162,279,120
124: 221,142
125: 147,486,271,196
126: 384,181
127: 380
128: 369,82,132,308
129: 56,403
130: 183,148,98
131: 156,389,328
132: 122,128,369,166
133: 294,107,303,16,264
134: 404,336,283
135: 266
136: 140,190,199,302
137: 259
138: 158,351,313,470
139: 360,381,426
140: 136,199
141: 489
142: 221,124
143: 422,380,429
144: 30,94,226,372
145: 
146: 253
147: 125,271,196,315,387
148: 72,98,130
149: 53
150: 32,241
152: 469,456,200,50
153: 
154: 48,364
155: 194
156: 430,448,131,47,392,389
157: 284
158: 138,351,226
159: 213,184,14,483,71
160: 195,218,421
161: 292,473,344
162: 123,279,409,287
163: 375
164: 474
165: 83,115
166: 437,132
167: 
168: 85
169: 92,205,111
170: 218,421,347,286,45
171: 254
172: 343,2,479,31,41,74
173: 179
174: 112,334
175: 270,197,478,281
176: 440,4,288,459
177: 36,374,396,310
178: 
179: 173
180: 84,48
181: 5,126
182: 446,414
183: 130,249
184: 213,159,355,71
185: 355,17,71
186: 420,34,467
187: 378,397
188: 206,212,408
189: 109,97,491,448
190: 136,302
191: 
192: 202,91,28,477
193: 
194: 6,155
195: 160,215
196: 147,125
197: 299,270,175,478
198: 449,19
199: 302,136,140,358
200: 50,152,397
201: 357,0,354
202: 28,192,212
203: 366,243,347,45,335
204: 298,434
205: 444,216,92,169,335
206: 212,188,61,320,408
207: 63,267,66,237
208: 319,382
209: 23,102,245
210: 229
211: 81,289,231,35
212: 206,188,202,28
213: 159,184,232,64
214: 442,460
215: 195,300,462,430,47
216: 444,379,21,92,205,18
217: 312
218: 421,170,45,160
219: 429,121
220: 424,485,307
221: 124,142,88
222: 228,3,467
223: 286
224: 401
225: 23,34,38
226: 372,144,158
227: 341,425,20,18,379
228: 222,467,322,391
229: 210,492
230: 363
231: 35,289,248,211
232: 370,376,213
233: 281,338,362
234: 325
235: 261
236: 251,244,309
237: 5,207
238: 
239: 416,265,431,272
240: 
241: 32,150,420,262
242: 357,0,92,111
243: 366,203,280,455
244: 76,236
245: 14,66,102,209
246: 368,54
247: 5
248: 415,289,231
249: 364,269,183
250: 27
251: 236,309
252: 326
253: 146
254: 298,171
255: 276,75
256: 409
257: 306,287,378,301,487
258: 293
259: 418,137
260: 492
261: 377,235
262: 241,288,420,34
263: 361
264: 41,74,303,133,69
265: 6,239,431
266: 373,361,135
267: 207,63,40
268: 435,476
269: 249,51,406
270: 50,175,197
271: 147,125,486,387,393,345
272: 103,86,490,239,416,431
273: 312,113
274: 
275: 16,443
276: 255
277: 399,94
278: 375,367
279: 123,162,287,87
280: 450,443,366,243
281: 233,338,175,478
282: 474
283: 134
284: 157
285: 332
286: 223,170,412
287: 257,409,162,279,87
288: 176,262
289: 248,415,211,231
290: 
291: 62
292: 161,445
293: 258
294: 388,133,475,16
295: 1,114
296: 492
297: 461,482,427,96
298: 254,204,12
299: 197,336,374,73
300: 344,215,117,39,47
301: 378,257
302: 199,190,26,136
303: 107,120,74,264,133
304: 11
305: 33
306: 257,378,409
