0: 344,346,831
1: 519,560,620,410
2: 41,1045,18
3: 40,562,183,51
4: 231,648,444,1054
5: 77,59,185,207
6: 141,719
7: 512,11,106,492,424,945
8: 
9: 484,1063,1019
10: 707,490,99,86,720
11: 512,7,911,492,584
12: 998,275
13: 189,695,430,971,25,606
14: 157,83,344,212
15: 467,242,927,916
16: 517,627,621,848,214,32
17: 97,535,1026,842,296
18: 498,28,1045,21,2
19: 422,280,451,462,1056
20: 228,581,245,110
21: 747,1045,948,18,28
22: 401,139,923,489,303,793,219
23: 72,225,459,34
24: 183,150,369,669,854
25: 659,971,13,606,483
26: 144,999,576
27: 243,665,473,286,942
28: 18,21,450
29: 904,210
30: 244,822,771,80
31: 306,246,74,227
32: 214,460,197,16,301
33: 138,861,684
34: 599,242,440,72,23
35: 282,931
36: 123
37: 180,813,1015,552,189
38: 296,154,97,695,724
39: 392,263,56
40: 562,3,51,213,148,241,102
41: 762,227,216,782,2
42: 64,1017,798,885
43: 131,1062,389,407
44: 79,165
45: 726,126,370,87
46: 252
47: 462,1056,135,977,218
48: 93,495,71,55,1027
49: 713,794
50: 316,78,456,973,681,990
51: 183,376,40,3,148
52: 734
53: 534,947,206,380
54: 1047,894,80,704,910,520,750
55: 174,838,71,48
56: 39,549
57: 928,953,1073,989,464
58: 330
59: 851,1017,185,209,5
60: 776
61: 85,431
62: 340,285,1043,601,579
63: 859,1027
64: 1068,42,851,1017
65: 67,624,422,320,381,127
66: 560,501,884,154
67: 422,135,65,127
68: 924,721,832,101
69: 557,866,368,762,216
70: 1068,570,662,495
71: 965,662,838,55,495,48
72: 23,34,668,853
73: 957
74: 580,995,31
75: 830
76: 844,532
77: 5,842,387,207,560
78: 50,316,973,546,409
79: 44,321
80: 313,910,30,822,1047,54
81: 390,378,277
82: 317,680
83: 202,14
84: 130,915,862,249
85: 431,61,275,749
86: 720,156,455,10
87: 45,726,370,109,852,222
88: 821,391,453,399
89: 489,466,526,426,961
90: 672,1005
91: 421,170,117,739,292
92: 609,649,222,726
93: 495,48,570,810,727
94: 825,499,1050
95: 699,421
96: 986,461
97: 17,629,296,38,724
98: 658,589,690,880,295
99: 960,490,386,10
100: 685,404,691,289,291
101: 1016,832,924,68,1041,904
102: 425,965,40,562,241
103: 1075,786,586
104: 398,528
105: 1020,512,106,642
106: 512,7,105,642,424,513
107: 423,289,779,766,316
108: 278,905
109: 120,852,1052,225,370,87
110: 1026,169,20,535
111: 393,147,237,936
112: 1005,258,590,666
