0: 2,14,16,13,15,1
1: 3,18,0,14,13,17
2: 0,16,4,20,19,15
3: 1,18,22,17,21,5
4: 6,20,24,19,23,2
5: 7,26,3,22,21,25
6: 4,24,8,28,27,23
7: 5,26,30,25,9
8: 10,28,32,27,31,6
9: 11,34,7,30,29
10: 8,32,12,36,35,31
11: 9,34,33,29
12: 36,35,10
13: 15,37,0,1,17,39
14: 0,16,38,40,1,18
15: 13,37,41,19,0,2
16: 0,2,14,20,38,42
17: 21,39,43,13,1,3
18: 1,3,22,14,40,44
19: 23,45,4,2,15,41
20: 4,24,46,42,2,16
21: 17,43,3,5,25,47
22: 3,18,44,48,5,26
23: 19,45,49,27,4,6
24: 4,6,20,28,46,50
25: 51,47,21,5,7
26: 5,7,30,22,48,52
27: 31,53,8,6,23,49
28: 8,32,54,50,6,24
29: 33,55,51,9,11
30: 7,26,52,56,9,34
31: 27,53,57,35,8,10
32: 8,10,28,36,54,58
33: 55,59,29,11
34: 9,11,30,56,60
35: 61,12,10,31,57
36: 12,62,58,10,32
37: 13,15,41,65,63,39
38: 42,64,66,14,16,40
39: 17,43,67,13,37,63
40: 44,68,38,64,14,18
41: 15,37,65,19,45,69
42: 38,66,46,70,20,16
43: 17,21,39,67,71,47
44: 40,68,72,18,22,48
45: 19,23,49,73,69,41
46: 50,70,74,20,24,42
47: 25,51,21,43,71,75
48: 52,76,44,72,22,26
49: 23,45,73,27,53,77
50: 46,74,54,78,28,24
51: 25,47,79,75,55,29
52: 48,76,80,26,30,56
53: 27,31,57,81,77,49
54: 58,78,82,28,32,50
55: 33,59,29,51,79,83
56: 60,84,52,80,30,34
57: 31,53,81,35,61,85
58: 54,82,62,86,36,32
59: 33,55,83
60: 56,84,34
61: 35,85,57
62: 86,36,58
63: 87,37,65,39,67,89
64: 38,66,88,90,40,68
65: 37,41,69,87,91,63
66: 38,42,64,70,88,92
67: 39,43,63,71,89,93
68: 40,44,72,64,90,94
69: 45,73,95,41,65,91
70: 46,74,96,92,42,66
71: 93,43,67,47,75,97
72: 44,68,94,98,48,76
73: 45,49,69,77,95,99
74: 46,50,70,78,96,100
75: 97,101,71,51,47,79
76: 48,52,80,72,98,102
77: 103,53,81,49,73,99
78: 54,82,104,100,50,74
79: 51,75,101,55,83
80: 52,76,102,106,56,84
81: 53,57,85,103,107,77
82: 54,58,78,86,104,108
83: 105,79,55,59
84: 56,60,80,106
85: 61,57,81,107
86: 62,108,58,82
87: 109,111,91,63,65,89
88: 92,110,112,64,66,90
89: 113,93,109,87,63,67
90: 94,114,88,110,64,68
91: 111,87,69,115,95,65
92: 88,112,96,116,70,66
93: 113,71,89,117,67,97
94: 90,114,118,68,72,98
95: 119,115,99,73,69,91
96: 100,116,120,70,74,92
97: 75,121,71,93,117
98: 102,122,94,118,72,76
99: 119,95,123,103,77,73
100: 96,120,104,124,78,74
101: 75,121,79,105,125
102: 98,122,126,76,80,106
103: 123,127,107,77,81,99
104: 108,124,128,78,82,100
105: 83,125,101
106: 102,126,80,84
107: 127,103,85,81
108: 104,128,86,82
109: 111,87,129,113,89,131
110: 88,112,130,132,90,114
111: 109,87,91,115,129,133
112: 88,92,110,134,116,130
113: 89,93,117,109,131,135
114: 90,94,118,110,132,136
115: 119,95,137,111,91,133
116: 96,120,138,92,112,134
117: 113,93,135,121,97,139
118: 94,114,136,140,98,122
119: 115,95,99,123,137,141
120: 96,100,116,138,124,142
121: 97,101,117,139,125
122: 98,102,126,118,140
123: 127,103,119,99,141
124: 104,128,142,100,120
125: 105,121,101
126: 102,122,106
127: 123,103,107
128: 104,108,124
129: 133,143,109,111,131
130: 146,144,110,112,134,132
131: 135,147,109,129,113
132: 148,136,144,130,110,114
133: 129,145,115,137,149,111
134: 112,150,116,138,146,130
135: 131,147,113,117,139
136: 132,148,114,118,140
137: 141,149,119,115,133
138: 116,120,150,142,134
139: 117,135,121
140: 136,118,122
141: 137,123,119
142: 124,120,138
143: 129,145,147
144: 146,152,130,132
145: 133,143,149
146: 144,152,130,150,134
147: 131,135,143
148: 132,136
149: 137,133,145
150: 138,146,134
152: 146,144
