0: 344,212,831,673
1: 560,207,410,293
2: 41,782
3: 40,562,221,183,51,295
4: 187,231,176
5: 842,296,17
6: 709
7: 584,492,106,945,424,513
8: 
9: 1034,855,1077
10: 86,720,707,490
11: 1020,105,584,512,106,642,253
12: 556,998,211,431
13: 189,695,25
14: 597,157,1012,83,212
15: 245,162,242,916,927
16: 938,32,848,627,621,517
17: 110,209,535,296,5
18: 1045,21,28,498
19: 462,47,896
20: 245,853,228,269
21: 279,948,1003,1045,18,450
22: 139,401,466,793,682,219
23: 459,440,283,288,599,34
24: 183,51,669,565,369,376
25: 971,355,695,13
26: 628,576,144,872
27: 243,665,286,473,942
28: 701,498,18,343,450
29: 1099
30: 80,771,992
31: 327,747
32: 938,214,16,517,197,301
33: 984,827,138,437,1102
34: 599,242,72,916,23
35: 282,931
36: 917,538,123,415
37: 180,813,552,1015
38: 842,154,296,97,724
39: 392,505,263
40: 562,3,51,148,213,927
41: 782,762,2
42: 64,570,1017,1068,885,647
43: 153,503,131
44: 536,165,395,365
45: 726,126,110,629,535
46: 252
47: 462,19,422,135
48: 55,1027,915,495,71
49: 794
50: 516,78,681,456,533,316
51: 183,24,376,148,40,3
52: 1084,734,1019
53: 947
54: 1102,313,750
55: 48,71
56: 800,505
57: 807,940,953,636
58: 164
59: 77,209,851
60: 
61: 431,85,386
62: 1043,285,340,601,579
63: 590,229
64: 42,70,570,1068
65: 127,422,381,760,624
66: 884,501,387,393
67: 522,920,127,422,1090
68: 101,904,832,1016,924
69: 216,866,368,557,823
70: 64,965,184,1068
71: 495,838,55,48
72: 34,916,853,668
73: 
74: 246,197,995
75: 886
76: 1024,921,844,532
77: 59,185,560,207
78: 50,516,316,107,1042,546
79: 903,698
80: 30,771
81: 555,277,233,378
82: 163
83: 449,202,14,1012
84: 578,229,174
85: 749,61,431,386
86: 720,10,119
87: 222,852,726,92,186
88: 391,322,399
89: 489,942,426,640,243
90: 638,1005,598,930
91: 95,170,421
92: 649,186,87,726,126
93: 495,570,810,727
94: 637,499,825
95: 117,699,191,380,421,91
96: 461,661
97: 629,535,180,38,296,724
98: 494,658,589,690,880,132
99: 749,298,386
100: 685,404,289,558,779,691
101: 904,68,1016,433,1095
102: 838,241,372,562,221,118
103: 371,1064,670
104: 325
105: 1020,11,1040,253
106: 584,7,11,642,513
107: 289,779,766,316,78
108: 905
109: 852,120,1052,225,357
110: 1026,17,45,535
111: 483,237,936,1022
112: 1005,1085,258,598
113: 963,300
114: 890,199,871
115: 1021,752,783
116: 372,302,295,740,221
117: 699,95,388,522,359
118: 372,102
119: 955,86,720,906
120: 109,225,283,226,357,459
121: 320,401,388,920
122: 637,736
123: 1030,36,134,415
124: 322,764,164,330
125: 703,776
126: 45,726,92,649,629,813
127: 65,422,320,381,67,920
128: 463,636,807,677
129: 238
130: 1013,770,578
131: 389,564,614,43
132: 880,740,98,658,515,302
133: 438,707,327,580,279
134: 415,878,962,299,123
135: 603,280,47,1056
136: 435
137: 506,640,489
138: 861,684,33
139: 320,401,22,682,679,381
140: 964
141: 719
142: 339,439,829
143: 145,451,937
144: 999,26,576
145: 143,521
146: 1078,692
147: 605,936,1048
148: 162,376,51,40,927
149: 767,160
150: 864,690,669,880,854
152: 563,661
153: 43
154: 842,38,387,971
155: 533,766,474,230,650,287
156: 347,455,473
157: 14,597,212,653,1076,346
158: 795,1050,499
159: 742,611,969,537
160: 767,149,803,899
161: 834,205,926,537,545
162: 467,376,148,242,927,15
163: 746,336,82,680
164: 124,58
165: 395,847,44,365
166: 351,551,515
167: 954
168: 413,1094
169: 668,853,581
170: 421,335,91,756,412
171: 922,254,1086,585
