0: 71,47,157,13
1: 210,305,106
2: 162,41,93
3: 245,84
4: 89,91
5: 209
6: 57
7: 
8: 175,299,252
9: 293
10: 12,202,294,192
11: 181,238,25
12: 10,202
13: 196,0,157,44,273
14: 213,207,26
15: 150,227,64,288,232
16: 141,65,45,264,119
17: 97,237,315,247,258
18: 63,40,98
19: 161,218,121
20: 110,215,242,123,169
21: 264,119,205,145
22: 257
23: 246,233,122
24: 
25: 11,238
26: 159,213,14
27: 212,202
28: 107
29: 
30: 48,173
31: 197,248,120,289,256
32: 301,222
33: 302,313
34: 262,320,227
35: 
36: 231
37: 176,118,241
38: 186,77,118,72
39: 160,216,83,117
40: 232,18,63,98
41: 2,93
42: 269,154
43: 79
44: 97,237,189,184,13
45: 16,65
46: 73,297,281,197
47: 0,71,113,203,216,157
48: 30,90,173,251
49: 194
50: 104,163
51: 304,154,268
52: 251,240
53: 137,286,149
54: 299
55: 101,60,125
56: 217,312
57: 6,100,320,162
58: 82
59: 258
60: 147,101,55
61: 187,239
62: 265
63: 18,77,150,232,40
64: 288,15
65: 16,141,45
66: 180,245,269,295
67: 250
68: 293
69: 145,218
70: 90
71: 0,47,113,110,201
72: 84,228,38
73: 46,289
74: 92,205
75: 79
76: 251,90,126,305
77: 186,38,150,63
78: 316,270,285,86
79: 75,43
80: 
81: 272
82: 252,257,58
83: 203,216,39,117
84: 228,72,3
85: 254,294,212
86: 285,78,193,298
87: 306,262,320
88: 128,142
89: 4,188,92
90: 48,70,126,76
91: 103,4
92: 74,89
93: 2,41
94: 158,144,177
95: 170,195,300
96: 
97: 17,237,44,315,184
98: 18,40
99: 
100: 57,103
101: 147,55,276,60,125
102: 247,315
103: 100,91
104: 163,50
105: 
106: 1
107: 188,28,206
108: 234
109: 
110: 20,113,215,169,201,71
111: 121,161
112: 
113: 110,215,71,47,216
114: 260,304,199,267
115: 143,292,127,195
116: 144
117: 39,161,83
118: 241,37,222,186,38
119: 264,205,21,16
120: 31,248,272
121: 111,218,133,19
122: 225,23,246,233
123: 242,20,215
124: 152
125: 101,55,276
126: 90,76
127: 292,115,286
128: 88
129: 274,153
130: 
131: 156,191
132: 313
133: 195,218,300,121
134: 
135: 198
136: 302
137: 53
138: 278,277
139: 223,141
140: 240,309
141: 16,65,223,139,264
142: 166,88
143: 275,292,115,145
144: 158,94,116
145: 69,21,143
146: 
147: 101,60,196
148: 
149: 53
150: 15,77,63,232
152: 124,283
153: 129,274
154: 295,42,51,268
155: 265
156: 131
157: 203,0,47,13,273
158: 144,94,177
159: 26,247
160: 39,215,216
161: 19,111,117
162: 2,57
163: 104,50
164: 
165: 198
166: 142,278
167: 255
168: 224
169: 242,20,110
170: 95
171: 259
172: 222,279,262,186
173: 48,30
174: 309,210
175: 8,252
176: 225,37,241
177: 158,94
178: 200,193
179: 
180: 66,245
181: 11,238
182: 
183: 
184: 201,97,44
185: 271
186: 77,38,172,222,118
187: 61,239,291
188: 107,206,89
189: 237,44,276
190: 
191: 131
192: 254,10,294
193: 281,298,86,178
194: 49
195: 133,115,95,300
196: 13,273,147,276
197: 31,248,281,46
198: 135,165
199: 235,267,114,229
200: 178
201: 184,110,71
202: 12,10,294,27,212
203: 216,83,157,47
204: 
205: 119,21,74
206: 188,107
207: 213,14,288
208: 
209: 5
210: 305,1,174
211: 
212: 27,202,294,85
213: 207,14,26
214: 280,301
215: 20,113,110,123,160
216: 203,83,113,160,39,47
217: 56,312
218: 69,133,19,121
219: 
220: 255,319
221: 290
222: 172,32,118,186
223: 139,141,264,275
224: 168
225: 122,176
226: 277
227: 15,34
228: 84,72
229: 199,253
230: 
231: 297,36
232: 40,15,150,63
233: 287,23,122
234: 108
235: 199,267,261,253
236: 302
237: 17,97,44,189
238: 181,11,25,311
239: 187,61
240: 52,140,309
241: 118,37,176
242: 123,169,20
243: 
244: 296
245: 3,180,66,269
246: 252,23,122
247: 258,102,159,17,315
248: 31,197,120
249: 
250: 67
251: 52,76,48
252: 82,246,175,8
253: 229,235
254: 192,85
255: 167,319,220
256: 306,289,31,280
257: 22,82
258: 247,17,59
259: 171
260: 304,114
261: 235,267
262: 34,320,87,306,172,279
263: 
264: 119,21,16,141,223
265: 314,62,155
266: 
267: 235,199,304,114,261
268: 154,51
269: 42,245,66,295
270: 78,316
271: 185
272: 81,120
273: 157,196,13
274: 129,153
275: 143,292,223
276: 101,189,196,125
277: 226,138
278: 290,138,166
279: 301,172,280,306,262
280: 214,306,256,279
281: 193,298,297,46,197
282: 285
283: 152
284: 
285: 282,86,78
286: 127,53
287: 233,308
288: 64,15,207
289: 73,31,256
290: 221,278
291: 187
292: 275,143,115,127
293: 68,9
294: 10,202,192,85,212
295: 154,66,269
296: 244
297: 231,281,298,46
298: 281,193,86,297
299: 8,54
300: 133,195,95
301: 279,214,32
302: 33,236,136
303: 318
304: 51,260,114,267
305: 210,1,76
306: 87,256,280,279,262
307: 319
308: 287
309: 174,240,140
310: 317
311: 238
312: 217,56
313: 132,33
314: 265
315: 17,97,102,247
316: 78,270
317: 310
318: 303
319: 255,220,307
320: 262,34,87,57
