0: 37,2,18,39
1: 47,9,17,3
2: 15,19,0,18
3: 17,39,21,47,1,71
4: 20,45,16,23,54,49
5: 48,22,9,26,56,34
6: 23,54,8,28,50
7: 11,56
8: 12,28,50,78,6
9: 1,25,5,22,34
10: 58,108,82
11: 7,60,157,59
12: 8,82,86,28,62
13: 18,17,22,44
14: 38,40
15: 2,42,45,16,19
16: 20,4,45,74,15,42
17: 39,3,13,1
18: 13,40,2,0
19: 37,45,15,2
20: 4,16,46,54,74
21: 93,113,3,71
22: 5,48,44,13,9
23: 6,54,53,49,27,4
24: 74,120,92,46,138
25: 47,9,55,29
26: 56,30,68,5,48
27: 53,23
28: 36,62,12,8,6
29: 25,55
30: 26,56,68,157
31: 85,36
32: 158,86
33: 51,59
34: 5,9,56
35: 61,107,85,103
36: 28,62,31
37: 69,19,0,113,39
38: 112,14,40
39: 17,3,37,0,113
40: 18,14,112,38
41: 65,99
42: 15,74,120,16
43: 63,67,113,93
44: 48,22,64,13,90
45: 4,16,73,15,19
46: 92,50,54,24,20
47: 1,25,3,71
48: 5,22,44,90,68,26
49: 53,23,4,73
50: 46,78,8,6,54
51: 33,59,83
52: 84
53: 49,27,23
54: 23,6,46,50,20,4
55: 131,25,29,75
56: 26,30,5,34,7
57: 119,81
58: 128,108,10
59: 51,33,11,83
60: 157,11
61: 35,107,127
62: 36,28,86,12
63: 43,67,89,87
64: 112,72,90,44
65: 115,162,99,41,123,145
66: 114
67: 63,43,89,69,113
68: 94,90,48,26,30
69: 37,77,89,67
70: 152,100
71: 131,3,21,47
72: 94,64,76,118
73: 77,49,45,81
74: 24,120,20,16,42
75: 55,131,121
76: 98,118,94,72
77: 73,81,89,69
78: 50,8,155
79: 97,147,139
80: 
81: 89,57,77,73
82: 12,10,86
83: 51,59
84: 52,102,126
85: 31,35
86: 158,32,12,82,62
87: 95,91,63,160
88: 100,116,152
89: 81,77,69,63,67
90: 94,68,64,48,44
91: 87,117,97,147,160
92: 46,138,24
93: 21,43,97,160
94: 72,90,68,76
95: 87,115,99
96: 142,116
97: 147,160,79,91,93
98: 76,140,118
99: 115,65,41,95
100: 88,70,152
101: 105
102: 84,126
103: 119,35,107
104: 163,108
105: 101
106: 148,126,136
107: 61,35,127,103
108: 58,10,104
109: 129,117
110: 114,146,134
111: 139,135,143,129,117,147
112: 64,38,40
113: 37,43,67,39,21
114: 110,66,146,118
115: 65,162,99,95
116: 88,124,96
117: 129,109,91,147,111
118: 98,76,140,114,72
119: 57,103
120: 74,24,42
121: 131,75
122: 132
123: 141,65,145
124: 138,116
125: 153
126: 106,84,102
127: 61,107
128: 58,155
129: 109,117,133,111,143
130: 150
131: 71,55,121,75
132: 122
133: 129,143
134: 152,110
135: 139,111
136: 106,148
137: 149,141
138: 124,92,24
139: 135,111,147,79
140: 98,118,146,159
141: 149,137,123
142: 96
143: 111,129,133
144: 150
145: 123,65,162
146: 114,110,159,140
147: 97,79,91,117,139,111
148: 106,136
149: 137,141
150: 144,130
152: 70,100,88,134
153: 125
154: 
155: 128,78
156: 
157: 60,30,11
158: 86,32
159: 146,140
160: 97,91,87,93
161: 
162: 115,65,145
163: 104
