0: 13,203,157
1: 106,210
2: 327,150,64
3: 148,84,209,5
4: 92
5: 42,3,209
6: 100,120,256
7: 
8: 299
9: 249
10: 192,99
11: 268,304,181,238
12: 259,27,171
13: 189,196,0
14: 213,232,40,159
15: 64,41,77,150,232,288
16: 206,45,119,223
17: 311,237,258,55
18: 63,98
19: 121,133,145,111,160
20: 113,169,215,123,242
21: 119,74,205
22: 82,301
23: 122,233,246,58
24: 142,166
25: 105,271
26: 98,66
27: 202,12,171
28: 107,188
29: 
30: 70,48
31: 197,326,280,289,120
32: 176,58,301,122
33: 236,302
34: 57,262,162,327
35: 
36: 297
37: 279,172,176,186,222
38: 186,72,63
39: 117,161,111,160,216
40: 232,14
41: 64,15,93,288,207
42: 5,209,154,269
43: 321,75,79
44: 97
45: 188,16,89,119
46: 73,289
47: 203,83,71
48: 126,90,30
49: 
50: 54
51: 295,181,304
52: 140,240,309
53: 
54: 50,252
55: 17,311
56: 217,167
57: 34,262,162,100,91
58: 246,122,23,32
59: 258
60: 101
61: 187,200
62: 
63: 18,38,72
64: 41,15,93,2,150
65: 141,139,223,275
66: 98,26,245
67: 149
68: 293,324
69: 133,205,218
70: 130,30
71: 113,203,47
72: 180,38,63
73: 214,257,46,289
74: 21,205
75: 321,43,307
76: 210
77: 150,15
78: 316
79: 43
80: 221
81: 
82: 22,301,214,306,257
83: 203,47,157
84: 183,228,148,3
85: 291
86: 282,231,285
87: 280,289,214
88: 128,142,166
89: 45,188,92
90: 126,48
91: 103,100,57
92: 4,89
93: 64,41,162
94: 183,228
95: 
96: 164
97: 184,44
98: 66,26,18
99: 10,192,254
100: 6,91,103,57
101: 147,60
102: 159,315
103: 91,100
104: 163,182
105: 25,261
106: 1
107: 188,28
108: 163,124
109: 
110: 201,113,169
111: 160,19,161,39
112: 236,302
113: 20,169,215,110,71
114: 260,199
115: 143,292,195,170
116: 241,118
117: 161,39,191,156
118: 176,116,241
119: 21,45,16,223
120: 6,256,31,326
121: 19,145,300
122: 23,233,58,32,176,241
123: 242,20
124: 108,182
125: 276,189
126: 90,48,305
127: 243,137
128: 88,142
129: 274
130: 322,70
131: 
132: 313
133: 69,145,160,218,19
134: 
135: 198,263
136: 
137: 127,243
138: 290,277,221
139: 141,65,275
140: 240,309,52
141: 139,65
142: 88,128,166,24
143: 275,115,323,292,264
144: 177,158,308
145: 195,300,133,121,19
146: 296
147: 196,273,276,101
148: 3,183,84,322
149: 67
150: 77,2,64,15
152: 
153: 
154: 269,42,260
155: 265,314,211
156: 117,328
157: 273,203,83,196,0
158: 226,177,144
159: 102,213,14,184
160: 111,218,216,133,19,39
161: 117,39,191,111
162: 34,57,93
163: 104,108,182
164: 96
165: 198
166: 88,142,24
167: 56,255
168: 
169: 20,113,201,242,110
170: 115,292,195
171: 12,259,27
172: 279,227,37,222
173: 251
174: 
175: 252
176: 32,122,37,118
177: 226,158,144
178: 200
179: 
180: 72,245
181: 51,11
182: 163,104,124
183: 228,84,94,148
184: 97,201,159
185: 261,267,268,329
186: 222,37,38
187: 61,272
188: 107,45,28,89
189: 13,196,276,125
190: 240
191: 117,161
192: 202,10,99,254
193: 200,285,248,298
194: 
195: 145,300,115,170
196: 13,189,273,157,276,147
197: 31,281,326
198: 135,165
199: 114
200: 193,178,61
201: 169,184,110
202: 192,254,294,27,212
203: 83,47,71,0,157
204: 
205: 69,21,74
206: 16,212
207: 288,213,41
208: 
209: 3,5,42,269
210: 76,1
211: 314,155
212: 202,294,206
213: 288,14,207,159
214: 73,257,82,87
215: 20,113
216: 160,218,39
217: 56,312
218: 160,216,69,133
219: 
220: 255,319
221: 138,80,226
222: 186,279,172,227,37
223: 264,16,65,119
224: 
225: 241,233
226: 177,158,277,221
227: 172,222
228: 183,84,94
229: 253,235
230: 
231: 298,281,86,285
232: 40,15,288,14
233: 122,23,241,225
234: 325
235: 253,229
236: 313,33,302,112
237: 258,315,247,17
238: 268,11,329
239: 303,291
240: 140,52,190
241: 116,225,122,233,118
242: 123,20,169
243: 127,137
244: 
245: 180,66
246: 58,23
247: 237,258,315
248: 193,272
249: 9
250: 
251: 173
252: 54,175
253: 235,229
254: 202,192,99,294
255: 220,167
256: 6,320,120,280
257: 214,73,82
258: 237,247,59,17
259: 12,171
260: 114,154
261: 267,185,105,329
262: 34,57,327,320
263: 135
264: 223,275,143
265: 155
266: 
267: 261,185
268: 11,304,238,185
269: 154,209,42
270: 316,330
271: 25
272: 248,187
273: 157,328,196,147
274: 129
275: 143,323,139,65,264
276: 125,189,196,147
277: 138,226
278: 290
279: 172,37,306,222
280: 87,289,31,256
281: 298,231,197
282: 86,285
283: 
284: 
285: 193,86,282,298,231
286: 
287: 308
288: 213,207,41,15,232
289: 87,280,46,31,73
290: 278,138
291: 303,239,85
292: 143,115,323,170
293: 68
294: 254,202,212
295: 51
296: 146
297: 36
298: 231,281,193,285
299: 8
300: 145,195,121
301: 22,82,306,32
302: 236,33,112
303: 239,291
304: 268,11,51
305: 126
306: 82,301,279
307: 321,75
308: 287,144
309: 140,52
310: 
311: 17,55
312: 217
313: 236,132
314: 155,211
315: 237,102,247
316: 270,330,78
317: 
318: 
319: 220
320: 256,262
321: 43,307,75
322: 130,148
323: 275,143,292
324: 68
325: 234
326: 31,197,120
327: 34,262,2
328: 273,156
329: 238,261,185
330: 270,316
