0: 342,597,195,201,14
1: 433,452
2: 301,557,72
3: 102,582,228
4: 306,460,648,479,74,440
5: 425,245,727
6: 553,526,141,318
7: 
8: 295
9: 622
10: 490,103
11: 703,514,647,345,97,181
12: 443,416,386,298
13: 207,430,483,448,545
14: 344,315,0,449
15: 150,241,40,262
16: 423,21,455
17: 724,695,38,180,568,42
18: 343,87,475,552,649
19: 115,135,117,160,421,428
20: 722,37,357,611,341
21: 16,455,279,41
22: 707,566
23: 226,396,467,376
24: 555,310,132
25: 105,634,706,584
26: 247,309
27: 250,760
28: 202,121,537,388
29: 738,352
30: 740
31: 438,530,479,69,256
32: 557,187,306,648
33: 322,596,369,350,221
34: 668,216,186
35: 340,691,192
36: 297,252,696,330
37: 20,726,722,222
38: 724,17,695,384,237
39: 346,496
40: 241,190,15,213,262,370
41: 450,511,21
42: 568,185,180,17,501
43: 587,79,304,614,432
44: 354,606
45: 594,722,611,109
46: 518,142
47: 421,428,644,392
48: 64,245
49: 
50: 289,442,239,230
51: 71,269,130,84,63
52: 235,106
53: 718
54: 515,144,102,582
55: 114,249
56: 496
57: 420,502,654
58: 499,177,494,122
59: 523,672
60: 147,486
61: 443,275,477
62: 
63: 184,130,51,269
64: 232,245,48
65: 441,645,139
66: 535,126,384,77,662,724
67: 657
68: 
69: 438,31,256,627
70: 550,666,372,71
71: 51,84,372,550,70
72: 176,677,246,301,2
73: 461
74: 440,4,479,444
75: 527,333,436
76: 
77: 126,66,662
78: 618,417
79: 587,43,752,304,755
80: 494,554,322,122
81: 338,705,409,287
82: 94,278,367
83: 742,419,689
84: 551,515,71,51
85: 682,720
86: 469,155,749,248
87: 343,491,18,120,701
88: 576
89: 744,371,250
90: 671,258,608,642
91: 471,566,707,219
92: 335,491,552,594,159
93: 110,425
94: 82,637,308
95: 191,347
96: 
97: 492,647,11,181
98: 368,150
99: 580,687,431,487,747,119
100: 558,621,231,700,573
101: 622,513
102: 3,130,54,515
103: 298,490,303,10
104: 465
105: 25,634,260
106: 235,253,52
107: 172,517,546
108: 
109: 448,594,45,611
110: 118,370,93,425
111: 387,267,402,215
112: 619,173
