0: 18,77,37,13
1: 44,22,9,34,56
2: 15,42,14
3: 17,13,44,71
4: 23,50,49,20,16
5: 26,157,68,9,34
6: 28,62,8,78,23,50
7: 11,26,157,33
8: 12,6,62,78
9: 22,90,34,94,68,1,5
10: 108,158,82
11: 7,157
12: 158,86,82,8
13: 17,44,3,37,18,0
14: 38,2,40
15: 2,42,74,19
16: 20,74,4,49,45,73
17: 13,3,71,37,21,39
18: 0,13,44,22
19: 69,77,74,45,15
20: 74,16,4,54
21: 93,39,43,17,71
22: 9,90,18,44,1
23: 4,50,6,31,49
24: 92,124,100,138
25: 55,47,29
26: 5,157,34,56,7
27: 31,61,53,85
28: 6,62,36,31
29: 56,47,25
30: 48,154,84,52
31: 27,28,23,53
32: 86
33: 83,59,7
34: 9,1,26,5,56
35: 85,107
36: 28,62
37: 77,113,0,17,13
38: 14,40,66
39: 21,113,43,17
40: 66,14,38,64
41: 89,81,115,99
42: 46,120,15,2
43: 63,93,21,39,97
44: 13,3,18,22,1
45: 73,57,16,69,19
46: 138,120,42,54
47: 25,55,56,29
48: 30,154
49: 53,23,4,16,73
50: 23,4,54,6,92,78
51: 83,105
52: 84,102,30,154
53: 49,31,27,85
54: 50,92,46,20
55: 25,71,47
56: 29,34,47,1,26
57: 45,73,103,81
58: 82,128,155
59: 33,83
60: 
61: 107,27
62: 6,28,36,8
63: 43,99,91,160,97
64: 40,112,90
65: 145,162
66: 40,38,114,110
67: 89,69,113
68: 94,9,5
69: 77,113,19,45,67
70: 100,152,138,120
71: 17,3,21,55
72: 94,114,112,76
73: 45,57,49,103,16
74: 20,16,15,19
75: 153
76: 98,84,72
77: 69,113,19,37,0
78: 92,155,8,6,50
79: 131,125
80: 126
81: 89,41,103,57
82: 58,10,158,12
83: 33,59,105,51
84: 98,76,52,30
85: 35,103,27,53
86: 158,12,32
87: 91,160,162,165
88: 166,130
89: 41,81,67,99
90: 22,9,112,64,94
91: 87,160,117,63,97
92: 24,78,155,124,50,54
93: 21,43,97
94: 68,72,112,9,90
95: 129,109,165
96: 166,116
97: 63,43,91,93
98: 76,84,146,140
99: 63,89,41,115,160
100: 116,152,70,24,138
101: 
102: 126,52
103: 85,73,57,81
104: 142
105: 83,51
106: 136,148
107: 61,127,35
108: 10,163
109: 95,165,145
110: 114,118,66
111: 135,117
112: 114,64,94,72,90
113: 69,77,37,67,39
114: 110,118,112,66,72
115: 41,99
116: 100,152,96,166
117: 91,111
118: 114,110,140
119: 127,123
120: 138,46,42,70
121: 131,147
122: 144,132
123: 137,141,119
124: 92,24,155,128
125: 153,79,131
126: 102,80
127: 107,119
128: 58,155,124
129: 95,133,143
130: 134,88
131: 121,79,125
132: 144,122
133: 129,143
134: 130
135: 111,147,139
136: 146,148,106
137: 123,149
138: 46,120,24,100,70
139: 161,135
140: 146,118,98
141: 123
142: 104
143: 129,133
144: 122,132
145: 65,162,109,165
146: 136,140,98
147: 121,135
148: 136,106
149: 137
150: 
152: 100,116,70
153: 125,75
154: 30,48,52
155: 92,78,124,58,128
156: 
157: 26,5,11,7
158: 86,12,10,82
159: 
160: 91,87,63,99
161: 139
162: 145,65,87,165
163: 164,108
164: 163
165: 109,95,162,145,87
166: 96,88,116
