0: 755,165,752,212
1: 181,514,507,25,584
2: 120,87,852
3: 241,551,116
4: 648,306,281,233
5: 523,296,207
6: 49
7: 642,433,101,856,816
8: 
9: 484,855
10: 256
11: 620
12: 670,586
13: 393,237,884,695,111
14: 161,157
15: 599,102,40
16: 438,86,479,298,256
17: 180,581,59
18: 455,41,343,782,327,701
19: 421,47,496
20: 535,126,110,180,77,629
21: 850,747,227,279
22: 488,347,466,219
23: 557,34,72,225,823
24: 880,150,464,98
25: 111,501,1,507
26: 179,470,771,305,628,358
27: 443,682,942,89,707,286
28: 537,205,343,701,264
29: 734
30: 313,576,244
31: 850,530,187,74,246
32: 277,573,378,878
33: 94,913,494,674,290
34: 557,23,357
35: 192,332,601,593,700
36: 538,618
37: 467,45,370,611,109,126
38: 884,387,97,659
39: 346,273,783,392,263
40: 213,425,15
41: 455,18,343,450,948
42: 805,560
43: 815,407,432
44: 876,483,587,196
45: 467,37,557,726,109
46: 829
47: 496,218,373,412,421,19,739
48: 71,118,221,130
49: 585,6
50: 78,155,409
51: 372,854,589,551
52: 814
53: 206,303,156,121
54: 750,183,740,437,894
55: 656,727,495,64
56: 835,607,436,847
57: 177,941,464
58: 330,688
59: 17,180
60: 683,765,616,240
61: 749,85,386
62: 579,556,211
63: 84,174,249,550,902
64: 570,842,495,55,727
65: 294
66: 77,154
67: 320,603,143,624
68: 904,146,723,311
69: 176,866,306,74,444,762
70: 550,130,656,859
71: 118,48,838,174,130
72: 762,440,176,225,23
73: 230,78
74: 246,444,850,31,866,69
75: 220,485
76: 
77: 97,154,629,180,20,66
78: 50,230,73,533
79: 157,587,304
80: 308,910,350,494,290
81: 390
82: 453,317,124
83: 567,379,756
84: 63,174,838,770,136,249
85: 490,248,61
86: 438,16,256
87: 726,823,2,222,852,649
88: 322,759,499
89: 275,879,881,843,443,27
90: 902,666,890,865,500
91: 699,422,135
92: 203,542,186
93: 269,662,842
94: 33,913,494
95: 292,388,511
96: 661
97: 77,154,629,38,659
98: 589,148,24,150,610
99: 156,188,665,473
100: 558,291,231
101: 642,7,832
102: 262,232,15,116
103: 586,709,819
104: 
105: 568,329,345,106,799
106: 856,105,329
107: 517,214,178,477
108: 414,252,142
109: 611,609,649,726,45,37
110: 581,245,370,126,20
111: 25,884,659,13,507
112: 541,672,249,902,890
113: 896,797,521
114: 500,173
115: 346,273,300,543
116: 551,927,3,232,102,562
117: 412,388,380,421
118: 71,48,221,302
119: 223,720,191,511
120: 176,866,225,2
121: 906,191,53,206
122: 684,454
123: 772,531,299
124: 637,453,82
125: 524
126: 535,20,37,370,110
127: 793,640
128: 331,636,941,463
129: 
130: 70,550,71,48,174
131: 698,781,389
132: 633,658,880,864,138,391
133: 438,479,580,327,455
134: 705,338,878,573
135: 422,401,522,91,699,923
136: 578,249,862,770,84
137: 139,875,506
138: 437,827,391,658,132
139: 717,137,893
140: 
141: 725
142: 374,252,108
143: 624,67,603,451,797
144: 364,771,697,822
145: 577
146: 924,721,723,68
147: 675,271
148: 589,98,241
149: 480
150: 420,464,24,98
152: 
153: 
154: 97,77,66,659,647
155: 397,50,766,409
156: 188,665,99,53,303
157: 14,79
158: 308,910,554
159: 552,222,649
160: 711,767,525
161: 567,14
162: 677,362,502,565,396,751
163: 680
164: 348,688,812,317
165: 755,0
166: 295,515,302,854
167: 708
168: 471,254
169: 853,245,357,467,370
170: 335,264,756,534
171: 418,413,471
172: 848,316
173: 500,114,892
174: 84,63,838,71,550,130
175: 265,474,561
176: 120,866,225,69,762,72
177: 941,57
178: 214,107,469,456
179: 26,470,771
180: 17,20,59,77
181: 1,514,584,271,208
182: 826,650,397,685,766
183: 750,54,740
184: 495,562,232,269
185: 805,207,851,885
186: 594,92,203
