0: 47,13,237
1: 209,126,51,199,11,261
2: 
3: 94,228,18
4: 31,92,89,15,93,34
5: 98,183,209,51,159
6: 172,256,22,246,214
7: 29
8: 182,54
9: 105,208
10: 155
11: 261,1,199
12: 259
13: 0,147,60
14: 232,213,66
15: 89,4,34
16: 115,170,139
17: 44,97,247
18: 228,3,63
19: 215,184,71,216
20: 207,21,41,69,215
21: 242,227,41,20
22: 246,6,214
23: 262,176,233,32
24: 122,138,158
25: 181,235,42
26: 40,110,201
27: 
28: 272,100
29: 7
30: 245,98,84,269
31: 92,4,57,89
32: 233,23,262
33: 190
34: 162,15,4
35: 239
36: 73,256,58,248
37: 262,278,144,225,116
38: 241,72,245,84
39: 196,131,216,121,215,160,189
40: 26,169,213,66
41: 123,143,21,20,69
42: 154,181,25
43: 284,60,79,59,55
44: 237,17,201,273
45: 65,205
46: 
47: 0,273,157,184,237
48: 236,179,173
49: 259,211
50: 124,164,78
51: 1,209,5,159,261
52: 190,136,148,251
53: 168,127,115,170
54: 82,8
55: 59,43,167
56: 255,75
57: 100,103,31
58: 256,248,36,197,231
59: 55,43
60: 284,43,13,79
61: 
62: 178,200,193
63: 180,18
64: 213,77,169
65: 139,204,119,45
66: 258,14,40
67: 250,224,127,137
68: 247
69: 121,215,123,41,20
70: 269,126,90
71: 184,19,196,276,216
72: 38,241,245
73: 36,246
74: 188,145,107
75: 56,255
76: 210,174,267
77: 64,169
78: 50
79: 60,43
80: 
81: 103,120,279
82: 54
83: 111,189,203,131,191
84: 98,38,30,245
85: 204,119,212
86: 178,282
87: 172
88: 
89: 15,31,4
90: 229,199,70,126
91: 202
92: 31,4,93,188
93: 145,92,4,162,227
94: 3,241,228
95: 156,133
96: 
97: 17,247
98: 84,5,30
99: 192
100: 57,28,272,103
101: 255
102: 201,258
103: 81,272,100,57
104: 142
105: 9,271,249
106: 
107: 202,74,188
108: 163,164
109: 263
110: 113,26
111: 189,83,165,161,117
112: 221
113: 110,157
114: 
115: 16,170,53
116: 222,262,37
117: 161,111,165
118: 150
119: 85,204,212,65
120: 81,279
121: 69,215,160,39
122: 257,24,138
123: 143,41,69
124: 50
125: 147,203
126: 1,209,70,269,199,90
127: 53,168,67,224,137
128: 226
129: 198
130: 225,144,134,221
131: 196,39,203,189,83
132: 
133: 95
134: 226,277,130
135: 153
136: 140,148,190,52
137: 127,67,250
138: 122,24,158,175
139: 65,204,16
140: 179,136,236
141: 286,243,170,168
142: 104
143: 123,41
144: 278,158,277,37,130,225
145: 93,74,188,227
146: 
147: 125,276,13
148: 236,251,136,52
149: 218
150: 118
152: 285
153: 135,274
154: 42
155: 10
156: 95,160,189
157: 273,113,184,47
158: 277,144,24,138
159: 5,183,51
160: 156,121,39,189
161: 117,111
162: 34,93,242,227
163: 108
164: 108,50
165: 111,117,191
166: 
167: 55
168: 53,127,141,286,170,224
169: 40,77,64
170: 16,115,141,53,168
171: 
172: 6,87
173: 48
174: 76,210,267,260
175: 138,278
176: 23,233
177: 
178: 62,86
179: 140,48,236
180: 63,183
181: 25,42
182: 252,8,257
183: 180,5,159
184: 71,19,157,47
185: 268,284
186: 
187: 192
188: 74,145,107,92
189: 111,83,156,160,39,131
190: 52,33,136
191: 203,83,165
192: 187,99
193: 200,62
194: 
195: 
196: 39,276,203,131,216,71
197: 281,280,231,58
198: 129
199: 229,90,1,126,11
200: 62,193
201: 102,26,44
202: 107,91
203: 196,131,83,125,191
204: 85,119,65,139
205: 45,206,264
206: 275,264,205
207: 20,242
208: 9
209: 1,126,51,5,269
210: 76,174
211: 259,49
212: 85,119
213: 232,14,64,40
214: 22,6
215: 121,69,20,19,39,216
216: 196,39,19,215,71
217: 
218: 223,149
219: 
220: 249
221: 130,112
222: 116,241
223: 218
224: 67,286,168,127
225: 130,144,37
226: 128,277,134
227: 242,21,93,145,162
228: 18,94,3
229: 267,199,90
230: 
231: 281,197,58
232: 14,213
233: 32,176,23
234: 
235: 25,238,253
236: 48,148,140,179
237: 44,273,0,47
238: 235
239: 254,35
240: 
241: 38,94,222,72
242: 21,227,162,207
243: 141
244: 
245: 30,72,38,84
246: 22,73,256,6
247: 268,68,17,97
248: 58,36
249: 220,105
250: 67,137
251: 148,52
252: 182,257
253: 235
254: 239,279,280
255: 56,75,101
256: 58,36,246,6
257: 122,252,182
258: 66,102
259: 12,49,211
260: 174,267
261: 11,1,51
262: 23,37,32,116
263: 109
264: 206,205
265: 
266: 
267: 229,76,174,260
268: 247,185,284
269: 70,30,209,126
270: 
271: 105
272: 28,103,100
273: 157,44,237,47
274: 153
275: 206
276: 196,71,147
277: 158,144,226,134
278: 144,175,37
279: 254,81,120
280: 281,197,254
281: 280,197,231
282: 86
283: 
284: 60,43,268,185
285: 152
286: 141,168,224
