0: 195,111,201,354
1: 452,433,547
2: 162,172,216
3: 213,515,54,48,102
4: 69,343,176,327,242
5: 154,568,55,42
6: 340,275,416,298,579
7: 513,68
8: 221,437,499,391
9: 324
10: 61
11: 514,492,293,271
12: 416,526,298
13: 387,14
14: 387,448,44,13
15: 306,390,222,186,37
16: 450,21,120,279,530,280
17: 384,185,501,507,492
18: 169,379,475,498
19: 344,373
20: 40,209,34,37
21: 16,450,223,280,388
22: 272,493,477
23: 186,327,37,242,118
24: 30,82,464
25: 208,105,377
26: 199,551,302
27: 
28: 366,537,218,203,212
29: 
30: 499,24,142
31: 460,444,279,450
32: 348,572,150
33: 221,391,554,166
34: 225,370,37,40,20
35: 194,248,442,556,353
36: 197,472,270,46
37: 186,23,15,34,20,118
38: 159,245,66
39: 266,191
40: 20,209,370,34,213
41: 444,264,475
42: 5,55
43: 564,125,524
44: 92,14
45: 498,552,511,205
46: 453,36,573
47: 131
48: 71,102,84,3,130
49: 585,434
50: 211,175,200
51: 140
52: 251,253
53: 426,286,347,121
54: 84,226,515,3
55: 260,154,5,42
56: 333
57: 228
58: 88
59: 293,507,237
60: 458,304
61: 10
62: 374,478,152,164
63: 71,550,130,568
64: 77,184,110,357,341
65: 385
66: 384,185,38,159,245
67: 149,422,505
68: 7
69: 343,227,479,4,87
70: 551,128,244
71: 63,48,102,130
72: 241,370,288,262,225
73: 409,175,516,374,588,544
74: 438,487,460
75: 486,527
76: 540,349
77: 64,184,491,535,267
78: 
79: 135,312
80: 124,142
81: 200,331,338
82: 124,464,24
83: 429,115,346
84: 190,54,249,130,48
85: 579,566
86: 443,272,477
87: 444,69,343,227
88: 58,437
89: 347,408,168,323
90: 295
91: 569
92: 109,491,44
93: 118,357,126
94: 310,400,177,463
95: 419,548,161
96: 468
97: 393,315
98: 122
99: 103,490
100: 378,396,299,281
101: 591
102: 71,48,3,213,232
103: 243,303,99,490,477
104: 531,330,314
105: 584,25
106: 433
107: 120,279,423,487
108: 325,508
109: 92
110: 425,376,357,341,64
111: 160,195,335,0
112: 520,383,136,158
113: 337
114: 570,269,247
115: 429,83,543
116: 302,372,183
117: 429,525,480
118: 93,186,23,37
119: 
120: 279,107,423,530,133,16
121: 428,360,286,53,426,419
122: 369,322,98
123: 301,257,362,162
124: 82,80
125: 43,564,157,587
126: 159,93,357,184
127: 422,445,359
128: 369,322,70
129: 337
130: 249,550,84,63,71,48
131: 215,47,266
132: 177,277,589
133: 455,423,243,303,120
134: 559
135: 79,312
136: 158,351,520,112
137: 171,139
138: 166,350,144,183
139: 137,371
140: 51,199,247
141: 298
142: 499,30,80
143: 451,422,505,543
144: 372,350,138
145: 385
146: 497
147: 514,181
148: 551,562
149: 67,505,521
150: 246,32,348
152: 316,62,478
153: 
154: 568,570,5,55
155: 546,558,469
156: 534,292,203
157: 564,125,356,587
158: 136,112
159: 126,38,184,66,267
160: 111,567,170,335
161: 95,548
162: 2,123,440,557
163: 367,533,404
164: 314,62,374,478,544
165: 361
166: 138,33,554,470,351
167: 583
168: 408,224,471,323,89
169: 18,341,425
170: 218,212,335,160
171: 137
172: 187,2,479
173: 
174: 410,435
175: 409,73,374,50,331
176: 222,216,4,327
177: 463,132,310,94,277
178: 415,211,231
179: 383,358
180: 232,245
181: 271,345,514,147
182: 297,446,453
183: 138,372,116
184: 77,64,357,126,159,267
185: 384,66,17,237,507
186: 327,23,37,222,15,118
187: 172,431,256
188: 366,320
189: 201,354,387,448,328
190: 84,364,249
191: 361,39,273
192: 466,386,416
193: 332
194: 35,231,442
195: 335,111,201,0
196: 315
197: 36,270,283,400
198: 300,392,215,536
199: 26,140
200: 331,81,211,50
201: 189,354,195,0
202: 223,280,537
203: 218,28,156
204: 553
205: 45,542
206: 
207: 535,501,267,545,355,483
