0: 113,64,47
1: 90,173,30,33,9,174
2: 94,72,112
3: 22,30,33,18,44
4: 49,61,27
5: 180,25
6: 100,92,50,178,16
7: 157,29,51
8: 108
9: 26,174,33,1
10: 32,158,124,28
11: 60
12: 36,62,32
13: 97,71,17,34,55
14: 64,77,120,15
15: 37,77,40,14,64
16: 178,73,6,176
17: 13,34,25,55
18: 110,64,22,3
19: 91,89,37,66
20: 40,138,45,74,89
21: 85,41,87,171,169
22: 30,3,110,18
23: 128,176,74
24: 152,78
25: 34,17,180,5
26: 9,174
27: 155,4
28: 124,31,10,32,155
29: 56,7
30: 22,3,33,1
31: 124,50,28,155,178
32: 10,62,12,28
33: 30,3,1,9
34: 47,44,25,97,13,17
35: 127,99,103,41,171
36: 62,12
37: 15,113,40,19,66
38: 42,172,54,118
39: 63,43,93,69
40: 138,20,77,15,37
41: 21,85,81,35,171
42: 38,128,54
43: 63,39
44: 34,47,3,180
45: 74,85,81,20
46: 
47: 34,44,113,0
48: 102,52,146
49: 4,61,107
50: 124,31,6,92,178
51: 105,7
52: 179,140,146,48
53: 103,57,67,81
54: 128,38,42
55: 153,167,13,71,17
56: 29
57: 53,67,73
58: 142
59: 75,101
60: 
61: 49,4,107
62: 32,36,12
63: 43,169,91,69,39
64: 14,18,15,0
65: 141
66: 69,19,113,37
67: 73,53,57,81
68: 154
69: 66,93,91,63,39
70: 150
71: 13,167,55
72: 94,2,159,84
73: 67,178,16,57
74: 45,23,176,138,20
75: 59,153
76: 116,80
77: 40,138,14,15
78: 142,24
79: 83,147
80: 76,106,177,179
81: 85,41,67,53,45
82: 86
83: 79
84: 159,72,98,114
85: 21,41,81,45
86: 82
87: 123,171,21,168
88: 96,152
89: 91,19,20
90: 1,174
91: 19,89,63,169,69
92: 6,124,50
93: 69,39
94: 72,2,110
95: 
96: 88
97: 13,113,34
98: 114,84
99: 162,127,35,171
100: 6
101: 59
102: 48,146
103: 53,127,35
104: 163,142
105: 51
106: 80,177
107: 61,49
108: 8
109: 143,165,133
110: 18,120,94,22
111: 117,135,165
112: 2
113: 0,37,66,47,97
114: 98,159,84
115: 
116: 136,76
117: 111,135
118: 150,172,38
119: 162,127
120: 14,110
121: 
122: 
123: 87,133,168,143
124: 50,31,28,10,92
125: 147
126: 
127: 162,35,99,119,103
128: 23,54,42
129: 
130: 175,144
131: 153,167
132: 175
133: 137,123,109,143
134: 
135: 117,111
136: 116,148
137: 133,145,170
138: 40,20,74,77
139: 161,156
140: 52,179,146
141: 65
142: 78,58,104
143: 109,165,123,133
144: 175,130
145: 137,170
146: 140,52,48,102
147: 125,79
148: 136
149: 
150: 70,118
152: 24,88
153: 167,55,131,75
154: 68
155: 27,31,28
156: 139
157: 7
158: 10
159: 72,114,84
160: 
161: 139
162: 127,99,119
163: 104
164: 
165: 109,143,111
166: 
167: 153,55,71,131
168: 169,123,87
169: 63,168,21,91
170: 145,137
171: 87,35,99,21,41
172: 118,38
173: 1
174: 9,26,90,1
175: 132,130,144
176: 23,16,74
177: 106,80,179
178: 73,16,50,31,6
179: 52,80,177,140
180: 5,44,25
