0: 44,184,43
1: 48,98
2: 228,138
3: 77,94,14,84,183
4: 16,74
5: 174,173,179
6: 92,89,214,176
7: 9,55,56
8: 50,73
9: 7,56,101
10: 49,27
11: 126
12: 230
13: 71,217
14: 30,3,94,84
15: 37,38
16: 4,188,93
17: 44,97
18: 30,159
19: 40
20: 93,202,66,123
21: 
22: 150,32
23: 73,214
24: 32,120
25: 157,47
26: 207,39
27: 10
28: 178
29: 185,59
30: 14,38,159,18
31: 99,115,205,119
32: 24,22
33: 52
34: 77,180
35: 194,211,155,224
36: 231
37: 15,144
38: 222,15,30
39: 69,207,43,26
40: 19,186,77,94
41: 100
42: 196
43: 39,0
44: 0,184,17
45: 119,188
46: 152
47: 113,25,157
48: 1
49: 10,194
50: 8,54,73
51: 181,60
52: 33,190
53: 171,206,103,115
54: 124,50
55: 97,7
56: 9,7
57: 87,192
58: 
59: 105,29
60: 51,181,199,208
61: 224,107
62: 82,192
63: 213,169,196,201
64: 118,186,94
65: 
66: 169,20,123
67: 137,170,95
68: 
69: 39,169,203,201
70: 166,177,148,140
71: 217,13,198
72: 222,159
73: 23,50,8
74: 205,187,4
75: 
76: 221,134,166,177
77: 3,34,94,40
78: 200
79: 83,217
80: 
81: 172,176,87
82: 62,155
83: 79,217
84: 102,14,3,183
85: 212,211
86: 
87: 57,81,100
88: 
89: 92,6
90: 209,173
91: 188,202
92: 6,89
93: 20,202,16,188
94: 3,77,64,40,14
95: 145,67,170
96: 108
97: 55,17
98: 1
99: 31,119,162
100: 41,87
101: 9
102: 84,110
103: 107,53,115
104: 164,152
105: 59
106: 146
107: 61,103,187
108: 96,200
109: 223,218
110: 102
111: 161,195,133,135
112: 226
113: 183,47
114: 179
115: 31,53,206,103,205
116: 159,209
117: 189
118: 64,186
119: 45,99,31
120: 138,24
121: 168,160
122: 124
123: 203,20,169,66
124: 54,122
125: 131,153
126: 11
127: 
128: 150
129: 156
130: 144
131: 125,153,191
132: 
133: 156,135,161,111
134: 76,226,166,175
135: 133,111
136: 229
137: 170,149,67
138: 120,2
139: 145,218,161,219
140: 148,70
141: 
142: 
143: 195
144: 130,37
145: 95,139,218
146: 106
147: 
148: 140,70,177
149: 137,170
150: 158,22,128
152: 46,164,104,158
153: 131,125,191
154: 
155: 35,82
156: 133,129
157: 25,47
158: 152,150
159: 116,72,30,18
160: 121,168,165
161: 111,139,219,133
162: 99
163: 
164: 104,152
165: 160,216
166: 70,177,175,76,134
167: 
168: 121,160
169: 63,66,123,203,69
170: 137,149,67,95
171: 53,212
172: 81,182,176
173: 90,179,5
174: 5
175: 166,134
176: 182,214,172,81,6
177: 166,70,76,148
178: 197,28
179: 114,173,5
180: 183,34
181: 51,60,199
182: 176,197,172
183: 113,180,3,84
184: 44,0
185: 29
186: 40,64,118
187: 74,107
188: 16,45,93,202,91
189: 117
190: 52
191: 131,153
192: 62,57
193: 
194: 35,211,49
195: 143,111
196: 201,63,213,42
197: 178,182
198: 71
199: 181,60
200: 108,78
201: 196,63,69
202: 93,20,188,91
203: 123,216,169,69
204: 
205: 74,31,115
206: 53,115
207: 39,215,26
208: 60
209: 116,90
210: 
211: 35,194,85
212: 85,171
213: 63,196
214: 176,23,6
215: 207
216: 203,165
217: 71,13,79,83
218: 109,223,145,139
219: 139,161
220: 
221: 76,229
222: 72,38
223: 109,218
224: 61,35
225: 
226: 112,134
227: 
228: 2
229: 136,221
230: 12
231: 36
