0: 161,752,689,14
1: 514,181,584,492
2: 225,557,233,306,762
3: 51,562,589,102,116
4: 648,301,81,390,440,233
5: 66,581,17,59
6: 585
7: 240,683
8: 
9: 738
10: 707,386,256,86,665
11: 584,507,25,345
12: 749,670,586
13: 695,38,387,884,659,111
14: 0,876
15: 262,241,148,213
16: 133,580,627,479
17: 180,581,5,59
18: 782,450,343,701
19: 218,496,47
20: 180,245,169,370
21: 782,850,580,227
22: 243,718,347,699
23: 801,557,726,34
24: 150,864,57,880,132
25: 799,560,345,501,11
26: 578,179,358,199
27: 489,443,473,286,303,682
28: 537,205,450,343
29: 352
30: 775,889
31: 74,444,187,530
32: 693,291,878,100
33: 602,690,322,759,454
34: 72,726,557,23
35: 601,469
36: 789,650,538
37: 722,109,467,45,126
38: 13,387,834,97,884
39: 273,217
40: 228,213,190,751
41: 455,327,534
42: 501,207,293,805,560
43: 901,564,389,354
44: 876,79,365
45: 467,357,726,109,37
46: 297,905,746,82,829
47: 739,421,218,19,449
48: 232,269,93,495
49: 
50: 155
51: 562,551,740,3,633
52: 210
53: 121,188,665,156,473,303
54: 894
55: 130,63,550
56: 436,847,276,664,787
57: 864,310,24
58: 400,330
59: 77,154,17,5,66
60: 240,616,208,458
61: 286,843,749
62: 192,719
63: 174,70,550,55
64: 842,727,570,410
65: 640,360
66: 5,296,59,154,851
67: 603
68: 311,836,377
69: 74,444,306,762
70: 63,174,656,249,798
71: 84,174,550,249
72: 34,226,225,557,459
73: 592
74: 69,444,31,866
75: 737
76: 617,532
77: 59
78: 155,774,230
79: 157,44
80: 910,554
81: 281,390,301,4
82: 746,46
83: 264,335,170,379,366
84: 71,862,118,470
85: 371,652,707,386
86: 455,99,256,10
87: 222,852,498,823
88: 759,499
89: 709,843,667,443
90: 676,500,258
91: 135,347,699,906
92: 552,491,475,594,205
93: 269,48,495,842
94: 761,825
95: 119,223,900,511,388,292
96: 824,612,528
97: 884,629,38
98: 589,610
99: 455,86,156,687
100: 743,291,693,32
101: 832,721,452
102: 116,3,262
103: 786,586,646,667
104: 
105: 780,568,805,519,856
106: 634,598,642,911,433
107: 272,353,546
108: 680,336,414,142
109: 722,37,649,45
110: 581,662,228
111: 237,659,695,13
112: 136,902
113: 521,160,300
114: 892,865,672,890
115: 300
116: 102,562,3,221,232
117: 
118: 770,862,166,302,84
119: 95,223,188,900,687
120: 216,227,866,176,852
121: 188,53,303,206,720
122: 499,684
123: 763,531,299,705
124: 
125: 328,863
126: 535,370,467,37
127: 679,793,845,640
128: 807,420,463,582,288
129: 729
130: 232,372,221,55
131: 389
132: 633,610,24,150,880
133: 16,627,298,438
134: 287,338,573,378
135: 91,347,522,380
136: 470,112,902
137: 139,694,506,717
138: 827,880,633,515,740
139: 137,717
140: 872,547,671
141: 725,418
142: 297,108,336,414,374
143: 624,577,569
144: 520,697,247
145: 504
146: 706,904,723
147: 616,208,181,776,765
148: 241,15,262
149: 381,870
150: 369,24,610,132
152: 482,828,510
153: 337
154: 59,66,851,207
155: 78,766,774,50
156: 188,53,665,99,687
157: 79,752,212
158: 
159: 186,609,611,448
160: 792,521,113
161: 0,195,567,689
162: 677,502,599
163: 
164: 754,688,317
165: 903,673,312
166: 770,118,854,295,551,302
167: 
168: 744,254,745
169: 853,245,467,357,20,370
170: 379,83,756,202
171: 744,888
172: 691,289,409
173: 671,541,590,891
174: 63,70,550,71,249
175: 461,808,712,194
176: 120,866,801,823
177: 310,331
178: 556,456,700,272
179: 578,26,247,358
180: 20,17
181: 1,514,271,147,208,776
182: 544,397,415,685
183: 750,295
184: 269,209,425
185: 293,885,851,805
186: 159,609,222,594,552
187: 460,621,444,31,246
188: 121,53,156,687,119
189: 545,342,215,837
190: 396,751,242,257,40
191: 720,223,388
192: 62,285
193: 
194: 265,561,175,461
195: 379,742,161
196: 483
197: 743,693,301,246
